YEAR,DOY,SRAD,TMAX,TMIN,RAIN
2025,294,16.81,25.6,13.9,0.0
2025,295,17.46,25.8,11.1,0.0
2025,296,16.58,27.4,11.4,0.0
2025,297,13.51,26.0,12.6,0.0
2025,298,4.04,20.2,13.8,20.1
2025,299,9.24,18.5,13.8,44.3
2025,300,5.78,21.1,12.2,0.1
2025,301,1.76,19.8,11.7,14.4
2025,302,4.56,14.2,10.4,1.7
2025,303,15.12,17.5,6.8,0.0
2025,304,16.03,19.4,5.5,0.0
2025,305,6.43,20.1,8.6,0.0
2025,306,15.93,15.8,5.0,0.0
2025,307,15.58,19.4,3.9,0.0
2025,308,15.44,22.1,7.2,0.0
2025,309,15.16,24.5,7.6,0.0
2025,310,13.97,23.9,10.6,0.0
2025,311,7.03,26.0,14.4,0.2
2025,312,13.52,25.6,13.8,0.0
2025,313,8.68,16.2,3.9,0.0
2025,314,15.05,7.2,-0.7,0.0
2025,315,14.22,15.3,-1.4,0.0
2025,316,13.21,22.4,6.0,0.0
2025,317,12.11,24.8,9.9,0.0
2025,318,12.62,25.6,12.6,0.0
2025,319,13.21,25.8,14.3,0.0
2025,320,12.07,24.8,13.3,0.0
2025,321,11.84,23.8,12.3,0.0
2025,322,9.31,26.4,16.1,1.1
2025,323,9.83,28.1,17.8,0.6
2025,324,9.42,22.5,17.7,6.5
2025,325,7.84,25.9,17.2,0.5
2025,326,12.75,22.9,13.4,0.0
2025,327,4.66,19.0,11.0,0.1
2025,328,0.83,18.4,9.3,25.5
2025,329,11.13,21.3,12.9,9.3
2025,330,12.91,14.1,5.7,0.0
2025,331,12.66,13.4,3.5,0.0
2025,332,11.49,13.2,2.0,0.0
2025,333,3.23,10.4,5.1,7.0
2025,334,8.73,8.4,1.5,0.0
2025,335,1.39,2.6,-1.3,23.3
2025,336,3.75,1.3,-6.4,0.0
2025,337,8.03,5.4,-2.5,0.1
2025,338,0.72,4.8,-0.7,10.2
2025,339,8.22,5.2,-2.2,0.0
2025,340,11.85,10.6,0.2,0.0
2025,341,3.18,9.1,2.8,9.6
2025,342,3.07,7.1,-0.3,0.1
2025,343,9.93,9.6,-1.4,0.1
2025,344,10.4,15.0,2.5,0.0
2025,345,10.49,13.1,1.0,0.0
2025,346,9.94,18.3,3.7,0.0
2025,347,4.6,10.5,2.8,0.3
2025,348,12.12,4.3,-6.3,0.0
2025,349,11.96,4.8,-6.8,0.0
2025,350,8.95,11.2,-3.3,0.0
2025,351,7.12,15.8,4.7,0.2
2025,352,3.59,18.1,7.8,3.0
2025,353,11.39,11.7,0.9,0.0
2025,354,11.33,19.1,2.6,0.5
2025,355,7.15,15.8,7.7,0.3
2025,356,7.75,17.5,7.5,0.4
2025,357,8.74,23.4,16.7,0.5
2025,358,10.91,24.2,13.9,0.1
2025,359,8.27,23.6,13.4,0.0
2025,360,9.83,24.3,15.3,0.2
2025,361,4.6,22.9,16.0,0.3
2025,362,6.54,23.7,9.4,3.4
2025,363,12.06,7.8,-0.6,0.0
2025,364,12.04,6.1,-4.2,0.0
2025,365,11.85,14.9,-1.4,0.0
