YEAR,DOY,SRAD,TMAX,TMIN,RAIN
2025,294,16.8,24.6,13.2,0.0
2025,295,16.66,24.2,10.0,0.0
2025,296,15.9,25.6,11.2,0.0
2025,297,5.64,24.1,12.7,0.0
2025,298,4.37,22.7,14.1,19.2
2025,299,2.66,15.3,13.5,41.9
2025,300,4.27,16.9,13.6,0.8
2025,301,2.27,16.2,12.7,24.4
2025,302,4.74,12.7,9.2,18.3
2025,303,15.08,16.7,6.0,0.0
2025,304,15.15,18.6,5.1,0.0
2025,305,5.4,17.8,6.3,0.3
2025,306,12.49,14.6,4.1,0.0
2025,307,14.56,18.6,3.5,0.0
2025,308,14.34,21.3,6.9,0.0
2025,309,14.0,23.4,7.8,0.0
2025,310,13.65,23.5,10.0,0.0
2025,311,5.96,23.9,13.6,0.2
2025,312,13.51,24.1,11.8,0.0
2025,313,5.28,14.4,2.1,0.0
2025,314,13.78,5.7,-1.8,0.0
2025,315,12.42,14.1,-2.1,0.0
2025,316,13.2,20.3,5.0,0.0
2025,317,8.25,23.2,9.1,0.0
2025,318,12.14,24.9,11.6,0.0
2025,319,11.7,24.9,14.7,0.0
2025,320,12.52,21.7,11.5,0.0
2025,321,6.82,19.4,8.0,0.0
2025,322,6.26,25.1,14.0,1.6
2025,323,6.85,23.9,17.2,0.5
2025,324,3.79,19.2,17.1,18.3
2025,325,4.48,22.6,17.0,3.7
2025,326,4.77,18.6,12.0,0.7
2025,327,11.93,17.3,9.2,0.1
2025,328,1.31,14.4,8.0,18.5
2025,329,7.06,20.0,12.1,9.4
2025,330,12.04,12.5,5.3,0.0
2025,331,11.82,11.4,2.1,0.0
2025,332,11.33,12.0,0.3,0.0
2025,333,2.37,9.0,4.1,5.4
2025,334,11.43,7.9,-0.3,0.0
2025,335,4.76,2.2,-2.6,13.8
2025,336,3.71,1.9,-4.5,0.0
2025,337,5.29,2.7,-4.3,0.0
2025,338,1.27,3.3,-1.9,6.2
2025,339,9.18,3.6,-3.6,0.0
2025,340,6.45,9.0,-2.8,0.0
2025,341,4.4,9.6,1.0,1.8
2025,342,3.32,5.7,0.1,0.1
2025,343,10.25,7.6,-1.3,0.0
2025,344,10.96,15.1,2.0,0.0
2025,345,10.07,11.8,1.6,0.0
2025,346,10.02,15.7,3.7,0.0
2025,347,5.37,10.3,0.8,0.1
2025,348,11.22,0.1,-7.1,0.0
2025,349,10.98,3.8,-6.9,0.0
2025,350,9.18,10.8,-2.6,0.0
2025,351,3.96,10.8,4.2,1.1
2025,352,2.7,16.4,6.1,6.0
2025,353,10.41,9.6,-1.4,0.0
2025,354,8.77,17.1,1.6,0.1
2025,355,10.51,14.2,4.8,0.0
2025,356,4.23,16.2,4.7,0.6
2025,357,5.42,23.0,15.9,1.5
2025,358,10.04,22.7,14.8,0.2
2025,359,6.63,23.0,12.3,0.0
2025,360,9.8,23.5,15.6,0.2
2025,361,3.25,21.6,14.9,0.5
2025,362,4.19,22.2,6.1,5.5
2025,363,11.23,4.2,-2.3,0.0
2025,364,11.01,4.4,-5.4,0.0
2025,365,10.88,13.3,-2.8,0.0
