"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
191,55,26.7,26.6798291743585,25.4958463294659,23.8977245794844,0.0526885338818792,0,4.64987412306734,1,0.951316649197977,1.97619624893486,0.790478499573942,1.18571774936091,0,210.430635135137,220.860405945977,431.291041081114,0,431.291041081114,841.500389883977,3.81,0,0,4.47288413308336,0.196988939150214,0.516906250566931,1.40062184073031e-11,8.82880466001851,0.0717164317004173,196.08,0,0,18.0275363206066,110.203981662988,142.757576928235,21.1265620020541,0.179291079251043,0.239054772334724,1.30437809106611,"TEST-ROHWER-2024-RFD-R19C1012",2024
192,56,24.45,22.7613976891036,25.9948906994247,24.4035334170201,0.0973542583599604,0,4.70256265694922,1,0.952955707480611,6.08786838876605,2.43514735550642,3.65272103325963,0,212.865782490643,224.513126979237,437.37890946988,0,437.37890946988,856.471720982742,0,0,0,6.30838051185192,0.190524980688874,1.39944983058685,4.93400875711814e-12,8.70847080172216,0.0700101344491865,196.08,0,0,18.0275363206066,110.394506643677,144.157026758822,21.1265620020591,0.175025336122966,0.233367114830622,1.30665315406775,"TEST-ROHWER-2024-RFD-R19C1012",2024
193,57,25.6,24.3037486656602,26.5332561943979,24.9436167207014,0.104777823933655,0,4.79991691530918,1,0.955840446805867,6.33578248318196,2.53431299327279,3.80146948990918,0,215.400095483916,228.314596469146,443.714691953062,0,443.714691953062,872.622685831937,0,0,0,6.87216246806198,0.184658438426491,2.01528658325809,1.74082970261225e-12,8.22730655775577,0.0654148297830627,196.08,0,0,18.0275363206066,110.579165082104,146.17231334208,21.1265620020608,0.163537074457657,0.218049432610209,1.31278022695592,"TEST-ROHWER-2024-RFD-R19C1012",2024
194,58,26.95,26.1899655277705,27.1195977854666,25.5256159546519,0.109102060684729,0,4.90469473924284,1,0.958747830783104,5.24371895766913,2.09748758306765,3.14623137460148,0,217.497583066983,231.460827843748,448.958410910731,0,448.958410910731,890.212933563998,0,0,0,6.21832327075978,0.179302592252436,1.87851455818026,6.06803496339125e-13,7.96206956242576,0.0625569986220124,196.08,0,0,18.0275363206066,110.758467674356,148.05082790026,21.1265620020614,0.156392496555031,0.208523328740041,1.31659066850398,"TEST-ROHWER-2024-RFD-R19C1012",2024
195,59,28.05,26.3318133700797,27.7156000063881,26.1107673628759,0.108545007740171,0,5.01379679992756,1,0.961571961630325,4.50228726762904,1.80091490705161,2.70137236057742,0,219.298497974035,234.162200204325,453.46069817836,0,453.46069817836,908.093000191642,0,0,0,5.66136165292292,0.174387384632084,1.54027889289842,2.08899564313469e-13,7.87298133092573,0.061122019062775,196.08,0,0,18.0275363206066,110.932855058988,149.591106793158,21.1265620020616,0.152805047656937,0.203740063542583,1.31850397458297,"TEST-ROHWER-2024-RFD-R19C1012",2024
196,60,28.6,26.3700794916593,28.3192161563743,26.6967691293572,0.109827549376688,0,5.12234180766773,1,0.964189788004611,4.73909242072339,1.89563696828936,2.84345545243404,0,221.194134942324,237.005655656759,458.199790599083,0,458.199790599083,926.201484691227,0,0,0,6.12566244360502,0.169855517188358,1.47130501841112,6.96331881044898e-14,7.68337064987226,0.0589406562541275,196.08,0,0,18.0275363206066,111.102710576177,151.062411811569,21.1265620020617,0.147351640635319,0.196468854180425,1.32141245832783,"TEST-ROHWER-2024-RFD-R19C1012",2024
197,61,28.9,26.4282491665566,28.9311755508593,27.2840635552806,0.109683456126678,0,5.23216935704442,1,0.966657088638075,5.00584735303077,2.00233894121231,3.00350841181846,0,223.196473883537,240.009164068578,463.205637952114,0,463.205637952114,944.56026652578,0,0,0,6.74236986345793,0.16565960993439,1.88313652916672,1.98951966012828e-14,6.94294270629259,0.0526262414919869,196.08,0,0,18.0275363206066,111.268370186111,152.945548340736,21.1265620020617,0.131565603729967,0.17542080497329,1.32983167801068,"TEST-ROHWER-2024-RFD-R19C1012",2024
198,62,30,26.5966335602137,29.5543359193431,27.8750998566187,0.101787658697757,0,5.3418528131711,1,0.968951485954056,4.60448012137278,1.84179204854911,2.76268807282367,0,225.038265932086,242.771852141401,467.810118073487,0,467.810118073487,963.255077580292,0,0,0,7.75761970482726,0.161760097301385,2.24199562011821,9.9475983006414e-15,5.56043016979973,0.0416419269826802,196.08,0,0,18.0275363206066,111.430130283412,155.187543960854,21.1265620020617,0.1041048174567,0.138806423275601,1.34447743068976,"TEST-ROHWER-2024-RFD-R19C1012",2024
199,63,28.3,26.8895486137952,30.1919846923269,28.4726453813697,0.0840641342946059,0,5.44364047186886,1,0.970939235301459,2.99823413201418,1.19929365280567,1.79894047920851,0,226.237559584891,244.57079262061,470.808352205501,0,470.808352205501,982.384540769807,34.8,0,3.36463641707892,5.75204459728349,0.621320343559643,1.34093130160002,0,35.6512118547135,0.263756516695056,230.88,0,0,21.3921727376856,112.051450626972,156.528475262454,21.1265620020617,0.659391291737641,0.879188388983521,1.04832464440659,"TEST-ROHWER-2024-RFD-R19C1012",2024
200,64,26.7,20.6519954948098,30.6877575613904,28.9315786145877,0.420445380312453,0,5.52770460616346,1,0.972484560459108,12.9452922204789,5.17811688819156,7.76717533228735,0,231.415676473083,252.337967952897,483.75364442598,0,483.75364442598,997.257726841712,0,0,0,3.73859877445062,0.476755867793673,5.33884504942332,0,30.0551306652176,0.220280434869463,230.88,0,0,21.3921727376856,112.528206494766,161.867320311878,21.1265620020617,0.550701087173658,0.734268116231544,1.10629275350738,"TEST-ROHWER-2024-RFD-R19C1012",2024
201,65,24.45,19.3048085487038,31.157001782125,28.9315786145877,0.16569974042213,0,5.94814998647592,1,0.979064259132795,10.8561955046049,0.542809775230246,10.3133857293747,0,231.958486248313,262.651353682272,494.609839930585,0,494.609839930585,1011.33505346375,2.03,0,0,3.54065285479167,0.401923788646684,2.16849417209824,0,30.5046183240307,0.221617484538521,232.91,0,0,21.3921727376856,112.930130283412,164.035814483976,21.1265620020617,0.554043711346302,0.738724948461737,1.10451002061531,"TEST-ROHWER-2024-RFD-R19C1012",2024
202,66,25,19.8811803710755,31.6464092618023,28.9315786145877,0.0173699128073679,0,6.11384972689805,1,0.981201953469247,17.19973536071,0.859986768035502,16.3397485926745,0,232.818473016349,278.991102274946,511.809575291295,0,511.809575291295,1011.33505346375,0,0,0,5.6391046546026,0.354101966249685,4.65757551505731,0,25.6704777714932,0.18649722642616,232.91,0,0,21.3921727376856,113.284232249662,168.693389999033,21.1265620020617,0.4662430660654,0.621657421420534,1.15133703143179,"TEST-ROHWER-2024-RFD-R19C1012",2024
203,67,25.55,21.3573019330596,32.1789399940422,28.9315786145877,0.0275195765771361,0,6.13121963970541,1,0.981412998112538,15.3454330618145,0.767271653090726,14.5781614087238,0,233.585744669439,293.56926368367,527.15500835311,0,527.15500835311,1011.33505346375,0,0,0,6.06198730253056,0.320132647925082,5.41573557768103,0,20.1801776737796,0.146609938406616,232.91,0,0,21.3921727376856,113.604364897587,174.109125576714,21.1265620020617,0.366524846016539,0.488699794688719,1.20452008212451,"TEST-ROHWER-2024-RFD-R19C1012",2024
204,68,25.3,22.0427175028786,32.7357421372877,28.9315786145877,0.0245526928989032,0,6.15873921628255,1,0.981742521290308,6.88485516741822,0.344242758370911,6.54061240904731,0,233.92998742781,300.109876092717,534.039863520528,0,534.039863520528,1011.33505346375,0,0,0,3.43220490236004,0.294392352422119,2.02471922645587,0,17.9622569392225,0.130496640122495,232.91,0,0,21.3921727376856,113.898757250009,176.13384480317,21.1265620020617,0.326241600306237,0.434988800408316,1.22600447983667,"TEST-ROHWER-2024-RFD-R19C1012",2024
205,69,26.1,23.4166855648805,33.3350628752097,28.9315786145877,0.0110157682678692,0,6.18329190918145,1,0.982031584215344,4.03176617509684,0.201588308754842,3.830177866342,0,234.131575736565,303.940053959059,538.071629695625,0,538.071629695625,1011.33505346375,0,0,0,2.27851376455923,0.274013720522399,0.86392505869887,0,16.8676891916398,0.122544554038363,232.91,0,0,21.3921727376856,114.172770970532,176.997769861869,21.1265620020617,0.306361385095907,0.408481846794543,1.23660726128218,"TEST-ROHWER-2024-RFD-R19C1012",2024
206,70,25.3,22.6299128814639,33.9219692077884,28.9315786145877,0.00645082588015494,0,6.19430767744932,1,0.982159783037731,4.40908152662801,0.2204540763314,4.18862745029661,0,234.352029812897,308.128681409356,542.480711222253,0,542.480711222253,1011.33505346375,6.6,0,0,2.62828097599717,0.257359312880715,1.29663615586597,0,21.978867260789,0.159677502717841,239.51,0,0,21.3921727376856,114.430130283412,178.294406017735,21.1265620020617,0.399193756794603,0.532258342392803,1.18709666304288,"TEST-ROHWER-2024-RFD-R19C1012",2024
207,71,23.9,20.0619336054246,34.4492697038305,28.9315786145877,0.00705453044260481,0,6.20075850332948,1,0.982234431113933,3.62196361318637,0.181098180659319,3.44086543252706,0,234.533127993556,311.569546841883,546.102674835439,0,546.102674835439,1011.33505346375,5.08,0,0,1.596843277585,0.243416490252569,0.355599947059713,0,26.4777521932915,0.19236211300795,244.59,0,0,21.3921727376856,114.673546773665,178.650005964795,21.1265620020617,0.480905282519875,0.641207043359833,1.14351718265607,"TEST-ROHWER-2024-RFD-R19C1012",2024
208,72,23.35,18.6965059364267,34.9473353196814,28.9315786145877,0.0057951417810982,0,6.20781303377208,1,0.982315707662207,6.67940118101864,0.333970059050932,6.34543112196771,0,234.867098052607,317.914977963851,552.782076016458,0,552.782076016458,1011.33505346375,48.77,0,9.96424569769242,2.42399729230184,0.621320343559643,0.843943320149127,0,63.8607418427335,0.463951288215312,293.36,0,0,31.356418435378,115.294867117225,179.493949284944,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
209,73,25.55,18.55,35.4482295671782,28.9315786145877,0.0106870418896298,0,6.21360817555318,1,0.982382196295404,14.2623376265471,0.713116881327354,13.5492207452197,0,235.580214933934,331.464198709071,567.044413643005,0,567.044413643005,1011.33505346375,24.89,0,2.48570159950932,3.45681891899249,0.621320343559643,2.0210918118722,0,83.6750586124872,0.60790322997434,318.25,0,0,33.8421200348873,115.916187460784,181.515041096816,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
210,74,28.05,20,35.9956711457673,28.9315786145877,0.0228197402024753,0,6.22429521744281,1,0.982504155639003,20.9155133849964,1.04577566924982,19.8697377157466,0,236.625990603184,351.333936424817,587.959927028001,0,587.959927028001,1011.33505346375,0,0,0,5.32480533704893,0.476755867793673,5.48022893082889,0,77.8379584643783,0.565496423303881,318.25,0,0,33.8421200348873,116.392943328578,186.995270027645,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
211,75,29.15,20,36.5506387898601,28.9315786145877,0.0334648214159942,0,6.24711495764529,1,0.982761753369214,24.9614496698415,1.24807248349207,23.7133771863494,0,237.874063086676,375.047313611167,612.921376697843,0,612.921376697843,1011.33505346375,0,0,0,6.48475734890487,0.401923788646684,7.87062193837242,0,69.726470034183,0.506566078964937,318.25,0,0,33.8421200348873,116.794867117225,194.865891966017,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
212,76,30,20,37.1132607018979,28.9315786145877,0.0399383194717464,0,6.28057977906128,1,0.983132673243974,26.5449100957479,1.3272455047874,25.2176645909605,0,239.201308591464,400.264978202127,639.466286793591,0,639.466286793591,1011.33505346375,0,0,0,6.97242932195375,0.354101966249685,6.92900271339307,0,62.5946543929835,0.454753103440834,318.25,0,0,33.8421200348873,117.148969083474,201.79489467941,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
213,77,29.45,20,37.6836611302933,28.9315786145877,0.0424718561531967,0,6.32051809853303,1,0.983564912765755,25.6039654400646,1.28019827200323,24.3237671680614,0,240.481506863467,424.588745370188,665.070252233655,0,665.070252233655,1011.33505346375,0,0,0,6.67210020043775,0.320132647925082,7.59655079199383,0,54.8515246319224,0.398498902130277,318.25,0,0,33.8421200348873,117.469101731399,209.391445471404,21.1265620020617,0.996247255325693,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
214,78,29.15,20,38.2619604107767,28.9315786145877,0.0409663447041033,0,6.36298995468622,1,0.984012425793349,26.4714138408577,1.32357069204289,25.1478431488148,0,241.80507755551,449.736588519003,691.541666074513,0,691.541666074513,1011.33505346375,0,0,0,6.8803486880783,0.294392352422119,9.5714024476444,0,45.2131415951832,0.328475596775947,318.25,0,0,33.8421200348873,117.763494083822,218.962847919049,21.1265620020617,0.821188991939867,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
215,79,29.15,20,38.8482750120952,28.9315786145877,0,0.0812791703371614,6.40395629939033,1,0.984432526828789,20.6063154934745,0,11.3483917330907,7.12147981567988,241.80507755551,461.084980252094,702.890057807604,7.12147981567988,710.011537623284,1011.33505346375,0,0,0,5.35362914083388,0.274013720522399,7.45072929375442,0,37.6719843894052,0.273688735563607,318.25,0,0,33.8421200348873,118.037507804344,226.413577212803,21.1265620020617,0.684221838909018,0.912295785212025,1.03508168591519,"TEST-ROHWER-2024-RFD-R19C1012",2024
216,80,26.15,19.8218142852759,39.4374215269695,28.9315786145877,0,0.0816717506750215,6.32267712905317,1,0.983587961095018,23.7402713287132,0,13.8919456285125,7.57563515400054,241.80507755551,474.976925880606,716.782003436116,14.6971149696804,731.479118405797,1011.33505346375,0,0,0,6.41625099157403,0.257359312880715,6.90016646319936,0,30.6875028588963,0.222946149272083,318.25,0,0,33.8421200348873,118.294867117225,233.313743676002,21.1265620020617,0.557365373180208,0.743153830906945,1.10273846763722,"TEST-ROHWER-2024-RFD-R19C1012",2024
217,81,27.5,22.0547693527444,40.1020193218802,28.9315786145877,0,0.0921313527870019,6.24100537837814,1,0.982693160277767,17.9859394219336,0,7.7731005664036,7.85602988886921,241.80507755551,482.75002644701,724.55510400252,22.5531448585496,747.10824886107,1011.33505346375,0,0,0,6.12205625267388,0.243416490252569,5.92015761610482,0,24.6740691937114,0.179258271319921,318.25,0,0,33.8421200348873,118.538283607477,239.233901292107,21.1265620020617,0.448145678299803,0.597527571066403,1.16098897157344,"TEST-ROHWER-2024-RFD-R19C1012",2024
218,82,27.5,23.2197794314688,40.8114085140302,28.9315786145877,0,0.0983406602094402,6.14887402559114,1,0.981625071345411,14.4747332100044,0,4.00611630137435,8.05278223740771,241.80507755551,486.756142748384,728.561220303894,30.6059270959573,759.167147399852,1011.33505346375,0,0,0,6.1578347056846,0.23152069528053,5.90400484910438,0,18.6892825192154,0.1357785151003,318.25,0,0,33.8421200348873,118.769804302758,245.137906141212,21.1265620020617,0.339446287750749,0.452595050334332,1.21896197986627,"TEST-ROHWER-2024-RFD-R19C1012",2024
219,83,28.3,24.3792395973253,41.5665128531983,28.9315786145877,0,0.104678024506906,6.0505333653817,1,0.980412167326955,11.3098870785118,0,0.700938098018819,8.16072998499463,241.80507755551,487.457080846403,729.262158401913,38.766657080952,768.028815482865,1011.33505346375,0,0,0,6.43064808298923,0.221215237173532,4.12817225692571,0,14.4625060213936,0.105070785365622,318.25,0,0,33.8421200348873,118.991019539931,249.266078398137,21.1265620020617,0.262676963414055,0.350235951218741,1.2599056195125,"TEST-ROHWER-2024-RFD-R19C1012",2024
220,84,28.85,25.1981123902501,42.3577418549026,28.9315786145877,0,0.109685886485848,5.94585534087479,1,0.979033009765369,8.60756299019709,0,0,8.20083503895547,241.80507755551,487.457080846403,727.208635841468,46.9674921199074,774.176127961375,1011.33505346375,0,0,0,6.52155821777122,0.212174490489352,3.5925634166286,0,10.7961340374322,0.0784344207392228,318.25,0,0,33.8421200348873,119.203194030421,252.858641814766,21.1265620020617,0.196086051848057,0.261448069130743,1.2954207723477,"TEST-ROHWER-2024-RFD-R19C1012",2024
221,85,24.4,22.54032143885,43.075248198454,28.9315786145877,0,0.0994659184409902,5.83616945438895,1,0.977483572956874,6.51127823358961,0,0,8.20189839566548,241.80507755551,487.457080846403,723.057446160692,55.1693905155729,778.226836676265,1011.33505346375,0,0,0,5.99814084356147,0.204159166964928,1.94633780995482,0,8.74656405535415,0.0635441985771584,318.25,0,0,33.8421200348873,119.407353197386,254.804979624721,21.1265620020617,0.158860496442896,0.211813995257195,1.31527440189712,"TEST-ROHWER-2024-RFD-R19C1012",2024
222,86,24.4,22.8857745930099,43.8137371647049,28.9315786145877,0,0.1023746813486,5.73670353594796,1,0.975979731840085,4.61734498509973,0,0,8.15577068349781,241.80507755551,487.457080846403,717.072289257245,63.3251611990707,780.397450456316,1011.33505346375,0,0,0,5.25826156184985,0.196988939150214,1.38020720413148,0,7.25810911827296,0.0527305035654423,318.25,0,0,33.8421200348873,119.604342136536,256.185186828852,21.1265620020617,0.131826258913606,0.175768345218141,1.32969266191274,"TEST-ROHWER-2024-RFD-R19C1012",2024
223,87,23.6,22.0728981877515,44.5357239351585,28.9315786145877,0,0.100087027621201,5.63432885459936,1,0.974326957190268,4.50210327739181,0,0,8.21431761214524,241.80507755551,487.457080846403,710.895779638848,71.539478811216,782.435258450064,1011.33505346375,0,0,0,6.10473971066157,0.190524980688874,1.36978636904367,0,5.80443750018214,0.0421695109995218,318.25,0,0,33.8421200348873,119.794867117225,257.554973197896,21.1265620020617,0.105423777498804,0.140565036665073,1.34377398533397,"TEST-ROHWER-2024-RFD-R19C1012",2024
224,88,23.9,22.7097803521441,45.2886470708061,28.9315786145877,0,0.104375650300134,5.53424182697816,1,0.972601230833721,2.74957121636381,0,0,8.10324659402966,241.80507755551,487.457080846403,703.111130282973,79.6427254052456,782.753855688219,1011.33505346375,0,0,0,4.67209610149827,0.184658438426491,0.62224043903139,0,5.05852890692618,0.0367504500436655,318.25,0,0,33.8421200348873,119.979525555651,258.177213636927,21.1265620020617,0.0918761251091637,0.122501500145552,1.35099939994178,"TEST-ROHWER-2024-RFD-R19C1012",2024
225,89,23.85,22.764339889019,46.0536000412289,28.9315786145877,0,0.106043312997986,5.42986617667802,1,0.970677877532736,2.5430929242414,0,0,8.11172113579524,241.80507755551,487.457080846403,695.108985730681,87.7544465410409,782.863432271722,1011.33505346375,0,0,0,4.9941783084228,0.179302592252436,0.821762425199568,0,4.15035040059467,0.0301524905495588,318.25,0,0,33.8421200348873,120.158828147904,258.998976062127,21.1265620020617,0.075381226373897,0.100508301831863,1.35979667926725,"TEST-ROHWER-2024-RFD-R19C1012",2024
226,90,26.95,27.1279437513817,46.9774695117258,28.9315786145877,0,0.128073467542777,5.32382286368004,1,0.968585473365972,2.21575765681157,0,0,8.09916547100567,241.80507755551,487.457080846403,686.795828275185,95.8536120120465,782.649440287232,1011.33505346375,0,0,0,5.61440374061029,0.174387384632084,0.793775000018327,0,3.29245278314881,0.023919824074261,318.25,0,0,33.8421200348873,120.333215532536,259.792751062145,21.1265620020617,0.0597995601856524,0.0797327469142032,1.36810690123432,"TEST-ROHWER-2024-RFD-R19C1012",2024
227,91,28.9,27.3621380246864,47.9218088041008,28.9315786145877,0,0.130911142291884,5.19574939613726,1,0.965858345736039,1.3166935270311,0,0,8.00092105926693,241.80507755551,487.457080846403,677.711324425169,103.854533071313,781.565857496483,1011.33505346375,0,0,0,4.35809049947793,0.169855517188358,0.495323469455859,0,2.71502885953859,0.0197248121549657,318.25,0,0,33.8421200348873,120.503071049724,260.288074531601,21.1265620020617,0.0493120303874143,0.0657493738498858,1.37370025046005,"TEST-ROHWER-2024-RFD-R19C1012",2024
228,92,29.45,27.4740050092009,48.8826526237023,28.9315786145877,0,0.133199119218882,5.06483825384538,1,0.962825969450525,1.3707877938203,0,0,8.01151684355991,241.80507755551,487.457080846403,668.667140322362,111.866049914873,780.533190237235,1011.33505346375,0,0,0,5.83494905301601,0.16565960993439,0.589565912097097,0,2.08797991380951,0.0151692721197201,318.25,0,0,33.8421200348873,120.668730659658,260.877640443698,21.1265620020617,0.0379231802993003,0.050564240399067,1.37977430384037,"TEST-ROHWER-2024-RFD-R19C1012",2024
229,93,29.75,27.5954860768075,49.8605394706516,28.9315786145877,0,0.135561746927192,4.93163913462649,1,0.95946402540385,1.13873909571357,0,0,7.97992342880308,241.80507755551,487.457080846403,659.431978960631,119.845973343676,779.277952304308,1011.33505346375,0,0,0,6.52919421837944,0.161760097301385,0.524636862564388,0,1.62681609797531,0.0118188953426781,318.25,0,0,33.8421200348873,120.83049075696,261.402277306262,21.1265620020617,0.0295472383566952,0.039396317808927,1.38424147287643,"TEST-ROHWER-2024-RFD-R19C1012",2024
230,94,28.6,27.6848294575286,50.8545194423562,28.9315786145877,0,0.137792692268312,4.7960773876993,1,0.955730100482447,0.85065910863847,0,0,7.93210987034762,241.80507755551,487.457080846403,649.970895237818,127.778083214024,777.748978451842,1011.33505346375,0,0,0,5.84949261853143,0.158123645233934,0.366774132981588,0,1.39880238510231,0.010162365011748,318.25,0,0,33.8421200348873,120.988614402194,261.769051439244,21.1265620020617,0.0254059125293701,0.0338745500391601,1.38645017998434,"TEST-ROHWER-2024-RFD-R19C1012",2024
231,95,28.6,27.7290035996867,51.863120597999,28.9315786145877,0,0.139819586528112,4.65828469543099,1,0.951582068678902,0.802802580503,0,0,7.91741200469467,241.80507755551,487.457080846403,640.481062212218,135.695495218719,776.176557430937,1011.33505346375,0,0,0,6.44825957948346,0.154721943380455,0.346140089995215,0,1.20704514728943,0.00876923967463577,318.25,0,0,33.8421200348873,121.143336345574,262.115191529239,21.1265620020617,0.0219230991865894,0.0292307989154526,1.38830768043382,"TEST-ROHWER-2024-RFD-R19C1012",2024
232,96,29.75,27.7661536086764,52.8862094344124,28.9315786145877,0,0.141827973613288,4.51846510890288,1,0.94697555900015,0.522518001330846,0,0,7.85834025241363,241.80507755551,487.457080846403,630.787737885411,143.553835471132,774.341573356543,1011.33505346375,5.59,0,0,5.51576697262091,0.151530771650466,0.287393004512761,0,6.12184707398714,0.0444755064579109,323.84,0,0,33.8421200348873,121.294867117225,262.402584533752,21.1265620020617,0.111188766144777,0.148251688193036,1.34069932472279,"TEST-ROHWER-2024-RFD-R19C1012",2024
233,97,24.7,23.7303780475933,53.7718890575464,28.9315786145877,0,0.122779314707451,4.37663713528959,1,0.941854927301325,3.48030397914577,0,0,8.42342626576383,241.80507755551,487.457080846403,623.317587719064,151.977261736896,775.29484945596,1011.33505346375,0,0,0,5.90667898137393,0.148529270389177,1.12138019105246,0,4.95481828747092,0.0359969875233527,323.84,0,0,33.8421200348873,121.443396387614,263.523964724804,21.1265620020617,0.0899924688083817,0.119989958411176,1.35200401663553,"TEST-ROHWER-2024-RFD-R19C1012",2024
234,98,22.5,20.9560622578507,54.5640565891595,28.9315786145877,0,0.109815992289379,4.25385782058214,1,0.937024378221765,2.87239904933683,0,0,8.34473483796322,241.80507755551,487.457080846403,615.341831479048,160.321996574859,775.663828053908,1011.33505346375,0,0,0,5.83532138153155,0.145699363670771,1.00103793900052,0,3.92209301542843,0.0284941899279761,323.84,0,0,33.8421200348873,121.589095751285,264.525002663805,21.1265620020617,0.0712354748199402,0.0949806330932536,1.3620077467627,"TEST-ROHWER-2024-RFD-R19C1012",2024
235,99,24.2,23.4265332443184,55.4608881476107,28.9315786145877,0,0.124325276633353,4.14404182829276,1,0.932364831585212,2.217767365388,0,0,8.23720640518207,241.80507755551,487.457080846403,606.8512305177,168.559202980041,775.410433497741,1011.33505346375,0,0,0,5.90443785609868,0.143025299133824,0.84487177587032,0,3.0565194863038,0.0222057575938919,323.84,0,0,33.8421200348873,121.732121050418,265.369874439675,21.1265620020617,0.0555143939847299,0.0740191919796398,1.37039232320814,"TEST-ROHWER-2024-RFD-R19C1012",2024
236,100,24.2,23.5707479591801,56.3746459572849,28.9315786145877,0,0.126671715990702,4.01971655165941,1,0.926672220523601,1.6133770510476,0,0,8.12095501369888,241.80507755551,487.457080846403,597.907366050939,176.68015799374,774.587524044679,1011.33505346375,0,0,0,5.54560461622528,0.140493277507983,0.614625661618271,0,2.41650447341531,0.0175560184718817,323.84,0,0,33.8421200348873,121.872614327926,265.984500101294,21.1265620020617,0.0438900461797043,0.0585200615729391,1.37659197537082,"TEST-ROHWER-2024-RFD-R19C1012",2024
237,101,25.8,25.8799291369715,57.3905072562943,28.9315786145877,0,0.14082604010787,3.89304483566871,1,0.920379138648242,1.2934994504543,0,0,8.05385202193718,241.80507755551,487.457080846403,588.730857872875,184.734010015678,773.464867888552,1011.33505346375,0,0,0,5.82839698874407,0.138091151875736,0.535241196526984,0,1.87110680560405,0.0135936788048323,323.84,0,0,33.8421200348873,122.010705479802,266.519741297821,21.1265620020617,0.0339841970120809,0.0453122626827745,1.38187509492689,"TEST-ROHWER-2024-RFD-R19C1012",2024
238,102,26.95,27.5684081437915,58.4861141333318,28.9315786145877,0,0.15188094886437,3.75221879556084,1,0.912746902501522,1.03576483397533,0,0,5.24609215103154,241.80507755551,487.457080846403,582.946702910509,189.980102166709,772.926805077218,1011.33505346375,0,0,0,6.20139379820055,0.13580818166754,0.450880091664882,0,1.42523728379219,0.0103544157920414,323.84,0,0,33.8421200348873,122.14651366147,266.970621389485,21.1265620020617,0.0258860394801034,0.0345147193068046,1.38619411227728,"TEST-ROHWER-2024-RFD-R19C1012",2024
239,103,26.35,26.8228560725653,59.5652532501369,28.9315786145877,0,0.149598068844004,3.60033784669647,1,0.90369351303034,0.702211058534599,0,0,0.540162352718923,241.80507755551,487.457080846403,582.946702910509,190.520264519428,773.466967429937,1011.33505346375,0,0,0,5.52812554986094,0.133634829993539,0.325429705816785,0,1.10159135512479,0.00800311292273459,323.84,0,0,33.8421200348873,122.280148491463,267.296051095302,21.1265620020617,0.0200077823068365,0.026677043075782,1.38932918276969,"TEST-ROHWER-2024-RFD-R19C1012",2024
240,104,27.5,27.7865836553937,60.6968563391176,28.9315786145877,0,0.156871004093162,3.45073977785246,1,0.893858360551203,0.574786595043863,0,0,0.442143534649125,241.80507755551,487.457080846403,582.946702910509,190.962408054077,773.909110964586,1011.33505346375,0,0,0,6.32528059058495,0.131562595568472,0.305628759559631,0,0.831682820078439,0.00604221474144747,323.84,0,0,33.8421200348873,122.411711087032,267.601679854862,21.1265620020617,0.0151055368536187,0.0201407158048249,1.39194371367807,"TEST-ROHWER-2024-RFD-R19C1012",2024
241,105,28.1,27.8388742735614,61.8443598702474,28.9315786145877,0,0.159075238377899,3.2938687737593,1,0.882464481144228,0.396629038718488,0,0,0.305099260552683,241.80507755551,487.457080846403,582.946702910509,191.26750731463,774.214210225139,1011.33505346375,0,0,0,6.07079716072592,0.129583872460908,0.217376365146311,0,0.689833367708434,0.00501167180911245,323.84,0,0,33.8421200348873,122.541294959493,267.819056220008,21.1265620020617,0.0125291795227811,0.0167055726970415,1.39331777092118,"TEST-ROHWER-2024-RFD-R19C1012",2024
242,106,28.35,27.8663554184237,63.0068317604039,28.9315786145877,0,0.161150260559283,3.1347935353814,1,0.869660904546035,0.242940604826675,0,2.77555756156289e-17,0.186877388328212,241.80507755551,487.457080846403,582.946702910509,191.454384702958,774.401087613467,1011.33505346375,0,0,0,4.66922564149531,0.127691832381473,0.139510684043414,0,0.675879833559374,0.00491029872829928,323.84,0,0,33.8421200348873,122.668986791874,267.958566904052,21.1265620020617,0.0122757468207482,0.0163676624276643,1.39345293502893,"TEST-ROHWER-2024-RFD-R19C1012",2024
