"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
199,58,24.91,17.91,24.2330107350752,22.675,0.383771027857854,0,8.500008926306,1,0.996014154434209,22.1579429280181,8.86317717120723,13.2947657568109,0,319.499737215818,385.256475046033,704.75621226185,0,704.75621226185,805.100322052255,11.7,0,0,5.23028302235211,1.5,3.94724556902203,0.023673117769296,104.136223478614,0.867865418445321,185.6,310.159836470556,9,0,197.502174602722,263.64569608804,33.9944015324077,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
200,59,23.935,16.935,24.6399295219204,23.0513333333333,0.372255318475773,0,8.88377995416386,1,0.996894116211769,15.0937180181408,6.03748720725632,9.05623081088448,0,325.537224423074,394.312705856917,719.849930279991,0,719.849930279991,817.307885657611,0,0,0,3.51725660398265,1.5,4.06781874540816,0.0104727182883209,99.6318104314667,0.823157081509174,185.6,310.159836470556,9,0,199.002174602722,267.713514833449,34.004874250696,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
201,60,21.59,14.59,24.9948909996204,23.3755555555555,0.32807529352544,0,9.25603527263963,1,0.997561623737084,15.0643890049928,6.0257556019971,9.03863340299565,0,331.562980025071,403.351339259913,734.914319284984,0,734.914319284984,827.956729988611,0,0,0,3.37782586572439,1.5,5.01113297916067,0.00450262371854393,94.1194696994322,0.771801476674018,185.6,310.159836470556,9,0,200.502174602722,272.724647812609,34.0093768744146,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
202,61,21.935,14.935,25.3628647486987,23.7074444444444,0.342947180515725,0,9.58411056616507,1,0.998029901757147,23.6823146789911,9.47292587159645,14.2093888073947,0,341.035905896668,417.560728067307,758.596633963975,0,758.596633963975,838.995942460961,0,0,0,5.34650484733786,1.5,8.30168628183683,0.00188790895040967,85.4866301491102,0.695619789228402,185.6,310.159836470556,9,0,202.002174602722,281.026334094446,34.011264783365,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
203,62,21.525,14.525,25.7253482777544,24.0302222222222,0.340483482279362,0,9.92705774668079,1,0.99842356220173,25.1125631802291,10.0450252720916,15.0675379081374,0,351.080931168759,432.628265975445,783.709197144204,0,783.709197144204,849.870448332632,31,0,0,5.54206923585373,1.5,3.77556724437998,0.000774204331179362,112.247449202458,0.906510704028256,216.6,310.159836470556,9,0,203.502174602722,284.801901338826,34.0120389876962,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
204,63,23.425,16.425,26.1405944883193,24.3952222222222,0.393337806278634,0,10.2675412289602,1,0.99873654064322,14.3319732919453,5.73278931677812,8.59918397516717,0,356.813720485537,441.227449950612,798.04117043615,0,798.04117043615,862.32783464958,3.8,0,0,3.29438780144092,1.5,3.39786138409824,0.000311277430913037,112.302103765638,0.899208037949183,220.4,310.159836470556,9,0,205.002174602722,288.199762722924,34.0123502651271,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
205,64,24.825,17.825,26.597176368892,24.7913333333333,0.436925250775235,0,10.6608790352388,1,0.999021579844081,9.4290225692865,3.7716090277146,5.6574135415719,0,360.585329513252,446.884863492184,807.470193005436,0,807.470193005436,876.025291066759,1,0,0,2.23646916906888,1.5,3.3444459986645,0.000122960109764847,109.699132907537,0.870196078527226,221.4,310.159836470556,9,0,206.502174602722,291.544208721589,34.0124732252368,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
206,65,25.285,18.285,27.0717754455828,25.1976666666667,0.459167105061591,0,11.097804286014,1,0.999263478982824,10.9817925771993,4.39271703087974,6.58907554631961,0,364.978046544132,453.473939038504,818.451985582635,0,818.451985582635,890.263263367484,0,0,0,2.62810800293902,1.5,4.17302144690339,4.78067093709456e-05,105.332132314268,0.827553560624669,221.4,310.159836470556,9,0,208.002174602722,295.717230168492,34.0125210319462,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
207,66,25.26,18.26,27.5520869476292,25.6034444444444,0.469711135012064,0,11.5569713910756,1,0.999453530140749,6.92419130734145,2.76967652293658,4.15451478440487,0,367.747723067068,457.628453822908,825.376176889977,0,825.376176889977,904.672608428877,0,0,0,1.65570296181709,1.5,2.61660171373912,1.83232149552737e-05,102.416048702307,0.79692014790434,221.4,310.159836470556,9,0,209.502174602722,298.333831882231,34.0125393551612,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
208,67,25.74,18.74,28.0516880577462,26.0198888888889,0.493759432925392,0,12.0266825260877,1,0.999597310047985,10.6001798748766,4.24007194995064,6.36010792492596,0,371.987795017019,463.988561747834,835.976356764853,0,835.976356764853,919.660641732388,0,0,0,2.55270036888716,1.5,3.8474624820318,6.9325942106957e-06,98.3287007514937,0.757552744789131,221.4,310.159836470556,9,0,211.002174602722,302.181294364263,34.0125462877554,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
209,68,25.02,18.02,28.5386281868887,26.4203333333333,0.486054925792352,0,12.5204419590131,1,0.999707862878972,14.5138736451676,5.80554945806704,8.70832418710056,0,377.793344475086,472.696885934935,850.490230410021,0,850.490230410021,934.268845606661,0,0,0,3.45367866169657,1.5,5.38016077421168,2.59232911616891e-06,92.6746724075858,0.707179388442065,221.4,310.159836470556,9,0,212.502174602722,307.561455138475,34.0125488800845,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
210,69,26.59,19.59,29.0752297139655,26.8556666666667,0.541032258935582,0,13.0064968848054,1,0.999787000976149,21.2834299794507,8.51337199178027,12.7700579876704,0,386.306716466866,485.466943922605,871.773660389472,0,871.773660389472,950.366891418965,0,0,0,5.18624782463644,1.5,6.83286353382658,9.59048240645188e-07,85.5692617862665,0.646164917192389,221.4,310.159836470556,9,0,214.002174602722,314.394318672301,34.0125498391327,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
211,70,29.415,20,29.6305818861868,27.3001111111111,0.566036027977371,0,13.547529143741,1,0.999850152724133,25.3954828614809,10.1581931445924,15.2372897168885,0,396.464909611459,500.704233639494,897.169143250953,0,897.169143250953,967.027456585603,0,0,0,6.56179955707427,1.5,9.4143910819801,3.5135669236297e-07,75.7432709700743,0.565871037994238,221.4,310.159836470556,9,0,215.502174602722,323.808709754282,34.0125501904894,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
212,71,30.285,20,30.1935822557219,27.7445555555555,0.579969883437873,0,14.1135651717184,0.9715,0.999896280182995,26.2281033818813,10.4912413527525,15.7368620291288,0,406.956150964211,516.441095668623,923.397246632834,0,923.397246632834,983.917467671659,0,58.1092605864985,0,7.3613709689052,1.5,10.1965109914546,1.27575839314886e-07,122.918395097194,0.908498822928538,221.4,368.269097057054,10,0,217.002174602722,334.005220745736,34.0125503180653,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
213,72,29.305,20,30.7643549818842,28.189,0.594015287016478,0,14.6935350551563,1,0.999928855517641,26.0299483307152,10.4119793322861,15.6179689984291,0,417.368130296497,532.059064667052,949.427194963549,0,949.427194963549,1001.04064945653,0,0,0,6.77011454550039,1.5,10.1657288454201,4.59426246379735e-08,111.689952755556,0.816661123164819,221.4,368.269097057054,10,0,218.502174602722,344.170949591156,34.0125503640079,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
214,73,30.42,20,31.3430203146785,28.189,0.333183338633155,0,15.2875503421727,0.958,0.999951643394279,25.7703942449905,1.28851971224952,24.481874532741,0,418.656650008747,556.540939199793,975.19758920854,0,975.19758920854,1001.04064945653,0,0,0,7.84576334341363,1.5,12.898198403854,1.64184314144222e-08,97.3086131341097,0.711506803746588,221.4,368.269097057054,10,0,220.002174602722,357.06914799501,34.0125503804263,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
215,74,28.205,20,31.9296946404376,28.189,0.0412326307919848,0,15.6207336808059,1,0.999961059545743,20.9313614825045,1.04656807412522,19.8847934083792,0,419.703218082872,576.425732608172,996.128950691044,0,996.128950691044,1001.04064945653,0,0,0,5.24050176239573,1.5,6.94716882461807,5.8253036172573e-09,88.8721638899104,0.649820681178611,221.4,368.269097057054,10,0,221.502174602722,364.016316819628,34.0125503862516,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
216,75,26.525,19.525,32.5103641290428,28.189,0.0334901783720071,0,15.6619663115979,1,0.999962089335587,26.455766002544,1.3227883001272,25.1329777024168,0,421.026006382999,601.558710310589,1022.58471669359,0,1022.58471669359,1001.04064945653,0,0,0,6.49688351228729,1.5,13.230291737238,2.05285601850846e-09,74.1631815646342,0.5422706846927,221.4,368.269097057054,10,0,223.002174602722,377.246608556866,34.0125503883045,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
217,76,27.46,20,33.1133903968509,28.189,0.0423292256040704,0,15.6954564899699,1,0.999962905680693,24.6275019425444,1.23137509712722,23.3961268454172,0,422.257381480126,624.954837156006,1047.21221863613,0,1047.21221863613,1001.04064945653,0,62.6009542408294,0,6.49570047659263,1.5,13.5408407989999,7.18803505606047e-10,121.746301022764,0.890191718068096,221.4,430.870051297884,11,0,224.502174602722,390.787449355866,34.0125503890233,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
218,77,27.87,20,33.7247521488099,28.189,0.0394040031080711,0,15.7377857155739,1,0.999963912380989,24.6769399116116,1.23384699558058,23.443092916031,0,423.491228475707,648.397930072037,1071.88915854774,0,1071.88915854774,1001.04064945653,0,0,0,6.83551458930994,1.5,14.8611127182475,2.50172149662831e-10,105.410737774972,0.770748392143615,221.4,430.870051297884,11,0,226.002174602722,405.648562074114,34.0125503892735,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
219,78,29.865,20,34.3445508476593,28.189,0.0394831038585786,0,15.777189718682,1,0.99996482494239,25.4873392515891,1.27436696257946,24.2129722890096,0,424.765595438286,672.610902361046,1097.37649779933,0,1097.37649779933,1001.04064945653,0,0,0,7.72139274697069,1.5,15.7746308406705,8.65739480104821e-11,88.1632997023458,0.644637566589469,221.4,430.870051297884,11,0,227.502174602722,421.423192914784,34.01255038936,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
220,79,26.945,19.945,34.971156456512,28.189,0.0407797428025426,0,15.8166728225406,1,0.999965716190266,25.1019385027258,1.25509692513629,23.8468415775895,0,426.020692363423,696.457743938636,1122.47843630206,0,1122.47843630206,1001.04064945653,0,0,0,6.20200375976897,1.5,12.1787958920356,2.98030045087216e-11,74.5054806148666,0.544773526890447,221.4,430.870051297884,11,0,229.002174602722,433.60198880682,34.0125503893898,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
221,80,25.575,18.575,35.5627355786604,28.189,0.0401631016043613,0,15.8574525653431,1,0.999966613007084,25.4775021643866,1.27387510821933,24.2036270561673,0,427.294567471642,720.661370994803,1147.95593846645,0,1147.95593846645,1001.04064945653,0,62.2586551905971,0,6.14289124747539,1.5,11.406803431494,1.02062358564581e-11,123.876976636583,0.905770916527328,221.4,493.128706488481,12,0,230.502174602722,445.008792238314,34.0125503894,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
222,81,25.585,18.585,36.1627363356181,28.189,0.0407640034630186,0,15.8976156669475,1,0.999967473329797,22.3348349223516,1.11674174611758,21.218093176234,0,428.41130921776,741.879464171037,1170.2907733888,0,1170.2907733888,1001.04064945653,0,0,0,5.35474958931906,1.5,7.61319724503576,3.49160700352513e-12,114.776369437383,0.839228565013879,221.4,493.128706488481,12,0,232.002174602722,452.62198948335,34.0125503894035,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
223,82,22.29,15.29,36.6630942804802,28.189,0.0357357358757625,0,15.9383796704105,1,0.999968323858223,26.2879254095375,1.31439627047688,24.9735291390606,0,429.725705488236,766.852993310098,1196.57869879833,0,1196.57869879833,1001.04064945653,0,0,0,5.92471902346257,1.5,7.24955830782525,1.17381659947569e-12,106.036607149786,0.775324660411083,221.4,493.128706488481,12,0,233.502174602722,459.871547791175,34.0125503894047,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
224,83,22.17,15.17,37.1662697452611,28.189,0.04206068065526,0,15.9741154062863,1,0.999969051159218,20.1112658335651,1.00556329167825,19.1057025418868,0,430.731268779915,785.958695851985,1216.6899646319,0,1216.6899646319,1001.04064945653,4.3,0,0,4.47475891799361,1.5,2.55790014393577,3.97903932025656e-13,106.282352367614,0.777121514654928,225.7,493.128706488481,12,0,235.002174602722,462.429447935111,34.0125503894051,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
225,84,25.465,18.465,37.7870215923414,28.189,0.0321780253337042,0,16.0161760869415,1,0.999969885821678,21.386150167135,1.06930750835675,20.3168426587783,0,431.800576288271,806.275538510763,1238.07611479903,0,1238.07611479903,1001.04064945653,11.7,0,0,5.13593912317948,1.5,8.73335220942996,1.29318777908338e-13,107.761659432514,0.787937998495425,237.4,493.128706488481,12,0,236.502174602722,471.162800144541,34.0125503894052,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
226,85,27.01,20,38.4684273076083,28.189,0.034217840267416,0,16.0483541122752,1,0.999970509139995,22.7598588427448,1.13799294213724,21.6218659006075,0,432.938569230409,827.89740441137,1260.83597364178,0,1260.83597364178,1001.04064945653,0,0,0,5.57936455800991,1.5,6.97574613025351,4.9737991503207e-14,99.2967837472025,0.726044025814227,237.4,493.128706488481,12,0,238.002174602722,478.138546274794,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
227,86,28.81,20,39.1589583382928,28.189,0,0.241435435859273,16.0825719525427,1,0.999971157823179,17.0970826488554,0,0.483952917077104,12.7793305629063,432.938569230409,828.381357328448,1261.31992655886,12.7793305629063,1274.09925712176,1001.04064945653,0,0,0,4.42735564947048,1.5,7.2264810673383,9.9475983006414e-15,90.5820202773273,0.66232290902765,237.4,493.128706488481,12,0,239.502174602722,485.365027342132,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
228,87,29.265,20,39.8586863592492,28.189,0,0.244651047115223,15.8411365166834,1,0.999966257039354,21.6529043331882,0,4.52579147366054,13.1747021996367,432.938569230409,832.907148802108,1265.84571803252,25.954032762543,1291.79975079506,1001.04064945653,0,0,0,5.85322311004936,1.5,9.91653119767535,0,79.1819948111915,0.578967536663425,237.4,493.128706488481,12,0,241.002174602722,495.281558539808,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
229,88,28.96,20,40.5676800916564,28.189,0,0.247890685861761,15.5964854695682,1,0.999960440929808,23.4711769438741,0,5.75961621105706,13.6242774867823,432.938569230409,838.666765013165,1271.60533424357,39.5783102493253,1311.1836444929,1001.04064945653,19.3,57.5821409942722,0,6.99262233680598,1.5,15.3816421377116,0,139.208641974944,1.01787388305482,256.7,550.710847482753,13,0,242.502174602722,510.663200677519,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
230,89,27.265,20,41.2860053756359,28.189,0,0.251153344773504,15.3485947837064,1,0.999953524562438,22.5914692128673,0,4.36588699186563,14.0196786315398,432.938569230409,843.032652005031,1275.97122123544,53.5979888808651,1329.5692101163,1001.04064945653,9.1,0,0,5.60240945444917,1.5,10.2604735281957,0,136.561428695582,0.998517834308769,265.8,550.710847482753,13,0,244.002174602722,520.923674205715,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
231,90,29.145,20,42.0137252425657,28.189,0,0.254438041808889,15.0974414389329,1,0.999945283045119,24.9037765533233,0,5.99052075871251,14.5486583035467,432.938569230409,849.023172763743,1281.96174199415,68.1466471844119,1350.10838917856,1001.04064945653,13.5,0,0,7.01865272757464,1.5,13.4391496787293,0,135.139625679494,0.988121811932626,279.3,550.710847482753,13,0,245.502174602722,534.362823884444,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
232,91,24.71,17.71,42.6664934786696,28.189,0,0.22823215264138,14.843003397124,1,0.999935442367638,18.8752956775677,0,0,14.6425663666878,432.938569230409,849.023172763743,1281.80170139503,82.7892135510997,1364.59091494613,1001.04064945653,8.4,0,0,4.43065213684004,1.5,4.45582033320629,0,137.58903704091,1.00603156105648,287.7,550.710847482753,13,0,247.002174602722,538.818644217651,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
233,92,22.78,15.78,43.255629719219,28.189,0,0.205984030690891,14.6147712444826,1,0.999925118321405,24.9230388515213,0,4.89366473634403,15.4072108578287,432.938569230409,853.916837500087,1286.69536613137,98.1964244089284,1384.8917905403,1001.04064945653,0,0,0,5.66071007436559,1.5,6.45374464801957,0,129.641966587863,0.947923706930511,287.7,550.710847482753,13,0,248.502174602722,545.27238886567,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
234,93,22.58,15.58,43.8447522002794,28.189,0,0.205979219859669,14.4087872137917,1,0.999914390276499,25.5453466351338,0,4.85496709352983,15.9156765704646,432.938569230409,858.771804593617,1291.5503332249,114.112100979393,1405.66243420429,1001.04064945653,0,0,0,5.81752217316921,1.5,8.96907903540084,0,119.182163001905,0.871443103851676,287.7,550.710847482753,13,0,250.002174602722,554.241467901071,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
235,94,21.665,14.665,44.4063299234572,28.189,0,0.196348543858892,14.2028079939321,1,0.99990212556693,25.0410500531528,0,3.79921274897614,16.3398748493667,432.938569230409,862.571017342593,1295.34954597388,130.45197582876,1425.80152180264,1001.04064945653,0,0,0,5.59271374309361,1.5,7.67186991136681,0,110.018227020122,0.804437701245118,287.7,550.710847482753,13,0,251.502174602722,561.913337812438,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
236,95,23.535,16.535,45.0475116945128,28.189,0,0.224181091769847,14.0064594500732,1,0.999888802053445,23.518904892672,0,1.88035567380999,16.6450378606631,432.938569230409,864.451373016403,1297.22990164769,147.097013689423,1444.32691533711,1001.04064945653,0,0,0,5.49092665382959,1.5,11.3367290907067,0,97.1937604355778,0.71066701707404,287.7,550.710847482753,13,0,253.002174602722,573.250066903144,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
237,96,27.62,20,45.8327743765711,28.189,0,0.274557158885103,13.7822783583033,1,0.999871358479513,24.0125806141587,0,1.74494747604562,17.1289485677793,432.938569230409,866.196320492449,1298.97484912373,164.225962257202,1463.20081138093,1001.04064945653,0,0,0,5.96400680170181,1.5,8.74466439384232,0,86.9593239449615,0.635834266292256,287.7,550.710847482753,13,0,254.502174602722,581.994731296987,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
238,97,29.285,20,46.6278001415325,28.189,0,0.277970697265448,13.5077211994182,1,0.999846224802668,25.0396501022975,0,2.03902091955415,17.6927916790334,432.938569230409,868.235341412003,1301.01387004329,181.918753936235,1482.93262397952,1001.04064945653,0,0,0,6.38689549173676,1.5,8.83265783306976,0,76.6373887342686,0.560361737256025,287.7,550.710847482753,13,0,256.002174602722,590.827389130057,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
239,98,27.78,20,47.4326320580704,28.189,0,0.281399294062332,13.2297505021528,1,0.999815772255964,22.5093076727638,0,0,17.8157485486007,432.938569230409,868.235341412003,1300.36270460287,199.734502484836,1500.0972070877,1001.04064945653,0,60.1267470711951,0,5.6237279972806,1.5,9.72394094470246,0,125.552295502808,0.918020610910717,287.7,610.837594553948,14,0,257.502174602722,600.551330074759,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
240,99,27.92,20,48.2473109945346,28.189,0,0.284842179960563,12.9483512080904,1,0.999778796681299,24.0992849312245,0,0.113336666496831,18.4507294344059,432.938569230409,868.3486780785,1300.47604126937,218.185231919242,1518.66127318861,1001.04064945653,0,0,0,6.06882764538355,1.5,10.7338845015315,0,113.331997859126,0.828667524506077,287.7,610.837594553948,14,0,259.002174602722,611.285214576291,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
241,100,27.64,20,49.0718756792311,28.189,0,0.288298606720809,12.6635090281299,1,0.99973380484913,22.3098550836969,0,0,18.6149559224977,432.938569230409,868.3486780785,1298.58645365382,236.80018784174,1535.38664149556,1001.04064945653,0,0,0,5.65679822912098,1.5,10.6130308856728,0,101.232543510439,0.740198027167255,287.7,610.837594553948,14,0,260.502174602722,621.898245461963,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
242,101,28.345,20,49.9063627588208,28.189,0,0.291767846522298,12.3752104214091,1,0.99967894136049,16.7166533428397,0,0,18.0992152411606,432.938569230409,868.3486780785,1291.77412718315,254.8994030829,1546.67353026605,1001.04064945653,0,0,0,4.46419769311275,1.5,8.4754049091744,0,91.2695348409151,0.667349918188632,287.7,610.837594553948,14,0,262.002174602722,630.373650371138,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
243,102,28.205,20,50.7508068547517,28.189,0,0.295249191274955,12.0834425748868,1,0.999611896178782,14.6903052003494,0,0,18.034672886774,432.938569230409,868.3486780785,1283.01935763069,272.934075969674,1555.95343360036,1001.04064945653,2,0,0,3.68832127747116,1.5,5.6573751293589,0,86.1210602261362,0.629705000648976,289.7,610.837594553948,14,0,263.502174602722,636.031025500497,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
244,103,25.79,18.79,51.5535473749888,28.189,0,0.280668063813421,11.7881933836118,1,0.999529787434908,9.81907460548185,0,0,17.3801159945701,432.938569230409,868.3486780785,1270.24428144323,290.314191964244,1560.55847340747,1001.04064945653,1.8,0,0,2.36114411466835,1.5,3.17966075356648,0,83.2465512501261,0.608686997946141,291.5,610.837594553948,14,0,265.002174602722,639.210686254063,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
245,104,25.285,18.285,52.3438745925139,28.189,0,0.276327909616829,11.5075253197984,1,0.999435681335401,19.1918166138784,0,0,19.3677995776705,432.938569230409,868.3486780785,1264.25795860614,309.681991541915,1573.93995014805,1001.04064945653,0.3,0,0,4.57287928925279,1.5,6.00001116575625,0,76.0563745249301,0.556113443608596,291.8,610.837594553948,14,0,266.502174602722,645.210697419819,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
246,105,23.215,16.215,53.0528782439235,28.189,0,0.247894153915408,11.2311974101816,1,0.999324649212312,18.4884659746586,0,0,19.5619991598512,432.938569230409,868.3486780785,1257.31582567299,329.243990701766,1586.55981637476,1001.04064945653,0,60.7077612805336,0,4.24017648325457,1.5,5.14686897354597,0,130.125856647406,0.951461842544016,291.8,671.545355834481,15,0,268.002174602722,650.357566393365,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
247,106,21.56,14.56,53.6968522873611,28.189,0,0.225157374470615,10.9833032562662,1,0.999206571489999,22.8017221188881,0,0,20.8254445336473,432.938569230409,868.3486780785,1253.04446989814,350.069435235413,1603.11390513355,1001.04064945653,0,0,0,5.07469433579635,1.5,6.26525195821199,0,122.368912772099,0.894744167039225,291.8,671.545355834481,15,0,269.502174602722,656.622818351577,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
248,107,24.345,17.345,54.4727646476382,28.189,0,0.271287937207356,10.7581458817955,1,0.9990815240367,11.6610930127408,0,0,18.6941643267728,432.938569230409,868.3486780785,1240.40314928607,368.763599562186,1609.16674884826,1001.04064945653,0,0,0,2.75506648814352,1.5,5.10367138298473,0,115.771834402366,0.846507263914878,291.8,671.545355834481,15,0,271.002174602722,661.726489734562,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
249,108,24.32,17.32,55.2563270007996,28.189,0,0.273962660404843,10.4868579445882,1,0.998904404977745,8.87507545743147,0,0,18.2142688520201,432.938569230409,868.3486780785,1225.59967523588,386.977868414206,1612.57754365008,1001.04064945653,0,0,0,2.09307646114076,1.5,3.64960982277481,0,110.626939702998,0.808888522209916,291.8,671.545355834481,15,0,272.502174602722,665.376099557337,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
250,109,24.62,17.62,56.0624009164681,28.189,0,0.281833543340218,10.2128952841834,1,0.998690856188849,8.96200859880577,0,0,18.3660511594424,432.938569230409,868.3486780785,1210.68581732741,405.343919573649,1616.02973690106,1001.04064945653,0,0,0,2.11727751045242,1.5,3.13683367997328,0,105.994158891666,0.775014284756895,291.8,671.545355834481,15,0,274.002174602722,668.51293323731,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
251,110,19.485,12.485,56.6399073960597,28.189,0,0.201917831952499,9.93106174084313,0.9485,0.998427659698384,20.3845086991554,0,0,21.4771279822113,432.938569230409,868.3486780785,1203.15005964969,426.82104755586,1629.97110720555,1001.04064945653,0,0,0,4.60820448918211,1.5,5.73093891215866,0,98.7706247921615,0.722196826020639,291.8,671.545355834481,15,0,275.502174602722,674.243872149469,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
252,111,17.63,10.63,57.1370226587027,28.189,0,0.173810060337923,9.72914390889063,0.763,0.998207140666842,19.2621131765087,0,0,21.5362715029852,432.938569230409,868.3486780785,1194.41501987232,448.357319058845,1642.77233893116,1001.04064945653,0,0,0,5.26616437110334,1.5,6.99492174222423,0,90.2847415816306,0.660149249288962,291.8,671.545355834481,15,0,277.002174602722,681.238793891693,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
253,112,17.455,10.455,57.6312874595563,28.189,0,0.172813432447339,9.55533384855271,0.7455,0.997992704532582,18.3971586627701,0,0,21.6327806984482,432.938569230409,868.3486780785,1184.6895636271,469.990099757293,1654.6796633844,1001.04064945653,0,0,0,5.16569324758023,1.5,8.01014374446425,0,80.7849487553379,0.590688108980911,291.8,671.545355834481,15,0,278.502174602722,689.248937636157,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
254,113,19.505,12.505,58.2288558260527,28.189,0,0.208932216815424,9.38252041610537,0.9505,0.997754076020878,19.1952608527752,0,0,22.1909118347437,432.938569230409,868.3486780785,1175.03663909471,492.181011592037,1667.21765068675,1001.04064945653,0,55.9791870501258,0,4.41876774695603,1.5,10.0064495241331,0,125.271135484139,0.915964808656616,291.8,727.524542884607,16,0,280.002174602722,699.25538716029,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
255,114,23.02,16.02,59.0025891138158,28.189,0,0.270526052080108,9.17358819928995,1,0.997427384850477,8.69437378182659,0,0,19.3257951364349,432.938569230409,868.3486780785,1158.60747919917,511.506806728472,1670.11428592765,1001.04064945653,0,0,0,2.01362068725528,1.5,3.94796433083603,0,119.828327174271,0.876167764805808,291.8,727.524542884607,16,0,281.502174602722,703.203351491126,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
256,115,20.755,13.755,59.6739731683713,28.189,0,0.23474093797041,8.90306214720984,1,0.996932800644153,5.27118309081259,0,0,18.3682627897866,432.938569230409,868.3486780785,1139.99992066326,529.875069518259,1669.87499018152,1001.04064945653,0.3,0,0,1.14429547275236,0.000374698851926175,0.62808433423507,0,119.500679832902,0.873772053829098,292.1,727.524542884607,16,0,281.502549301573,703.831435825361,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
