"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
191,54,25.55,22.2032491578175,24.4524891273419,24.5660934508715,0.203777031604494,0,3.59055093322554,1,0.903078907081543,5.8311695391323,2.33246781565292,3.49870172347938,0,162.09056683982,149.329075260111,311.419642099931,0,311.419642099931,697.489220279128,18.8,0,0.734779915702393,3.09341541208283,0.621320343559643,1.41910656415478,0,29.3472610814835,0.33548038790644,181.1,0,0,5.00176366320269,92.9590906129697,123.199729451646,3.57083121088531,0.8387009697661,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
192,55,25.6,18.6,24.8311026341621,24.9794267842048,0.386558461449806,0,3.79432796483003,1,0.915102716032756,26.706792089249,10.6827168356996,16.0240752535494,0,172.77328367552,165.35315051366,338.126434189179,0,338.126434189179,697.489220279128,0,0,0,7.16583400475725,0.476755867793673,11.644468748673,0,17.3691740459123,0.198554039859401,181.1,0,0,5.00176366320269,93.4358464807634,134.844198200319,3.57083121088531,0.496385099648502,0.661846799531336,1.13526128018747,"TEST-PINETREE-2024-RFD-R1946252",2024
193,56,28.85,22.7052256037493,25.2986993559854,25.483987353177,0.287044878666337,0,4.18088642627984,1,0.933965383173284,17.3131675851122,6.92526703404488,10.3879005510673,0,179.698550709564,175.741051064727,355.439601774292,0,355.439601774292,697.489220279128,0,0,0,7.45981878372244,0.401923788646684,7.62580332430103,0,9.34144693334585,0.10678585071721,181.1,0,0,5.00176366320269,93.8377702694101,142.47000152462,3.57083121088531,0.266964626793026,0.355952835724034,1.25761886571039,"TEST-PINETREE-2024-RFD-R1946252",2024
194,57,29.5,25.1523773142077,25.8229603076578,26.0429290712705,0.176428452746888,0,4.46793130494618,1,0.945204946199406,9.34357759927698,3.73743103971079,5.60614655956619,0,183.435981749275,181.347197624293,364.783179373569,0,364.783179373569,697.489220279128,0,0,0,7.83641377592681,0.354101966249685,4.5871943628777,0,4.40015060444782,0.050299897749514,181.1,0,0,5.00176366320269,94.1918722356598,147.057195887498,3.57083121088531,0.125749744373785,0.167666325831713,1.33293346966731,"TEST-PINETREE-2024-RFD-R1946252",2024
195,58,29.8,26.6586693933463,26.3855344810016,26.6353439466782,0.0910370119500663,0,4.64435975769306,1,0.951141838535349,4.31689613516148,1.72675845406459,2.59013768109689,0,185.16274020334,183.93733530539,369.10007550873,0,369.10007550873,697.489220279128,0.4,0,0,7.79971405328076,0.320132647925082,2.18635869658935,0,2.2936592601467,0.0262197448744104,181.5,0,0,5.00176366320269,94.5120048835849,149.243554584087,3.57083121088531,0.0655493621860261,0.0873991495813681,1.36504034016745,"TEST-PINETREE-2024-RFD-R1946252",2024
196,59,30.55,27.3008068033491,26.9690191203604,27.2420285423082,0.0502594358969377,0,4.73539676964313,0.945,0.953949096673751,2.10006915906671,0.840027663626685,1.26004149544003,0,186.002767866967,185.19737680083,371.200144667797,0,371.200144667797,697.489220279128,0,0,0,7.85652236280157,0.294392352422119,1.02433612663107,0,0.974930781285234,0.0111448273070315,181.5,0,0,5.00176366320269,94.806397236007,150.267890710718,3.57083121088531,0.0278620682675786,0.0371494243567715,1.38514023025729,"TEST-PINETREE-2024-RFD-R1946252",2024
197,60,30.85,27.7028046051458,27.5688378026089,27.8576464224226,0.0224162879202443,0,4.78565620554007,0.915,0.955429208500076,0.882979704295956,0.353191881718382,0.529787822577574,0,186.355959748685,185.727164623408,372.083124372093,0,372.083124372093,697.489220279128,0,0,0,8.07867142169099,0.274013720522399,0.422085584199928,0,0.278831476748767,0.00318743516543089,181.5,0,0,5.00176366320269,95.0804109565294,150.689976294918,3.57083121088531,0.00796858791357722,0.0106247838847696,1.39575008644609,"TEST-PINETREE-2024-RFD-R1946252",2024
198,61,31.55,27.9150017289218,28.1813235391434,28.4779797941764,0.00667784543168425,0,4.80807249346031,0.845,0.956073922763073,0.196299898721673,0.0785199594886691,0.117779939233004,0,186.434479708174,185.844944562641,372.279424270814,0,372.279424270814,697.489220279128,0.6,0,0,7.15880688417572,0.257359312880715,0.102313528210546,0,0.519158635815032,0.00593471193255902,182.1,0,0,5.00176366320269,95.3377702694101,150.792289823129,3.57083121088531,0.0148367798313975,0.0197823731085301,1.39208705075659,"TEST-PINETREE-2024-RFD-R1946252",2024
199,62,26.85,27.6329279575183,28.795873737576,29.092044859899,0.0127128989041407,0,4.814750338892,1,0.956264175070062,0.243793599838332,0.0975174399353329,0.146276159902999,0,186.531997148109,185.991220722544,372.523217870653,0,372.523217870653,697.489220279128,15.4,0,0.138650483282538,3.17148512190996,0.621320343559643,0.0534581165063102,0,15.1057296925107,0.172679693780717,197.5,0,0,5.14041414648523,95.9590906129697,150.845747939635,3.57083121088531,0.431699234451793,0.575598979269057,1.16976040829238,"TEST-PINETREE-2024-RFD-R1946252",2024
200,63,27.3,23.3952081658475,29.3233830364228,29.6119383746956,0.322431994657011,0,4.82746323779614,1,0.956624091885091,13.7462142810337,5.49848571241348,8.24772856862022,0,192.030482860522,194.238949291164,386.269432151686,0,386.269432151686,697.489220279128,6,0,0,6.23226194294768,0.476755867793673,4.86697349009756,0,15.7620003348629,0.180181788407422,203.5,0,0,5.14041414648523,96.4358464807634,155.712721429733,3.57083121088531,0.450454471018555,0.600605961358073,1.15975761545677,"TEST-PINETREE-2024-RFD-R1946252",2024
201,64,25.75,21.7454552898145,29.8205884800622,30.0951707144693,0.320730583372216,0,5.14989523245315,1,0.964825430015717,14.5465676490592,5.81862705962368,8.72794058943552,0,197.849109920146,202.9668898806,400.815999800746,0,400.815999800746,697.489220279128,1.1,0,0,6.10372585472999,0.401923788646684,5.47422144429485,0,10.985855102195,0.125583744286574,204.6,0,0,5.14041414648523,96.8377702694101,161.186942874028,3.57083121088531,0.313959360716434,0.418612480955245,1.2325550076179,"TEST-PINETREE-2024-RFD-R1946252",2024
202,65,26.2,23.6650561462637,30.369397932048,30.6210608510529,0.249445173644542,0,5.47062581582537,1,0.97144453036408,9.8224497522002,3.92897990088008,5.89346985132012,0,201.778089821026,208.86035973192,410.638449552946,0,410.638449552946,697.489220279128,0.2,0,0,5.92150682287074,0.354101966249685,4.08193350429426,0,6.7498196318552,0.0771599128827057,204.8,0,0,5.14041414648523,97.1918722356598,165.268876378322,3.57083121088531,0.192899782206764,0.257199709609019,1.29712011615639,"TEST-PINETREE-2024-RFD-R1946252",2024
203,66,26.9,25.8126903115122,30.9766484484904,30.6210608510529,0.125727356828163,0,5.72007098946991,1,0.97571863616295,5.30014840774199,0.2650074203871,5.03514098735489,0,202.043097241413,213.895500719275,415.938597960688,0,415.938597960688,697.489220279128,0.1,0,0,5.22963053420397,0.320132647925082,2.13399316160782,0,4.39569382245802,0.0502489504755384,204.9,0,0,5.14041414648523,97.5120048835849,167.40286953993,3.57083121088531,0.125622376188846,0.167496501585128,1.33300139936595,"TEST-PINETREE-2024-RFD-R1946252",2024
204,67,27.3,26.660027987319,31.6129770113948,30.6210608510529,0.00848023745238719,0,5.84579834629807,1,0.977624058222528,3.17030095314129,0.158515047657065,3.01178590548423,0,202.20161228907,216.907286624759,419.108898913829,0,419.108898913829,697.489220279128,1.6,0,0,4.81379445065457,0.294392352422119,1.14490955885306,0,4.55639191129466,0.0520859551973437,206.5,0,0,5.14041414648523,97.806397236007,168.547779098783,3.57083121088531,0.130214887993359,0.173619850657812,1.33055205973687,"TEST-PINETREE-2024-RFD-R1946252",2024
205,68,25.4,24.4821578991585,32.2059219420344,30.6210608510529,0.00507248152502607,0,5.85427858375046,1,0.977747058557349,2.28670523719477,0.114335261859739,2.17236997533503,0,202.31594755093,219.079656600094,421.395604151024,0,421.395604151024,697.489220279128,6.6,0,0,3.20548073730564,0.274013720522399,0.343067550112948,0,10.5393106406916,0.120479114292425,213.1,0,0,5.14041414648523,98.0804109565294,168.890846648896,3.57083121088531,0.301197785731064,0.401597047641418,1.23936118094343,"TEST-PINETREE-2024-RFD-R1946252",2024
206,69,26,23.5478624379252,32.784697296399,30.6210608510529,0.00365872837951164,0,5.85935106527549,1,0.977820308197146,6.29878113685339,0.31493905684267,5.98384208001072,0,202.630886607773,225.063498680105,427.694385287877,0,427.694385287877,697.489220279128,1.8,0,0,3.87530211065908,0.257359312880715,1.46597276732791,0,10.6159785605563,0.121355536232611,214.9,0,0,5.14041414648523,98.3377702694101,170.356819416223,3.57083121088531,0.303388840581529,0.404518454108705,1.23819261835652,"TEST-PINETREE-2024-RFD-R1946252",2024
207,70,25.5,22.9065634395956,33.3561168341526,30.6210608510529,0.0100780498189654,0,5.863009793655,1,0.977872992679998,6.14556429348132,0.307278214674066,5.83828607880725,0,202.938164822447,230.901784758912,433.839949581359,0,433.839949581359,697.489220279128,5.7,0,0,3.71710593784313,0.243416490252569,1.31579515616832,0,14.7567669142012,0.168690559397541,220.6,0,0,5.14041414648523,98.5811867596627,171.672614572392,3.57083121088531,0.421726398493853,0.562301864658471,1.17507925413661,"TEST-PINETREE-2024-RFD-R1946252",2024
208,71,24.6,20.6813948728044,33.8797743758563,30.6210608510529,0.00983290286957011,0,5.87308784347396,1,0.978017467060231,7.26667900555477,0.363333950277739,6.90334505527703,0,203.301498772724,237.805129814189,441.106628586913,0,441.106628586913,697.489220279128,9.2,0,0,3.09716094854523,0.23152069528053,1.00210063841522,0,22.7231455805556,0.259757449686816,229.8,0,0,5.14041414648523,98.8127074549432,172.674715210807,3.57083121088531,0.649393624217039,0.865858165622718,1.05365673375091,"TEST-PINETREE-2024-RFD-R1946252",2024
209,72,25,18.9658212075164,34.3672363561594,30.6210608510529,0.0116266864088876,0,5.88292074634353,1,0.978157517896236,12.3044249898633,0.615221249493165,11.6892037403701,0,203.916720022218,249.494333554559,453.411053576777,0,453.411053576777,697.489220279128,8.4,0,0,3.44041950116359,0.221215237173532,2.3388986206857,0,28.5630317228133,0.326515545540953,238.2,0,0,5.14041414648523,99.0339226921167,175.013613831493,3.57083121088531,0.816288863852382,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
210,73,26.85,19.85,34.8851460812571,30.6210608510529,0.0196870799837813,0,5.89454743275242,1,0.978321966912854,21.3292579945153,1.06646289972576,20.2627950947895,0,204.983182921943,269.757128649349,474.740311571292,0,474.740311571292,697.489220279128,5,0,0,5.3574892176558,0.212174490489352,5.9867195853031,0,27.3641376473202,0.312810503411521,243.2,0,0,5.14041414648523,99.2460971826061,181.000333416796,3.57083121088531,0.782026258528802,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
211,74,29.6,20,35.4148887668003,30.6210608510529,0.0341268127912244,0,5.9142345127362,1,0.978597604699295,23.8982075185763,1.19491037592882,22.7032971426475,0,206.178093297872,292.460425791996,498.638519089868,0,498.638519089868,697.489220279128,0.3,0,0,6.63643359749,0.204159166964928,10.2603825052974,0,17.1995959755708,0.19661552448447,243.5,0,0,5.14041414648523,99.450256349571,191.260715922093,3.57083121088531,0.491538811211174,0.655385081614899,1.13784596735404,"TEST-PINETREE-2024-RFD-R1946252",2024
212,75,30.3,22.7569193470808,36.0268180155702,30.6210608510529,0.0382371320297221,0,5.94836132552743,0.97,0.97906713488602,16.2579714093727,0.812898570468635,15.4450728389041,0,206.990991868341,307.9054986309,514.896490499241,0,514.896490499241,697.489220279128,0,0,0,7.53273756138595,0.196988939150214,7.76511165624686,0,9.23749538056201,0.105597538555657,243.5,0,0,5.14041414648523,99.6472452887212,199.02582757834,3.57083121088531,0.263993846389143,0.351991795185524,1.25920328192579,"TEST-PINETREE-2024-RFD-R1946252",2024
213,76,31.15,25.1840656385158,36.7143175622708,30.6210608510529,0.0260127542549963,0,5.98659845755715,0.885,0.979580990982374,7.8652436577741,0.393262182888705,7.47198147488539,0,207.38425405123,315.377480105786,522.761734157015,0,522.761734157015,697.489220279128,0,0,0,7.85181561914222,0.190524980688874,4.01967041426823,0,5.02729998580589,0.0574690954865401,243.5,0,0,5.14041414648523,99.8377702694101,203.045497992608,3.57083121088531,0.14367273871635,0.1915636516218,1.32337453935128,"TEST-PINETREE-2024-RFD-R1946252",2024
214,77,30.45,26.4674907870256,37.4478499061004,30.6210608510529,0.0125843898524386,0,6.01261121181215,0.955,0.979923339097008,4.38148299675289,0.219074149837645,4.16240884691525,0,207.603328201067,319.539888952701,527.143217153768,0,527.143217153768,697.489220279128,0,0,0,7.3134744458564,0.184658438426491,2.34702682833673,0,2.49561471924309,0.0285283792498421,243.5,0,0,5.14041414648523,100.022428707837,205.392524820945,3.57083121088531,0.0713209481246053,0.0950945974994737,1.36196216100021,"TEST-PINETREE-2024-RFD-R1946252",2024
215,78,30.65,27.2392432200042,38.2142541236519,30.6210608510529,0.00701037279480463,0,6.02519560166458,0.935,0.980086893402964,2.2684867225756,0.11342433612878,2.15506238644682,0,207.716752537196,321.694951339148,529.411703876344,0,529.411703876344,697.489220279128,0,0,0,7.70849999371053,0.179302592252436,1.13111772498919,0,1.18519440219604,0.013548435633884,243.5,0,0,5.14041414648523,100.201731300089,206.523642545934,3.57083121088531,0.03387108908471,0.0451614521129467,1.38193541915482,"TEST-PINETREE-2024-RFD-R1946252",2024
216,79,29.55,27.6387083830964,39.0037120738562,30.6210608510529,0,0.103630469918743,6.03220597445939,1,0.980177425875226,1.16064198874396,0,0,5.30572345865088,207.716752537196,321.694951339148,523.674905368841,5.30572345865088,528.980628827492,697.489220279128,0,0,0,7.21768810142689,0.174387384632084,0.529426904443043,0,0.481380113312682,0.00550285039193923,243.5,0,0,5.14041414648523,100.376118684721,207.053069450377,3.57083121088531,0.0137571259798481,0.0183428346397974,1.39266286614408,"TEST-PINETREE-2024-RFD-R1946252",2024
217,80,29.55,27.8532573228816,39.8113628975108,30.6210608510529,0,0.106018609811857,5.92857550454065,1,0.978796183246187,0.47198564361599,0,0,5.29926020332308,207.716752537196,321.694951339148,517.257852748137,10.604983661974,527.862836410111,697.489220279128,0,0,0,7.67202935347925,0.169855517188358,0.264684538727942,0,0.0468400576324299,0.000535447606523057,243.5,0,0,5.14041414648523,100.545974201909,207.317753989105,3.57083121088531,0.00133861901630764,0.00178482535507686,1.39928606985797,"TEST-PINETREE-2024-RFD-R1946252",2024
218,81,29.95,27.9857213971594,40.6351305260994,30.6210608510529,0,0.108134228596205,5.82255689472879,1,0.977283459911747,0.0436656469874745,0,0,5.27994228155803,207.716752537196,321.694951339148,510.437593429099,15.884925943532,526.322519372631,697.489220279128,0,0,0,7.57039545863331,0.16565960993439,0.0260658640146299,0,0,0,243.5,0,0,5.14041414648523,100.711633811844,207.34381985312,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
219,82,31.55,28,41.4717490050734,30.6210608510529,0,0.109821132457202,5.71442266613258,0.845,0.97562932546906,0,0,0,5.26322519372631,207.716752537196,321.694951339148,503.595400677255,21.1481511372583,524.743551814513,697.489220279128,0,0,0,8.20547359789949,0.161760097301385,0,0,0,0,243.5,0,0,5.14041414648523,100.873393909145,207.34381985312,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
220,83,27.7,28,42.3209412478769,30.6210608510529,0,0.111471663753975,5.60460153367538,1,0.973826059402876,0,0,0,5.24743551814514,207.716752537196,321.694951339148,496.773734503667,26.3955866554034,523.16932115907,697.489220279128,0,0,0,4.23120469529783,0.158123645233934,0,0,0,0,243.5,0,0,5.14041414648523,101.031517554379,207.34381985312,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
221,84,27.2,28,43.1828452681698,30.6210608510529,0,0.113140311811012,5.49312986992141,1,0.971859189222946,0,0,0,5.2316932115907,207.716752537196,321.694951339148,489.972533328599,31.6272798669941,521.599813195593,697.489220279128,0.7,0,0,5.8975175988757,0.154721943380455,0,0,0.0805088980065314,0.000920329711796936,244.2,0,0,5.14041414648523,101.18623949776,207.34381985312,3.57083121088531,0.00230082427949234,0.00306776570598979,1.3987728937176,"TEST-PINETREE-2024-RFD-R1946252",2024
222,85,27.4,27.9754578743521,44.0568272645074,30.6210608510529,0,0.114725762097336,5.3799895581104,1,0.969711682830175,0.0636518676371628,0,0,5.22049419080254,207.716752537196,321.694951339148,483.249542748193,36.8477740577967,520.097316805989,697.489220279128,0,0,0,5.37838836071804,0.151530771650466,0.0299604432829407,0,0,0,244.2,0,0,5.14041414648523,101.33777026941,207.373780296403,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
223,86,24.3,24.22,44.8247062266863,30.6210608510529,0,0.10079784195056,5.26526379601306,1,0.967366681328647,0,0,0,5.20097316805989,207.716752537196,321.694951339148,476.488277629715,42.0487472258566,518.537024855571,697.489220279128,0,0,0,5.91760523002483,0.148529270389177,0,0,0,0,244.2,0,0,5.14041414648523,101.486299539799,207.373780296403,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
224,87,26.15,26.81,45.6872385162094,30.6210608510529,0,0.1132227833797,5.1644659540625,1,0.965156994681482,0,0,0,5.18537024855571,207.716752537196,321.694951339148,469.747296306592,47.2341174744123,516.981413781005,697.489220279128,0,0,0,4.32346047512889,0.145699363670771,0,0,0,0,244.2,0,0,5.14041414648523,101.63199890347,207.373780296403,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
225,88,26.55,27.37,46.5807037652067,30.6210608510529,0,0.117283287331135,5.0512431706828,1,0.96249601409836,0,0,0,5.16981413781005,207.716752537196,321.694951339148,463.026537927439,52.4039316122223,515.430469539662,697.489220279128,0,0,0,3.07876810787843,0.143025299133824,0,0,0,0,244.2,0,0,5.14041414648523,101.775024202604,207.373780296403,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
226,89,29.45,28,47.5080622354821,30.6210608510529,0,0.12173237856797,4.93395988335166,1,0.959525127283967,0,0,0,5.15430469539662,207.716752537196,321.694951339148,456.325941823424,57.5582363076189,513.884178131043,697.489220279128,0.5,0,0,6.01998301934868,0.140493277507983,0,0,0,0,244.7,0,0,5.14041414648523,101.915517480112,207.373780296403,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
227,90,30.35,28,48.4488572603006,30.6210608510529,0,0.123496166570894,4.81222750478369,0.965,0.956192396383211,0,0,0,5.13884178131043,207.716752537196,321.694951339148,449.64544750772,62.6970780889294,512.342525596649,697.489220279128,9.6,0,0,3.02683384305105,0.138091151875736,0,0,9.28317932065539,0.106119770115906,254.3,0,0,5.14041414648523,102.053608631988,207.373780296403,3.57083121088531,0.265299425289766,0.353732567053021,1.25850697317879,"TEST-PINETREE-2024-RFD-R1946252",2024
228,91,30.9,25.1701394635758,49.3067420503761,30.6210608510529,0,0.112612715989066,4.6887313382128,0.91,0.952530855564009,7.40905448495193,0,0,6.10418671802555,207.716752537196,321.694951339148,449.119059259239,68.8012648069549,517.920324066194,697.489220279128,0.1,0,0,7.58891279081435,0.13580818166754,4.40986967868982,0,4.83750146051852,0.0552994319288172,254.4,0,0,5.14041414648523,102.189416813655,211.783649975093,3.57083121088531,0.138248579822043,0.184331439762724,1.32626742409491,"TEST-PINETREE-2024-RFD-R1946252",2024
229,92,31.2,26.5253484818982,50.2237399418641,30.6210608510529,0,0.120372367375364,4.57611862222373,0.88,0.948925866539627,3.58104076787321,0,0,5.69072414415712,207.716752537196,321.694951339148,445.302158639708,74.491988951112,519.79414759082,697.489220279128,2.1,0,0,7.09088716936799,0.133634829993539,1.81912874705747,0,4.98473788362895,0.0569825509156929,256.5,0,0,5.14041414648523,102.323051643649,213.60277872215,3.57083121088531,0.142456377289232,0.189941836385643,1.32402326544574,"TEST-PINETREE-2024-RFD-R1946252",2024
230,93,31.4,26.4804653089149,51.1521780377021,30.6210608510529,0,0.12187409872464,4.45574625484837,0.86,0.944769230672908,3.83135940768041,0,0,5.78532932175849,207.716752537196,321.694951339148,441.612589929102,80.2773182728705,521.889908201973,697.489220279128,1.1,0,0,7.68434250588163,0.131562595568472,1.99908709938388,0,3.95408818884876,0.0452007782166839,257.6,0,0,5.14041414648523,102.454614239217,215.601865821534,3.57083121088531,0.11300194554171,0.15066926072228,1.33973229571109,"TEST-PINETREE-2024-RFD-R1946252",2024
231,94,31.55,26.7946459142218,52.1048655979318,30.6210608510529,0,0.12505727445875,4.33387215612373,0.845,0.940215981414723,3.02620238698316,0,0,5.71465278978691,207.716752537196,321.694951339148,437.209743689362,85.9919710626574,523.20171475202,697.489220279128,0.2,0,0,8.00697686176755,0.129583872460908,1.68439213347239,0,2.34011218309834,0.0267507669881244,257.8,0,0,5.14041414648523,102.584198111678,217.286257955006,3.57083121088531,0.066876917470311,0.0891692232937479,1.3643323106825,"TEST-PINETREE-2024-RFD-R1946252",2024
232,95,27.8,27.28664621365,53.0886088126741,30.6210608510529,0,0.129133884327498,4.20881488166498,1,0.935153327034989,2.05863179125448,0,0,5.59095443109448,207.716752537196,321.694951339148,432.000134720194,91.5829254937519,523.583060213946,697.489220279128,0,0,0,6.27042850852261,0.127691832381473,0.943188046709596,0,1.2692323041803,0.0145091068146884,257.8,0,0,5.14041414648523,102.71188994406,218.229446001716,3.57083121088531,0.0362727670367209,0.0483636893822946,1.38065452424708,"TEST-PINETREE-2024-RFD-R1946252",2024
233,96,25.7,25.8182396034204,54.0323228143389,30.6210608510529,0,0.12387933446754,4.07968099733748,1,0.929475326260257,1.15554290440121,0,0,5.44950868900087,207.716752537196,321.694951339148,426.071316328894,97.0324341827528,523.103750511647,697.489220279128,0,0,0,6.22730368557952,0.125880325350576,0.445156571229601,0,0.698195407750692,0.00798135354356744,257.8,0,0,5.14041414648523,102.83777026941,218.674602572946,3.57083121088531,0.0199533838589186,0.0266045118118915,1.38935819527524,"TEST-PINETREE-2024-RFD-R1946252",2024
234,97,23.8,23.3412176806241,54.8972344127657,30.6210608510529,0,0.113535110210675,3.95580166286994,1,0.923561675642396,0.628454591135722,0,0,5.35389639921704,207.716752537196,321.694951339148,419.739705601048,102.38633058197,522.126036183017,697.489220279128,0,0,0,6.02547939085551,0.124143795447329,0.287939704819947,0,0.286111907660462,0.00327066071004304,257.8,0,0,5.14041414648523,102.961914064857,218.962542277766,3.57083121088531,0.00817665177510761,0.0109022023668101,1.39563911905328,"TEST-PINETREE-2024-RFD-R1946252",2024
235,98,24.45,24.3539026274797,55.8119851722206,30.6210608510529,0,0.120077391121716,3.84226655265927,1,0.917707331610007,0.248089015651559,0,0,5.03661424168036,207.716752537196,321.694951339148,413.440196102515,107.42294482365,520.863140926165,697.489220279128,0,0,0,5.93181536123762,0.122477209006135,0.132667053095956,0,0.0309676457574319,0.000354003659230994,257.8,0,0,5.14041414648523,103.084391273864,219.095209330861,3.57083121088531,0.000885009148077484,0.00118001219743665,1.39952799512103,"TEST-PINETREE-2024-RFD-R1946252",2024
236,99,28.15,27.9905599024205,56.8775570845186,30.6210608510529,0,0.139875363817764,3.72218916153755,1,0.911027055958365,0.0251480585942913,0,0,0.0193446604571472,207.716752537196,321.694951339148,413.440196102515,107.442289484107,520.882485586622,697.489220279128,0,0,0,6.84670282384791,0.120875993144133,0.0168241636884713,0,0,0,257.8,0,0,5.14041414648523,103.205267267008,219.11203349455,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
237,100,30,28,57.9577880808208,30.6210608510529,0,0.141799630668887,3.58231379771979,1,0.902558586476125,0,0,0,0,207.716752537196,321.694951339148,413.440196102515,107.442289484107,520.882485586622,697.489220279128,0,0,0,6.62230105877524,0.119335982907541,0,0,0,0,257.8,0,0,5.14041414648523,103.324603249915,219.11203349455,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
238,101,29,28,59.0523847014667,30.6210608510529,0,0.143685375693082,3.4405141670509,1,0.89315052477818,0,0,0,0,207.716752537196,321.694951339148,413.440196102515,107.442289484107,520.882485586622,697.489220279128,0,0,0,7.71862455742766,0.117853375644134,0,0,0,0,257.8,0,0,5.14041414648523,103.442456625559,219.11203349455,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
239,102,30.7,28,60.1614095518803,30.6210608510529,0,0.145579338798447,3.29682879135782,0.93,0.882690403418786,0,0,0,0,207.716752537196,321.694951339148,413.440196102515,107.442289484107,520.882485586622,697.489220279128,0,0,0,7.87040809301256,0.116424691462518,0,0,0,0,257.8,0,0,5.14041414648523,103.558881317022,219.11203349455,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
240,103,31.9,28,61.2849220203651,30.6210608510529,0,0.14748109768039,3.15124945255937,0.81,0.871047626976926,0,0,0,0,207.716752537196,321.694951339148,413.440196102515,107.442289484107,520.882485586622,697.489220279128,0,0,0,8.29340534068599,0.11504673884121,0,0,0,0,257.8,0,0,5.14041414648523,103.673928055863,219.11203349455,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
241,104,32.15,28,62.4229783680319,30.6210608510529,0,0.149390241838971,3.00376835487898,0.785,0.858073992434798,0,0,0,0,207.716752537196,321.694951339148,413.440196102515,107.442289484107,520.882485586622,697.489220279128,0,0,0,8.19857670547064,0.113716584613199,0,0,0,0,257.8,0,0,5.14041414648523,103.787644640476,219.11203349455,3.57083121088531,0,0,1.4,"TEST-PINETREE-2024-RFD-R1946252",2024
242,105,30.9,28,63.5756318158876,30.6210608510529,0,0.151306372206174,2.85437811304001,0.91,0.843601145251241,0,0,0,0,207.716752537196,321.694951339148,413.440196102515,107.442289484107,520.882485586622,697.489220279128,8.3,0,0,6.47415766666721,0.112431527682855,0,0,7.4984585880066,0.0857179069903742,266.1,0,0,5.14041414648523,103.900076168159,219.11203349455,3.57083121088531,0.214294767475935,0.285726356634581,1.28570945734617,"TEST-PINETREE-2024-RFD-R1946252",2024
243,106,27.3,25.7141891469234,64.6476387408388,30.6210608510529,0,0.140720074273853,2.70307174083384,1,0.827437645340744,3.00012283903612,0,0,2.30778679925855,207.716752537196,321.694951339148,413.440196102515,109.750076283366,523.19027238588,697.489220279128,8.3,0,0,3.13684042299325,0.111189075938848,0.767201169909627,0,14.9200683422021,0.170557323940211,274.4,0,0,5.14041414648523,104.011265244098,219.87923466446,3.57083121088531,0.426393309850528,0.568524413134038,1.17259023474639,"TEST-PINETREE-2024-RFD-R1946252",2024
244,107,28.55,23.4518046949277,65.6376362129696,30.6210608510529,0,0.129954867423573,2.56235166655998,1,0.810909318608226,7.44950817175907,0,0,5.73039090135313,207.716752537196,321.694951339148,413.440196102515,115.480467184719,528.920663287234,697.489220279128,2.3,0,0,4.22700914819734,0.109986925913664,3.34550029559778,0,13.7645811208579,0.157348483082416,276.7,0,0,5.14041414648523,104.121252170012,223.224734960057,3.57083121088531,0.393371207706041,0.524494943608054,1.19020202255678,"TEST-PINETREE-2024-RFD-R1946252",2024
245,108,28.15,23.8040404511356,66.6550335831725,30.6210608510529,0,0.13355159390178,2.43239679913641,1,0.794242691633025,4.29405176535164,0,0,3.30311674257819,207.716752537196,321.694951339148,413.440196102515,118.783583927297,532.223780029812,697.489220279128,7,0,0,2.59453062551951,0.108822944811697,1.44490984449204,0,19.2108483316264,0.219606962040221,283.7,0,0,5.14041414648523,104.230075114823,224.669644804549,3.57083121088531,0.549017405100553,0.732023206800737,1.10719071727971,"TEST-PINETREE-2024-RFD-R1946252",2024
