"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
195,54,27.76,23.5823852892505,24.1104783016445,22.7963084778101,0.210090539929304,0,4.62135469349602,1,0.950405758499546,11.7842967081339,4.71371868325357,7.07057802488036,0,185.213243520162,182.560810109003,367.774053629165,0,367.774053629165,770.499592354831,0,0,0,5.65261524600926,0.320132647925082,4.33910234259308,4.2774672692758e-13,14.7279056239442,0.125848005072134,173.9,0,0,9.93096666550255,104.164325439755,135.82843604131,11.1650600336554,0.314620012680335,0.419493350240446,1.23220265990382,"TEST-SAREC-2024-RFD-R1946252",2024
196,55,28.55,24.6440531980764,24.6751552256914,23.343954104434,0.172744473442338,0,4.83144523342533,1,0.956736216456381,9.68218794258587,3.87287517703435,5.80931276555152,0,189.086118697196,188.370122874555,377.456241571751,0,377.456241571751,770.499592354831,0,0,0,6.14676478579434,0.294392352422119,3.62254929113243,1.59161572810262e-13,10.8109639805637,0.0923782569361874,173.9,0,0,9.93096666550255,104.458717792177,139.450985332442,11.1650600336556,0.230945642340468,0.307927523120625,1.27682899075175,"TEST-SAREC-2024-RFD-R1946252",2024
197,56,29.99,25.536579815035,25.2670525599124,23.9114336558792,0.136166553279621,0,5.00418970686766,1,0.96133124268306,7.8024863106282,3.12099452425128,4.68149178637692,0,192.207113221447,193.051614660932,385.258727882379,0,385.258727882379,770.499592354831,0,0,0,7.11266612206682,0.274013720522399,2.9671535339138,5.96855898038484e-14,7.56979672627195,0.0646829115508532,173.9,0,0,9.93096666550255,104.732731512699,142.418138866356,11.1650600336557,0.161707278877133,0.215609705169511,1.3137561179322,"TEST-SAREC-2024-RFD-R1946252",2024
198,57,29.405,26.2751223586439,25.8832759770807,24.4953252638491,0.101692516912465,0,5.14035626014728,1,0.964606658476684,5.63398946882326,2.25359578752931,3.38039368129396,0,194.460709008977,196.432008342226,390.892717351202,0,390.892717351202,770.499592354831,0,0,0,6.95588823447123,0.257359312880715,1.50828315009706,1.98951966012828e-14,5.80415426339622,0.0495957302979865,173.9,0,0,9.93096666550255,104.99009082558,143.926422016453,11.1650600336557,0.123989325744966,0.165319100993288,1.33387235960268,"TEST-SAREC-2024-RFD-R1946252",2024
199,58,24.91,23.8896539604841,26.4503228404719,25.026206462971,0.0733461801195377,0,5.24204877705975,1,0.966870518229272,3.55594702191947,1.42237880876779,2.13356821315168,0,195.883087817744,198.565576555377,394.448664373121,0,394.448664373121,770.499592354831,11.7,0,0,5.2647882823089,0.621320343559643,0.633461155286232,9.9475983006414e-15,16.2493727646062,0.138848740500791,185.6,0,0,9.93096666550255,105.61141116914,144.559883171739,11.1650600336557,0.347121851251976,0.462829135002635,1.21486834599895,"TEST-SAREC-2024-RFD-R1946252",2024
200,59,23.935,20.5737954394921,26.9446755940024,25.4834019171819,0.182135342335066,0,5.31539495717929,1,0.968412907978316,6.78622818958656,2.71449127583462,4.07173691375194,0,198.597579093579,202.637313469129,401.234892562708,0,401.234892562708,770.499592354831,0,0,0,3.54041623998201,0.476755867793673,1.82891625556006,0,13.9437006413427,0.119147077245195,185.6,0,0,9.93096666550255,106.088167036933,146.388799427299,11.1650600336557,0.297867693112987,0.397156924150649,1.24113723033974,"TEST-SAREC-2024-RFD-R1946252",2024
201,60,21.59,18.1081921906568,27.3852314993123,25.8858061880854,0.141072627000636,0,5.49753029951435,1,0.97193956479659,5.82925680423953,2.33170272169581,3.49755408254372,0,200.929281815275,206.134867551673,407.064149366948,0,407.064149366948,770.499592354831,0,0,0,3.39850771279167,0.401923788646684,1.93908833647618,0,11.6026885163157,0.0991434383499702,185.6,0,0,9.93096666550255,106.49009082558,148.327887763775,11.1650600336557,0.247858595874926,0.330478127833234,1.26780874886671,"TEST-SAREC-2024-RFD-R1946252",2024
202,61,21.935,18.9347236643243,27.8517518377471,26.3065778250704,0.125695766600453,0,5.63860292651499,1,0.974398181688724,7.64116857200046,3.05646742880018,4.58470114320028,0,203.985749244075,210.719568694873,414.705317938948,0,414.705317938948,770.499592354831,0,0,0,5.37750701887395,0.354101966249685,2.67856352604134,0,8.5700230241574,0.0732297129375299,185.6,0,0,9.93096666550255,106.84419279183,151.006451289817,11.1650600336557,0.183074282343825,0.2440990431251,1.30236038274996,"TEST-SAREC-2024-RFD-R1946252",2024
203,62,21.525,18.9167845594432,28.3238360253886,26.7269508152802,0.0949956951836124,0,5.76429869311544,1,0.976406738810065,5.99477746271552,2.39791098508621,3.59686647762931,0,206.383660229161,214.316435172502,420.700095401664,0,420.700095401664,770.499592354831,31,0,2.52928660022712,5.57275420694851,0.621320343559643,0.901289337258705,0,35.5181267431658,0.303497694014254,216.6,0,0,12.4602532657297,107.465513135389,151.907740627075,11.1650600336557,0.758744235035635,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
204,63,23.425,16.425,28.7390822359536,27.0919508152802,0.34943444110329,0,5.85929438829905,1,0.97781949108148,14.0318114539974,5.61272458159897,8.41908687239846,0,211.99638481076,222.735522044901,434.731906855661,0,434.731906855661,770.499592354831,3.8,0,0,3.31207041617518,0.476755867793673,3.32669823737955,0,35.5146726381444,0.30346817914382,220.4,0,0,12.4602532657297,107.942269003183,155.234438864455,11.1650600336557,0.75867044785955,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
205,64,24.825,17.825,29.1956641165262,27.4880619263913,0.387220261593277,0,6.20872882940234,1,0.982326231408147,9.27144757753397,3.70857903101359,5.56286854652038,0,215.704963841774,228.298390591421,444.003354433195,0,444.003354433195,770.499592354831,1,0,0,2.24657741034594,0.401923788646684,3.2885546221423,0,32.824194227503,0.280478397071997,221.4,0,0,12.4602532657297,108.34419279183,158.522993486597,11.1650600336557,0.701195992679992,0.934927990239989,1.026028803904,"TEST-SAREC-2024-RFD-R1946252",2024
206,65,25.285,18.7609366793847,29.6826164395172,27.9049716303777,0.385089488506073,0,6.59594909099562,1,0.986258940838199,10.1335668482661,4.05342673930644,6.08014010895966,0,219.75839058108,234.378530700381,454.136921281461,0,454.136921281461,770.499592354831,0,0,0,2.63792563705386,0.354101966249685,3.8507002835987,0,28.6193919778327,0.244548918138921,221.4,0,0,12.4602532657297,108.698294758079,162.373693770196,11.1650600336557,0.611372295347303,0.81516306046307,1.07393477581477,"TEST-SAREC-2024-RFD-R1946252",2024
207,66,25.26,19.6100490063777,30.1984396647887,28.3407504971861,0.359056167936012,0,6.98103857950169,1,0.989301749725953,5.58701349660289,2.23480539864116,3.35220809796174,0,221.993195979721,237.730738798343,459.723934778064,0,459.723934778064,770.499592354831,0,0,0,1.66082707512547,0.320132647925082,2.11129190991514,0,26.1879674200928,0.223772716967622,221.4,0,0,12.4602532657297,109.018427406004,164.484985680111,11.1650600336557,0.559431792419055,0.745909056558741,1.1016363773765,"TEST-SAREC-2024-RFD-R1946252",2024
208,67,25.74,20.6446657120357,30.7488184218713,28.7995208463424,0.354135582378626,0,7.34009474743771,1,0.991528617714643,7.84294717309192,3.13717886923677,4.70576830385515,0,225.130374848958,242.436507102198,467.566881951156,0,467.566881951156,770.499592354831,0,0,0,2.55934287165322,0.294392352422119,2.84669178761269,0,23.0468832801945,0.196932568553903,221.4,0,0,12.4602532657297,109.312819758426,167.331677467724,11.1650600336557,0.492331421384756,0.656441895179675,1.13742324192813,"TEST-SAREC-2024-RFD-R1946252",2024
209,68,25.02,20.4963668195449,31.3026754421854,28.7995208463424,0.100389723815577,0,7.69423032981633,1,0.99327046825075,9.46616442724176,0.473308221362088,8.99285620587967,0,225.60368307032,251.429363308077,477.033046378398,0,477.033046378398,770.499592354831,0,0,0,3.46126163839813,0.274013720522399,3.50902093946788,0,19.2638486203744,0.164607037876744,221.4,0,0,12.4602532657297,109.586833478949,170.840698407192,11.1650600336557,0.41151759469186,0.548690126255814,1.18052394949767,"TEST-SAREC-2024-RFD-R1946252",2024
210,69,26.59,23.1264641706594,31.9361463962366,28.7995208463424,0.0151458630835868,0,7.79462005363191,1,0.99369557199704,11.6068569718728,0.580342848593641,11.0265141232792,0,226.184025918914,262.455877431357,488.639903350271,0,488.639903350271,770.499592354831,0,0,0,5.19726470041039,0.257359312880715,3.72628236247744,0,15.2802069451987,0.130567346793443,221.4,0,0,12.4602532657297,109.84419279183,174.566980769669,11.1650600336557,0.326418366983608,0.435224489311478,1.22591020427541,"TEST-SAREC-2024-RFD-R1946252",2024
211,70,29.415,24.5182040855082,32.6169582911292,28.7995208463424,0.0185709711549965,0,7.80976591671549,1,0.993757333385793,10.9853836426272,0.549269182131358,10.4361144604958,0,226.733295101045,272.891991891852,499.625286992898,0,499.625286992898,770.499592354831,0,0,0,6.57588884010658,0.243416490252569,4.07240525259493,0,10.9643852025521,0.0936892209806329,221.4,0,0,12.4602532657297,110.087609282082,178.639386022264,11.1650600336557,0.234223052451582,0.312297403268776,1.27508103869249,"TEST-SAREC-2024-RFD-R1946252",2024
212,71,30.285,25.5016207738498,33.3348293871003,28.7995208463424,0.0175766138282034,0,7.82833688787049,0.9715,0.993832236442015,8.1412930347452,0.40706465173726,7.73422838300794,0,227.140359752782,280.62622027486,507.766580027643,0,507.766580027643,770.499592354831,0,0,0,7.37725715308808,0.23152069528053,3.16503190126887,0,7.56783260615972,0.064666128404345,221.4,0,0,12.4602532657297,110.319129977363,181.804417923533,11.1650600336557,0.161665321010862,0.215553761347817,1.31377849546087,"TEST-SAREC-2024-RFD-R1946252",2024
213,72,29.305,26.2755699092175,34.0846983205279,28.7995208463424,0.0130260688555923,0,7.84591350169869,1,0.993902300902582,5.57703675084521,0.27885183754226,5.29818491330295,0,227.419211590325,285.924405188163,513.343616778488,0,513.343616778488,770.499592354831,0,0,0,6.78475745663627,0.221215237173532,2.17805439525732,0,5.16856297387627,0.0441646868170133,221.4,0,0,12.4602532657297,110.540345214536,183.98247231879,11.1650600336557,0.110411717042533,0.147215622723378,1.34111375091065,"TEST-SAREC-2024-RFD-R1946252",2024
214,73,30.42,26.822275018213,34.8607543555136,28.7995208463424,0.00892325880135233,0,7.85893957055429,0.958,0.993953711830104,3.77104855561819,0.18855242778091,3.58249612783729,0,227.607764018106,289.506901316001,517.114665334106,0,517.114665334106,770.499592354831,0,0,0,7.86276607891888,0.212174490489352,1.88742678899395,0,3.06896169458,0.026223871660189,221.4,0,0,12.4602532657297,110.752519705026,185.869899107784,11.1650600336557,0.0655596791504726,0.0874129055339635,1.36503483778641,"TEST-SAREC-2024-RFD-R1946252",2024
215,74,28.205,27.3006967557283,35.6615852486097,28.7995208463424,0.00603367768898911,0,7.86786282935564,1,0.993988679509919,1.81874320713645,0.0909371603568226,1.72780604677963,0,227.698701178462,291.23470736278,518.933408541243,0,518.933408541243,770.499592354831,0,0,0,5.25185038565074,0.204159166964928,0.603645210521319,0,2.2611573171945,0.0193212901269922,221.4,0,0,12.4602532657297,110.956678871991,186.473544318306,11.1650600336557,0.0483032253174805,0.0644043004233073,1.37423827983068,"TEST-SAREC-2024-RFD-R1946252",2024
216,75,26.525,26.832002413694,36.4595634877806,28.7995208463424,0.00290998913141832,0,7.87389650704463,1,0.994012209080269,1.69372692388603,0.0846863461943017,1.60904057769173,0,227.783387524657,292.843747940472,520.627135465129,0,520.627135465129,770.499592354831,0,0,0,6.51091571693961,0.196988939150214,0.847017671840316,0,1.21715070639582,0.0104003917585556,221.4,0,0,12.4602532657297,111.153667811141,187.320561990146,11.1650600336557,0.0260009793963889,0.0346679725285185,1.38613281098859,"TEST-SAREC-2024-RFD-R1946252",2024
217,76,27.46,27.7226562197719,37.2954379834774,28.7995208463424,0.00270996307821765,0,7.87680649617605,1,0.994023524239847,0.84871441456523,0.0424357207282615,0.806278693836968,0,227.825823245385,293.650026634309,521.475849879694,0,521.475849879694,770.499592354831,0,0,0,6.50971415692259,0.190524980688874,0.466645248805807,0,0.559980477097508,0.00478495909204437,221.4,0,0,12.4602532657297,111.34419279183,187.787207238952,11.1650600336557,0.0119623977301109,0.0159498636401479,1.39362005454394,"TEST-SAREC-2024-RFD-R1946252",2024
218,77,27.87,27.8724010908788,38.1474439815887,28.7995208463424,0.00135794306330437,0,7.87951645925426,1,0.994034042392012,0.391259782195745,0.0195629891097873,0.371696793085958,0,227.845386234495,294.021723427395,521.86710966189,0,521.86710966189,770.499592354831,0,0,0,6.85024733400907,0.184658438426491,0.235627097450277,0,0.139694941436247,0.00119367479309744,221.4,0,0,12.4602532657297,111.528851230256,188.022834336402,11.1650600336557,0.00298418698274361,0.00397891597699148,1.3984084336092,"TEST-SAREC-2024-RFD-R1946252",2024
219,78,29.865,27.9681686721841,39.0141757091996,28.7995208463424,0,0.148789257374034,7.88087440231757,1,0.994039305998662,0.100811041604395,0,0,5.21967920703494,227.845386234495,294.021723427395,515.182337734349,5.21967920703494,520.402016941384,770.499592354831,0,0,0,7.73804137097622,0.179302592252436,0.0623939968890104,0,0.00259604643948208,2.21828733715054e-05,221.4,0,0,12.4602532657297,111.708153822509,188.085228333291,11.1650600336557,5.54571834287635e-05,7.39429112383513e-05,1.3999704228355,"TEST-SAREC-2024-RFD-R1946252",2024
220,79,26.945,27.9224100834541,39.8914050283763,28.7995208463424,0,0.150591347690482,7.73208514494353,1,0.993434032070305,0.00184398646806874,0,0,5.20405710462925,227.845386234495,294.021723427395,508.418907484799,10.4237363116642,518.842643796463,770.499592354831,0,0,0,6.21538147435862,0.174387384632084,0.000894653407737661,0,0.00170139320824703,1.45381798721647e-05,221.4,0,0,12.4602532657297,111.882541207141,188.086122986699,11.1650600336557,3.63454496804116e-05,4.84605995738822e-05,1.39998061576017,"TEST-SAREC-2024-RFD-R1946252",2024
221,80,25.575,26.0046399377452,40.7196043320723,28.7995208463424,0,0.142174510784665,7.58149379725305,1,0.992758819028053,0.0012257555943104,0,0,5.18846332139366,227.845386234495,294.021723427395,501.675130922581,15.6121996330579,517.287330555639,770.499592354831,0,0,0,6.15614661952357,0.169855517188358,0.000548796072281265,0,0.00115259730117145,9.84879145125236e-06,221.4,0,0,12.4602532657297,112.052396724329,188.086671782771,11.1650600336557,2.46219786281309e-05,3.28293048375079e-05,1.39998686827806,"TEST-SAREC-2024-RFD-R1946252",2024
222,81,25.585,26.0187559469478,41.5595975127701,28.7995208463424,0,0.144199130565779,7.43931928646839,1,0.992057741006612,0.000727437206286588,0,0,5.17290253464146,227.845386234495,294.021723427395,494.951085064754,20.7851021676993,515.736187232453,770.499592354831,0,0,0,5.36630862213649,0.16565960993439,0.000247958982194907,0,0.000904638429158666,7.73001569456815e-06,221.4,0,0,12.4602532657297,112.218056334263,188.086919741753,11.1650600336557,1.93250392364204e-05,2.57667189818938e-05,1.39998969331241,"TEST-SAREC-2024-RFD-R1946252",2024
223,82,22.29,21.4058424107467,42.2600934785441,28.7995208463424,0,0.120252058648304,7.29512015590261,1,0.991277314352114,0.000671466513704258,0,0,5.15739564830597,227.845386234495,294.021723427395,488.24714218847,25.9424978160053,514.189640004475,770.499592354831,0,0,0,5.93751320145719,0.161760097301385,0.000185173822848914,0,0.000719464711149698,6.14773077244507e-06,221.4,0,0,12.4602532657297,112.379816431565,188.087104915576,11.1650600336557,1.53693269311127e-05,2.04924359081502e-05,1.39999180302564,"TEST-SAREC-2024-RFD-R1946252",2024
224,83,22.17,21.2378756518989,42.9645350047208,28.7995208463424,0,0.120929381265623,7.1748680972543,1,0.990568161733534,0.000408254328691352,0,0,5.14192108031348,227.845386234495,294.021723427395,481.563053038391,31.0844188963188,512.64747193471,770.499592354831,4.3,0,0,4.48442507414747,0.158123645233934,5.19248174015556e-05,0,3.36628359172463,0.0287644479359551,225.7,0,0,12.4602532657297,112.537940076799,188.087156840393,11.1650600336557,0.0719111198398878,0.0958814931198504,1.36164740275206,"TEST-SAREC-2024-RFD-R1946252",2024
225,84,25.465,25.1428192918168,43.8097801450513,28.7995208463424,0,0.145100718852695,7.05393871598868,1,0.989796864106396,2.02967523454631,0,0,5.26984098567264,227.845386234495,294.021723427395,476.741934991563,36.3542598819914,513.096194873554,770.499592354831,11.7,0,0,5.14703764258266,0.621320343559643,0.828848042098309,0,13.6161152061928,0.116347903041004,237.4,0,0,12.4602532657297,113.159260420358,188.916004882492,11.1650600336557,0.290869757602509,0.387826343470012,1.244869462612,"TEST-SAREC-2024-RFD-R1946252",2024
226,85,27.01,24.8973892522399,44.6580413116363,28.7995208463424,0,0.145618471107899,6.90883799713599,1,0.988787709072394,8.72816076765943,0,1.1405060593945,5.8366574678961,227.845386234495,295.162229486789,477.882441050957,42.1909173498875,520.073358400845,770.499592354831,0,0,0,5.59142465482381,0.476755867793673,2.67512351987365,0,10.4642358186592,0.0894155106644389,237.4,0,0,12.4602532657297,113.636016288152,191.591128402365,11.1650600336557,0.223538776661097,0.298051702214796,1.28077931911408,"TEST-SAREC-2024-RFD-R1946252",2024
227,86,28.81,25.6155863822816,45.5424591749436,28.7995208463424,0,0.151825383677314,6.76321952602809,1,0.987674594905902,5.03315177439007,0,0,5.65937921185345,227.845386234495,295.162229486789,475.558399849938,47.850296561741,523.408696411679,770.499592354831,0,0,0,4.43692561701912,0.401923788646684,2.12737908295163,0,7.93493294716727,0.0678029522513142,237.4,0,0,12.4602532657297,114.037940076799,193.718507485317,11.1650600336557,0.169507380628286,0.226009840837714,1.30959606366491,"TEST-SAREC-2024-RFD-R1946252",2024
228,87,29.265,26.1919212732983,46.4588202368241,28.7995208463424,0,0.157308977553524,6.61139414235077,1,0.986396201075032,4.82735849563941,0,0,5.72368018554423,227.845386234495,295.162229486789,472.94497410437,53.5739767472852,526.518950851655,770.499592354831,0,0,0,5.86587516686454,0.354101966249685,2.21081894547506,0,5.37001203558523,0.0458860423978442,237.4,0,0,12.4602532657297,114.392042043048,195.929326430792,11.1650600336557,0.11471510599461,0.152953474659481,1.33881861013621,"TEST-SAREC-2024-RFD-R1946252",2024
229,88,28.96,26.7763722027242,47.4080342402408,28.7995208463424,0,0.162948744297967,6.45408516479725,1,0.984931598703166,3.53604241892111,0,0,5.66034677196914,227.845386234495,295.162229486789,469.122565719731,59.2343235192543,528.356889238985,770.499592354831,19.3,0,0.247645547822705,7.00773726638051,0.621320343559643,2.31731622157994,0,21.483729922844,0.18357562991868,256.7,0,0,12.7078988135524,115.013362386608,198.246642652372,11.1650600336557,0.4589390747967,0.6119187663956,1.15523249344176,"TEST-SAREC-2024-RFD-R1946252",2024
230,89,27.265,23.1046498688352,48.2378669491547,28.7995208463424,0,0.142454912599449,6.29113642049928,1,0.98324801756397,13.5931939044277,0,4.56672218270082,6.94343978594378,227.845386234495,299.72895166949,473.689287902432,66.1777633051981,539.86705120763,770.499592354831,9.1,0,0,5.61451936404717,0.476755867793673,6.17368462873466,0,23.9332894266243,0.204506791804662,265.8,0,0,12.7078988135524,115.490118254402,204.420327281107,11.1650600336557,0.511266979511655,0.68168930601554,1.12732427759378,"TEST-SAREC-2024-RFD-R1946252",2024
231,90,29.145,22.5464855518757,49.0582432224321,28.7995208463424,0,0.140831554424192,6.14868150789983,1,0.98162277182729,16.6655664918561,0,6.77488325987885,7.60821787075176,227.845386234495,306.503834929369,480.464171162311,73.7859811759499,554.250152338261,770.499592354831,13.5,0,0.0169815252481498,7.03382392323996,0.621320343559643,8.99345695964262,0,27.8015305986236,0.237560400855671,279.3,0,0,12.7248803388005,116.111438597961,213.413784240749,11.1650600336557,0.593901002139176,0.791868002852235,1.08325279885911,"TEST-SAREC-2024-RFD-R1946252",2024
232,91,24.71,19.1844070677948,49.7653562411978,28.7995208463424,0,0.121387988451371,6.00784995347564,1,0.979861109241731,14.6466774280028,0,4.71617891467676,7.63884501025081,227.845386234495,311.220013844046,485.180350076987,81.4248261862007,566.605176263188,770.499592354831,8.4,0,0,4.44022922992357,0.476755867793673,3.45758626579662,0,32.2671884652062,0.275718856524373,287.7,0,0,12.7248803388005,116.588194465755,216.871370506546,11.1650600336557,0.689297141310931,0.919062855081242,1.0323748579675,"TEST-SAREC-2024-RFD-R1946252",2024
233,92,22.78,16.2908752587272,50.3735656838586,28.7995208463424,0,0.104409505754229,5.88646196502427,1,0.978207736930852,22.4083471441998,0,10.5648797172595,9.11035955918487,227.845386234495,321.784893561305,495.745229794247,90.5351857453855,586.280415539632,770.499592354831,0,0,0,5.6729460038917,0.401923788646684,5.80257292517187,0,26.0626917516777,0.222702252954838,287.7,0,0,12.7248803388005,116.990118254402,222.673943431718,11.1650600336557,0.556755632387096,0.742340843182794,1.10306366272688,"TEST-SAREC-2024-RFD-R1946252",2024
234,93,22.58,17.1857318652848,51.0234052856118,28.7995208463424,0,0.111556031326568,5.78205245927004,1,0.976677438880892,18.5226658943956,0,6.94180229875536,8.90835661203096,227.845386234495,328.726695860061,502.687032093002,99.4435423574165,602.130574450419,770.499592354831,0,0,0,5.83009706048765,0.354101966249685,6.50338618324597,0,19.2052036025072,0.164105923957736,287.7,0,0,12.7248803388005,117.344220220651,229.177329614964,11.1650600336557,0.41026480989434,0.547019746525787,1.18119210138969,"TEST-SAREC-2024-RFD-R1946252",2024
235,94,21.665,17.3221821668797,51.6867364565458,28.7995208463424,0,0.113872088873885,5.67049642794347,1,0.974923463683643,13.3557589282813,0,2.48697354635422,8.3606041399439,227.845386234495,331.213669406415,505.174005639357,107.80414649736,612.978152136717,770.499592354831,0,0,0,5.60480269488962,0.320132647925082,4.09182701395739,0,14.7932439408294,0.126406312345736,287.7,0,0,12.7248803388005,117.664352868576,233.269156628921,11.1650600336557,0.316015780864339,0.421354374485786,1.23145825020569,"TEST-SAREC-2024-RFD-R1946252",2024
236,95,23.535,20.362162167151,52.4763250383937,28.7995208463424,0,0.135546323022,5.55662433906959,1,0.972996959829123,9.6432712207245,0,0,7.92217129137327,227.845386234495,331.213669406415,504.518454181296,115.726317788734,620.244771970029,770.499592354831,0,0,0,5.50279558735324,0.294392352422119,4.64830968433505,0,9.8505419043046,0.0841715773572566,287.7,0,0,12.7248803388005,117.958745220999,237.917466313256,11.1650600336557,0.210428943393142,0.280571924524189,1.28777123019032,"TEST-SAREC-2024-RFD-R1946252",2024
237,96,27.62,25.7554246038065,53.4875637284905,28.7995208463424,0,0.173596337752767,5.42107801604759,1,0.970509901334434,6.53941485310757,0,0,7.48797694335565,227.845386234495,331.213669406415,501.323499008041,123.214294732089,624.53779374013,770.499592354831,0,0,0,5.97689832342968,0.274013720522399,2.38145949997623,0,7.19506868392979,0.0614809100051156,287.7,0,0,12.7248803388005,118.232758941521,240.298925813232,11.1650600336557,0.153702275012789,0.204936366683719,1.31802545332651,"TEST-SAREC-2024-RFD-R1946252",2024
238,97,29.285,26.3605090665303,54.5354279227601,28.7995208463424,0,0.179883729102624,5.24748167829482,1,0.966987304880123,4.96289228709146,0,0,7.27412978784279,227.845386234495,331.213669406415,496.830022570937,130.488424519932,627.318447090869,770.499592354831,0,0,0,6.40070111013107,0.257359312880715,1.75064464779553,0,5.18706472337816,0.0443227818187475,287.7,0,0,12.7248803388005,118.490118254402,242.049570461028,11.1650600336557,0.110806954546869,0.147742606062492,1.340902957575,"TEST-SAREC-2024-RFD-R1946252",2024
239,98,27.78,26.8180591515001,55.6146294199965,28.7995208463424,0,0.185263310682485,5.0675979491922,1,0.962892592527791,3.2027700230648,0,0,6.97141992630337,227.845386234495,331.213669406415,490.969946689807,137.459844446235,628.429791136043,770.499592354831,0,0,0,5.63588398805644,0.243416490252569,1.38358527132441,0,3.5600629619378,0.0304202670176455,287.7,0,0,12.7248803388005,118.733534744654,243.433155732352,11.1650600336557,0.0760506675441137,0.101400890058818,1.35943964397647,"TEST-SAREC-2024-RFD-R1946252",2024
240,99,27.92,27.1887928795295,56.7221362633385,28.7995208463424,0,0.190122405247289,4.88233463850971,1,0.958143890834551,2.34192367198093,0,0,6.81997876934027,227.845386234495,331.213669406415,484.445897961646,144.279823215576,628.725721177222,770.499592354831,0,0,0,6.08194574300726,0.23152069528053,1.0430989250588,0,2.28544334174854,0.0195288109937943,287.7,0,0,12.7248803388005,118.965055439935,244.476254657411,11.1650600336557,0.0488220274844856,0.0650960366459808,1.37396158534161,"TEST-SAREC-2024-RFD-R1946252",2024
241,100,27.64,27.4792317068322,57.8550564647408,28.7995208463424,0,0.194485040827245,4.69221223326242,1,0.952638136973181,1.38386868788224,0,0,6.61866574336388,227.845386234495,331.213669406415,477.225501183155,150.89848895894,628.123990142095,770.499592354831,0,0,0,5.66902570298303,0.221215237173532,0.65832077667516,0,1.40590732804738,0.0120132921182906,287.7,0,0,12.7248803388005,119.186270677108,245.134575434086,11.1650600336557,0.0300332302957266,0.0400443070609688,1.38398227717561,"TEST-SAREC-2024-RFD-R1946252",2024
242,101,28.345,27.6796455435123,59.0099717934249,28.7995208463424,0,0.198260878897859,4.49772719243518,1,0.946255969310591,0.633633613462707,0,0,6.43979834071627,227.845386234495,331.213669406415,469.487396953687,157.338287299656,626.825684253343,770.499592354831,0,0,0,4.47384729672183,0.212174490489352,0.321254579371895,0,0.872478258303161,0.00745521128936037,287.7,0,0,12.7248803388005,119.398445167598,245.455830013458,11.1650600336557,0.0186380282234009,0.0248507042978679,1.39005971828085,"TEST-SAREC-2024-RFD-R1946252",2024
243,102,28.205,27.8011943656171,60.1837995155186,28.7995208463424,0,0.201507513214958,4.29946631353732,1,0.938863921472082,0.342878895493223,0,0,6.35775099148132,227.845386234495,331.213669406415,461.565199560254,163.696038291137,625.261237851391,770.499592354831,2,0,0,3.69629378244455,0.204159166964928,0.132045897569186,0,2.53627319384657,0.0216721188954795,289.7,0,0,12.7248803388005,119.602604334563,245.587875911027,11.1650600336557,0.0541802972386988,0.0722403963182651,1.37110384147269,"TEST-SAREC-2024-RFD-R1946252",2024
244,103,25.79,25.7630411812719,61.2844401265214,28.7995208463424,0,0.188943699566888,4.09795880032236,1,0.930308242164508,0.660209557538169,0,0,6.43206013038221,227.845386234495,331.213669406415,453.863730948295,170.128098421519,623.991829369815,770.499592354831,1.8,0,0,2.36624785476607,0.196988939150214,0.213792287316122,0,3.9254919674234,0.0335428095236954,291.5,0,0,12.7248803388005,119.799593273713,245.801668198344,11.1650600336557,0.0838570238092384,0.111809365078985,1.35527625396841,"TEST-SAREC-2024-RFD-R1946252",2024
245,104,25.285,24.7812263038123,62.3555518372982,28.7995208463424,0,0.183874561105996,3.90901510075547,1,0.921201381617661,1.97785293771969,0,0,6.79894804947601,227.845386234495,331.213669406415,447.002951421696,176.927046470995,623.929997892692,770.499592354831,0.3,0,0,4.58276381398195,0.190524980688874,0.618343742507435,0,3.41662324430777,0.0291945936074016,291.8,0,0,12.7248803388005,119.990118254402,246.420011940851,11.1650600336557,0.072986484018504,0.097315312024672,1.36107387519013,"TEST-SAREC-2024-RFD-R1946252",2024
246,105,23.215,22.069812886208,63.3205581846462,28.7995208463424,0,0.165659769002471,3.72514053964947,1,0.911197577661749,1.64054449773888,0,0,3.31471327081384,227.845386234495,331.213669406415,444.334368667377,180.241759741809,624.576128409186,770.499592354831,0,0,0,4.2493418529601,0.184658438426491,0.456699197581195,0,2.77526560836855,0.0237142774591565,291.8,0,0,12.7248803388005,120.174776692828,246.876711138432,11.1650600336557,0.0592856936478913,0.0790475915305217,1.36838096338779,"TEST-SAREC-2024-RFD-R1946252",2024
