"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
208,54,28.72,26.7542688611158,25.9467726266599,23.6043095737554,0.0706843676709473,0,5.28663362564288,1,0.967816837170044,3.93947485998058,1.57578994399223,2.36368491598835,0,208.248982995536,216.424917972309,424.673900967845,0,424.673900967845,854.083178799797,0,0,0,6.65344955358068,0.184658438426491,1.3195679849988,0,6.23016719254377,0.0501687377051734,253.5,0,0,60.5273578170043,115.701164361087,143.688315600029,44.0151611781945,0.125421844262934,0.167229125683911,1.33310834972644,"TEST-SAREC-2025-RFD-P52A14SE",2025
209,55,29.635,26.6621669945287,26.6672431615952,24.1968021736338,0.0785445226307391,0,5.35731799331383,1,0.969262033530743,4.08102622543357,1.63241049017343,2.44861573526014,0,209.88139348571,218.873533707569,428.754927193279,0,428.754927193279,875.697294847855,0,0,0,6.62768494560702,0.179302592252436,1.51342405376163,0,6.65219465044891,0.0527807569640189,253.5,0,0,60.5273578170043,115.880466953339,145.20173965379,44.0151611781945,0.131951892410047,0.17593585654673,1.32962565738131,"TEST-SAREC-2025-RFD-P52A14SE",2025
210,56,29.76,26.5925131476262,27.3956547575026,24.7877469102477,0.0854844545547789,0,5.43586251594457,1,0.970791941605414,5.11432887110697,2.04573154844279,3.06859732266418,0,211.927125034152,221.942131030233,433.869256064386,0,433.869256064386,897.549642725077,0,0,0,8.4643311365495,0.174387384632084,2.47313408442658,0,6.30202708062574,0.0492711251045468,253.5,0,0,60.5273578170043,116.054854337971,147.674873738217,44.0151611781945,0.123177812761367,0.164237083681823,1.33430516652727,"TEST-SAREC-2025-RFD-P52A14SE",2025
211,57,30.2,26.6861033305454,28.1366640301395,25.3807714287043,0.0829894516442005,0,5.52134697049935,0.98,0.972370618650264,4.55487346025607,1.82194938410243,2.73292407615364,0,213.749074418255,224.675055106387,438.424129524642,0,438.424129524642,919.779920904186,0,0,0,8.47840575748855,0.169855517188358,2.29272708330095,0,5.75869634851087,0.0443631721061596,253.5,0,0,60.5273578170043,116.22470985516,149.967600821518,44.0151611781945,0.110907930265399,0.147877240353865,1.34084910385845,"TEST-SAREC-2025-RFD-P52A14SE",2025
212,58,26.195,25.737598548563,28.861177904829,25.9527180631168,0.0745807924538691,0,5.60433642214355,1,0.97382154865547,1.9570995117963,0.782839804718521,1.17425970707778,0,214.531914222973,225.849314813465,440.381229036438,0,440.381229036438,941.51533714487,7.4,0,0,3.29418162810968,0.16565960993439,0.443961240041986,0,13.6459096821749,0.103638268743506,260.9,0,0,60.5273578170043,116.390369465094,150.41156206156,44.0151611781945,0.259095671858764,0.345460895811686,1.26181564167533,"TEST-SAREC-2025-RFD-P52A14SE",2025
213,59,21.635,18.4666719159184,29.3881915384586,26.3630885501372,0.128599291695347,0,5.67891721459742,1,0.975060345435514,2.64515415633421,1.05806166253368,1.58709249380053,0,215.589975885507,227.436407307265,443.026383192772,0,443.026383192772,957.325746153758,52.8,0,10.9323396091829,1.73986056870727,0.621320343559643,0.315399180229748,0,55.3074611352993,0.415776660532885,313.7,0,0,71.4596974261872,117.011689808654,150.72696124179,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
214,60,22.98,15.98,29.8505451393613,26.7181996612483,0.438923696990517,0,5.80751650629276,1,0.977060288166097,26.9416937829749,10.77667751319,16.165016269785,0,226.366653398697,243.60142357705,469.968076975747,0,469.968076975747,971.196354180838,0,0,0,6.32941102342991,0.476755867793673,7.33942979390063,0,48.2461675743319,0.359484269791889,313.7,0,0,71.4596974261872,117.488445676447,158.06639103569,44.0151611781945,0.898710674479723,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
215,61,22.68,15.68,30.3104978107565,27.0666441056927,0.394748064268832,0,6.24644020328328,1,0.982754191182614,20.9051989246555,8.3620795698622,12.5431193547933,0,234.728732968559,256.144542931843,490.873275900403,0,490.873275900403,984.994934322694,0,0,0,4.86085579576372,0.401923788646684,6.34118398222481,0,41.9553547353044,0.309883837505712,313.7,0,0,71.4596974261872,117.890369465094,164.407575017915,44.0151611781945,0.774709593764279,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
216,62,23.945,16.945,30.8144386294205,27.4431996612483,0.375163915436989,0,6.64118826755211,1,0.986657120055598,24.1736219781448,9.66944879125792,14.5041731868869,0,244.398181759817,270.64871611873,515.046897878548,0,515.046897878548,1000.11315888261,0.3,0,0,5.74452061696644,0.354101966249685,8.99249015921586,0,33.0054760753623,0.241471549333159,314,0,0,71.4596974261872,118.244471431344,173.400065177131,44.0151611781945,0.603678873332898,0.804905164443864,1.07803793422245,"TEST-SAREC-2025-RFD-P52A14SE",2025
217,63,25.1,19.5124866094264,31.4027657282073,27.4431996612483,0.309422361320253,0,7.0163521829891,1,0.989544518774982,22.7573183026862,1.13786591513431,21.6194523875519,0,245.536047674951,292.268168506282,537.804216181234,0,537.804216181234,1000.11315888261,0,0,0,6.84958431565659,0.320132647925082,9.72909438507205,0,23.1616745889233,0.169453257858404,314,0,0,71.4596974261872,118.564604079269,183.129159562203,44.0151611781945,0.423633144646011,0.564844192861348,1.17406232285546,"TEST-SAREC-2025-RFD-P52A14SE",2025
218,64,26.66,23.0820652673384,32.108340321241,27.4431996612483,0.0364117092842979,0,7.32577454430936,1,0.991449396842639,13.7844090262962,0.689220451314808,13.0951885749814,0,246.225268126266,305.363357081264,551.58862520753,0,551.58862520753,1000.11315888261,0,0,0,6.04129703311679,0.294392352422119,5.36826539564972,0,17.5016344852017,0.128043806589992,314,0,0,71.4596974261872,118.858996431691,188.497424957853,44.0151611781945,0.32010951647498,0.426812688633307,1.22927492454668,"TEST-SAREC-2025-RFD-P52A14SE",2025
219,65,27.54,24.5854984909335,32.8702433200031,27.4431996612483,0.0220550544420739,0,7.36218625359365,1,0.991649393139331,11.5281592769369,0.576407963846845,10.9517513130901,0,246.801676090113,316.315108394354,563.116784484467,0,563.116784484467,1000.11315888261,0,0,0,6.80284428290804,0.274013720522399,5.21277685193638,0,12.0175537566168,0.0879216926966544,314,0,0,71.4596974261872,119.133010152213,193.710201809789,44.0151611781945,0.219804231741636,0.293072308988848,1.28277107640446,"TEST-SAREC-2025-RFD-P52A14SE",2025
220,66,29.035,25.6554215280892,33.6762513935545,27.4431996612483,0.0184450548430991,0,7.38424130803573,1,0.991768251646524,7.58552962202673,0.379276481101336,7.20625314092539,0,247.180952571214,323.521361535279,570.702314106494,0,570.702314106494,1000.11315888261,0,0,0,6.83648834691979,0.257359312880715,3.18078278024429,0,8.58112961493008,0.0627804506868661,314,0,0,71.4596974261872,119.390369465094,196.890984590033,44.0151611781945,0.156951126717165,0.20926816895622,1.31629273241751,"TEST-SAREC-2025-RFD-P52A14SE",2025
221,67,29.545,26.3258546483502,34.5146807869691,27.4431996612483,0.0121368473952428,0,7.40268636287883,1,0.991866355158265,5.44409943665651,0.272204971832825,5.17189446482368,0,247.453157543047,328.693256000103,576.14641354315,0,576.14641354315,1000.11315888261,0,0,0,7.08313385149028,0.243416490252569,2.33744209715158,0,6.00184955001541,0.0439101652828026,314,0,0,71.4596974261872,119.633785955347,199.228426687185,44.0151611781945,0.109775413207006,0.146367217609342,1.34145311295626,"TEST-SAREC-2025-RFD-P52A14SE",2025
222,68,29.245,26.8290622591253,35.3808340107486,27.4431996612483,0.00871055909865041,0,7.41482321027407,1,0.99193026864565,3.42307552838981,0.171153776419491,3.25192175197032,0,247.624311319467,331.945177752073,579.56948907154,0,579.56948907154,1000.11315888261,0,0,0,6.02836855578555,0.23152069528053,1.24492908752921,0,4.52660202704038,0.0331170985744389,314,0,0,71.4596974261872,119.865306650627,200.473355774714,44.0151611781945,0.0827927464360974,0.110390328581463,1.35584386856741,"TEST-SAREC-2025-RFD-P52A14SE",2025
223,69,27.495,27.1168773713483,36.2682208670341,27.4431996612483,0.0054769208454237,0,7.42353376937272,1,0.991975829261664,2.78065558074553,0.139032779037276,2.64162280170825,0,247.763344098504,334.586800553781,582.350144652285,0,582.350144652285,1000.11315888261,1.3,0,0,6.37316117562203,0.221215237173532,1.29793350096463,0,4.30911559321388,0.0315259448514896,315.3,0,0,71.4596974261872,120.086521887801,201.771289275679,44.0151611781945,0.0788148621287239,0.105086482838299,1.35796540686468,"TEST-SAREC-2025-RFD-P52A14SE",2025
224,70,25.865,25.6180174005022,37.1179478157659,27.4431996612483,0.00444904892919284,0,7.42901069021814,1,0.992004344510615,2.49081971168435,0.124540985584218,2.36627872610013,0,247.887885084088,336.953079279881,584.84096436397,0,584.84096436397,1000.11315888261,0,0,0,5.78531330752705,0.212174490489352,0.961928662303276,0,3.13630664772055,0.0229455507225449,315.3,0,0,71.4596974261872,120.29869637829,202.733217937982,44.0151611781945,0.0573638768063623,0.0764851690751497,1.36940593236994,"TEST-SAREC-2025-RFD-P52A14SE",2025
225,71,26.915,27.2717191431474,38.0347617898339,27.4431996612483,0.00398531153869496,0,7.43345973914734,1,0.992027433599687,1.88829228739754,0.094414614369877,1.79387767302766,0,247.982299698458,338.746956952909,586.729256651367,0,586.729256651367,1000.11315888261,0,0,0,6.13989968184663,0.204159166964928,0.777402362011416,0,2.15618266820679,0.0157748601580043,315.3,0,0,71.4596974261872,120.502855545255,203.510620299994,44.0151611781945,0.0394371503950108,0.0525828671933478,1.37896685312266,"TEST-SAREC-2025-RFD-P52A14SE",2025
226,72,27.935,27.5793370624532,38.9743976847152,27.4431996612483,0,0.152173106624356,7.43744505068603,1,0.992048059427603,1.36259723082327,0,0,5.88091853882191,247.982299698458,338.746956952909,580.446659781722,5.88091853882191,586.327578320544,1000.11315888261,0,0,0,6.66636028247689,0.196988939150214,0.628055651658384,0,1.33282833348647,0.00975111287433774,315.3,0,0,71.4596974261872,120.699844484405,204.138675951652,44.0151611781945,0.0243777821858443,0.0325037095811258,1.38699851616755,"TEST-SAREC-2025-RFD-P52A14SE",2025
227,73,29.55,27.739970323351,39.9321631996423,27.4431996612483,0,0.155109180713613,7.28527194406167,1,0.991221298398424,0.712435131596957,0,0,5.87754592320343,247.982299698458,338.746956952909,573.518285213155,11.7584644620253,585.27674967518,1000.11315888261,0,0,0,6.06400204788656,0.190524980688874,0.324408641537353,0,0.819308686173488,0.00599414889155649,315.3,0,0,71.4596974261872,120.890369465094,204.463084593189,44.0151611781945,0.0149853722288912,0.0199804963051883,1.39200780147792,"TEST-SAREC-2025-RFD-P52A14SE",2025
228,74,29.79,27.8401560295585,40.9061900637263,27.4431996612483,0,0.157742690174635,7.13016276334806,1,0.990290066022895,0.478654794373556,0,0,5.86717042770126,247.982299698458,338.746956952909,566.369618451517,17.6256348897266,583.995253341243,1000.11315888261,0,0,0,6.72279641317331,0.184658438426491,0.219804243134868,0,0.416407378125727,0.003046480363446,315.3,0,0,71.4596974261872,121.075027903521,204.682888836324,44.0151611781945,0.00761620090861499,0.01015493454482,1.39593802618207,"TEST-SAREC-2025-RFD-P52A14SE",2025
229,75,29.87,27.9187605236414,41.8959013751183,27.4431996612483,0,0.160282770950134,6.97242007317343,1,0.989241649632394,0.265883570243228,0,0,5.85063603490705,247.982299698458,338.746956952909,559.029675176381,23.4762709246336,582.505946101014,1000.11315888261,0,0,0,7.55199901221112,0.179302592252436,0.132960531873303,0,0.106011169829482,0.000775588916423914,315.3,0,0,71.4596974261872,121.254330495773,204.815849368197,44.0151611781945,0.00193897229105978,0.00258529638807971,1.39896588144477,"TEST-SAREC-2025-RFD-P52A14SE",2025
230,76,30.155,27.9793176288954,42.9008139391847,27.4431996612483,0,0.162744598831184,6.81213730222329,0.9845,0.988060335215898,0.0678556568414287,0,0,5.82847274980651,247.982299698458,338.746956952909,551.520516258474,29.3047436744401,580.825259932914,1000.11315888261,0,0,0,7.90099067553313,0.174387384632084,0.0356242341970207,0,0.0235186463286938,0.000172064900813462,315.3,0,0,71.4596974261872,121.428717880405,204.851473602394,44.0151611781945,0.000430162252033655,0.000573549669378207,1.39977058013225,"TEST-SAREC-2025-RFD-P52A14SE",2025
231,77,29.175,27.995411602645,43.9194547994909,27.4431996612483,0,0.16496788287007,6.64939270339211,1,0.986728086680621,0.0146403104242633,0,0,5.80913765926168,247.982299698458,338.746956952909,543.983277611858,35.1138813337018,579.097158945559,1000.11315888261,23.6,0,0.715324230545419,7.34902365050521,0.621320343559643,0.00800563522780695,0,22.1557303437349,0.162093663502796,338.9,0,0,72.1750216567326,122.050038223965,204.859479237622,44.0151611781945,0.405234158756989,0.540312211675986,1.18387511532961,"TEST-SAREC-2025-RFD-P52A14SE",2025
232,78,26.705,23.3282591475699,44.779304973129,27.4431996612483,0,0.139251887743751,6.48442482052204,1,0.985225848321415,12.8973100644313,0,4.18473564022166,6.70198032631509,247.982299698458,342.931692593131,548.168013252079,41.8158616600169,589.983874912096,1000.11315888261,0,0,0,5.94829749808663,0.476755867793673,4.94962608059191,0,16.7321434617741,0.122414128981321,338.9,0,0,72.1750216567326,122.526794091758,209.809105318214,44.0151611781945,0.306035322453301,0.408047096604402,1.23678116135824,"TEST-SAREC-2025-RFD-P52A14SE",2025
233,79,25.75,23.189646775467,45.6450756525313,27.4431996612483,0,0.140210707814184,6.34517293277829,1,0.983826196383473,10.0262335722598,0,1.30229339698899,6.71072321174677,247.982299698458,344.23398599012,549.470306649068,48.5265848717637,597.996891520832,1000.11315888261,0,0,0,6.02644907621878,0.401923788646684,3.59485647345373,0,12.7373940080682,0.0931881200129415,338.9,0,0,72.1750216567326,122.928717880405,213.403961791668,44.0151611781945,0.232970300032354,0.310627066709805,1.27574917331608,"TEST-SAREC-2025-RFD-P52A14SE",2025
234,80,25.83,24.0223569335417,46.5534267768962,27.4431996612483,0,0.147106568888364,6.20496222496411,1,0.982282907833496,8.29341374327307,0,0,6.73590161098819,247.982299698458,344.23398599012,549.007048298057,55.2624864827519,604.269534780808,1000.11315888261,0,0,0,6.57924176848535,0.354101966249685,3.2493671317152,0,9.13576081096789,0.0668381911027278,338.9,0,0,72.1750216567326,123.282819846655,216.653328923383,44.0151611781945,0.167095477756819,0.222793970342426,1.31088241186303,"TEST-SAREC-2025-RFD-P52A14SE",2025
235,81,25.355,24.0612466697459,47.4748219437299,27.4431996612483,0,0.149219038703773,6.05785565607574,1,0.980505173892707,5.22840560949189,0,0,6.5731347264706,247.982299698458,344.23398599012,545.690378763137,61.8356212092225,607.525999972359,1000.11315888261,0,0,0,5.74379048830189,0.320132647925082,1.99056258694622,0,6.82632819674088,0.0499421381518599,338.9,0,0,72.1750216567326,123.60295249458,218.643891510329,44.0151611781945,0.12485534537965,0.166473793839533,1.33341048246419,"TEST-SAREC-2025-RFD-P52A14SE",2025
236,82,24.67,23.5613632251422,48.3884667336411,27.4431996612483,0,0.147963872803622,5.90863661737197,1,0.97851958740713,4.16690321532445,0,0,6.5410475862268,247.982299698458,344.23398599012,541.353920116366,68.3766687954493,609.730588911816,1000.11315888261,0,0,0,6.05236082219507,0.294392352422119,1.40518991150439,0,5.12793896414964,0.037516543125503,338.9,0,0,72.1750216567326,123.897344847002,220.049081421834,44.0151611781945,0.0937913578137576,0.125055143751677,1.34997794249933,"TEST-SAREC-2025-RFD-P52A14SE",2025
237,83,19.505,16.8814741709541,49.0512863178701,27.4431996612483,0,0.107342978075926,5.76067274456835,0.9505,0.976351067062159,0.596384582683685,0,0,6.17014975019509,247.982299698458,344.23398599012,533.929110023796,74.5468185456444,608.475928569441,1000.11315888261,1.3,0,0,1.08413337635464,0.00481513527194764,0.0461768248046921,0,6.37699920362021,0.0466547997756033,340.2,0,0,72.1750216567326,123.902159982274,220.095258246638,44.0151611781945,0.116636999439008,0.155515999252011,1.3377936002992,"TEST-SAREC-2025-RFD-P52A14SE",2025
238,84,21.75,19.7324556044131,49.8356768484435,27.4431996612483,0,0.127031272958285,5.65332976649242,1,0.974642084476073,3.42543682253012,0,0,6.53867761309896,247.982299698458,344.23398599012,528.854265949298,81.0854961587433,609.939762108041,1000.11315888261,0,0,0,5.05509866747162,0.257359312880715,0.925256583230994,0,5.19522425159234,0.0380088093957734,340.2,0,0,72.1750216567326,124.159519295155,221.020514829869,44.0151611781945,0.0950220234894335,0.126696031319245,1.3493215874723,"TEST-SAREC-2025-RFD-P52A14SE",2025
239,85,20.395,18.0741626641915,50.5630099972854,27.4431996612483,0,0.117790886249755,5.52629849353414,1,0.97245940058856,1.83295480173367,0,0,6.3614004935281,247.982299698458,344.23398599012,522.417400109445,87.4468966522714,609.864296761716,1000.11315888261,4.1,0,0,3.25193017001986,0.243416490252569,0.540305175236637,0,8.51210544553017,0.0622754625725188,344.3,0,0,72.1750216567326,124.402935785407,221.560820005106,44.0151611781945,0.155688656431297,0.207584875241729,1.31696604990331,"TEST-SAREC-2025-RFD-P52A14SE",2025
240,86,19.435,16.3764728305476,51.2300883707167,27.4431996612483,0,0.108032684787744,5.40850760728438,0.9435,0.970267957560981,1.15315080502571,0,0,6.27552184852891,247.982299698458,344.23398599012,515.412372511383,93.7224185008003,609.134791012183,1000.11315888261,76.5,0,24.2920383563826,1.28453599513919,0.0129364561310721,0.151208160676003,0,60.5560254145238,0.443034278460797,420.8,0,0,96.4670600131152,124.415872241538,221.712028165782,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
241,87,21.75,14.75,51.8382048256803,27.4431996612483,0,0.0984838602327916,5.30047492249664,1,0.968105085425368,16.5260343588087,0,5.08690615100076,8.79932939062146,247.982299698458,349.320892141121,520.499278662384,102.521747891422,623.021026553806,1000.11315888261,0,0,0,3.82413905857067,0.476755867793673,4.80735509087489,0,55.2732732893426,0.404385105896285,420.8,0,0,96.4670600131152,124.892628109332,226.519383256657,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
242,88,23.205,16.205,52.5143479819179,27.4431996612483,0,0.109500717424656,5.20199106226385,1,0.965996580655659,22.0000554020049,0,8.90847248245128,10.0704483996567,247.982299698458,358.229364623572,529.407751144835,112.592196291078,641.999947435914,1000.11315888261,0,0,0,5.25047966347402,0.401923788646684,7.26034695187946,0,47.6130547381202,0.348342137827266,420.8,0,0,96.4670600131152,125.294551897979,233.779730208536,44.0151611781945,0.870855344568165,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
243,89,22.26,15.26,53.1586588271132,27.4431996612483,0,0.104345506040425,5.09249034483919,1,0.963488161340439,6.55885387486873,0,0,7.63586188131158,247.982299698458,358.229364623572,526.039984573999,120.22805817239,646.268042746389,1000.11315888261,7.4,0,0,1.52564424329512,0.354101966249685,1.09384952183034,0,53.5654124344823,0.391890215480921,428.2,0,0,96.4670600131152,125.648653864228,234.873579730367,44.0151611781945,0.979725538702302,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
244,90,21.56,14.56,53.7806866064986,27.4431996612483,0,0.100736785505282,4.98814483879876,1,0.960925849580694,11.090578986875,0,0,8.63681492029165,247.982299698458,358.229364623572,525.902704164495,128.864873092682,654.767577257176,1000.11315888261,10.2,0,0.0155429834013448,2.5572285637418,0.621320343559643,2.09728762466501,0,61.031854296303,0.446515492821661,438.4,0,0,96.4826029965166,126.269974207788,236.970867355032,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
245,91,22.405,15.405,54.4465324247088,27.4431996612483,0,0.107833073685089,4.88740805329348,1,0.958281693204849,19.6729910045926,0,5.87186726345737,10.6162490316425,247.982299698458,364.101231887029,531.774571427952,139.481122124324,671.255693552276,1000.11315888261,0,0,0,4.65239395098628,0.476755867793673,5.63713636343176,0,54.9195554422601,0.401797268763841,438.4,0,0,96.4826029965166,126.746730075582,242.608003718464,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
246,92,23.085,16.085,55.1498518038592,27.4431996612483,0,0.11390187992759,4.77957497960839,1,0.95525268055588,23.7575640153339,0,8.30479069087695,11.8867487111207,247.982299698458,372.406022577906,540.079362118829,151.367870835445,691.447232954274,1000.11315888261,0,0,0,5.7184392809695,0.401923788646684,7.64095115554382,0,46.8788402679451,0.342970547208449,438.4,0,0,96.4826029965166,127.148653864228,250.248954874007,44.0151611781945,0.857426368021123,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
247,93,23.535,16.535,55.881178095634,27.4431996612483,0,0.1184375718102,4.6656730996808,1,0.951814036536768,22.814240007618,0,7.03616057763277,12.1369841769117,247.982299698458,379.442183155539,547.115522696462,163.504855012357,710.620377708818,1000.11315888261,0,0,0,5.56691847879956,0.354101966249685,8.104512381634,0,38.4225167188705,0.281103190882637,438.4,0,0,96.4826029965166,127.502755830478,258.353467255641,44.0151611781945,0.702757977206592,0.937010636275456,1.02519574548982,"TEST-SAREC-2025-RFD-P52A14SE",2025
248,94,18.78,12.0768058818701,56.4214227169318,27.4431996612483,0,0.0874920836973386,4.5472355278706,0.878,0.947957942702506,7.93477204206777,0,0,9.01124323530757,247.982299698458,379.442183155539,543.33567853263,172.516098247664,715.851776780294,1000.11315888261,0.8,0,0,2.13538355258477,0.320132647925082,1.42271060367579,0,37.4800756066725,0.274208192155817,439.2,0,0,96.4826029965166,127.822888478403,259.776177859317,44.0151611781945,0.685520480389542,0.914027307186057,1.03438907712558,"TEST-SAREC-2025-RFD-P52A14SE",2025
249,95,18.58,11.9782255131142,56.9633214796197,27.4431996612483,0,0.0877599702643591,4.45974344417327,0.858,0.944912543513521,17.5491796753421,0,2.51694246281117,11.5632593942546,247.982299698458,381.95912561835,545.852620995441,184.079357641919,729.93197863736,1000.11315888261,0,0,0,4.98468540176213,0.294392352422119,4.44671069157835,0,32.7402294574887,0.239530977058817,439.2,0,0,96.4826029965166,128.117280830825,264.222888550895,44.0151611781945,0.598827442647042,0.798436590196057,1.08062536392158,"TEST-SAREC-2025-RFD-P52A14SE",2025
250,96,17.91,11.7896227203844,57.5026692293628,27.4431996612483,0,0.0873468362334515,4.37198347390891,0.791,0.94167877916061,14.0845794270991,0,0,10.9921134463033,247.982299698458,381.95912561835,545.647452942346,195.071471088222,740.718924030568,1000.11315888261,0,0,0,4.95344737246635,0.274013720522399,4.57419441493648,0,27.8933142510411,0.204070433429179,439.2,0,0,96.4826029965166,128.391294551348,268.797082965832,44.0151611781945,0.510176083572948,0.680234778097264,1.12790608876109,"TEST-SAREC-2025-RFD-P52A14SE",2025
251,97,18.06,12.4746413416977,58.0796965585909,27.4431996612483,0,0.0934490069761268,4.28463663767546,0.806,0.938271763718975,12.3246847370116,0,0,10.7761940997233,247.982299698458,381.95912561835,543.963085349717,205.847665187945,749.810750537662,1000.11315888261,0,0,0,5.02293826861529,0.257359312880715,3.93528189324985,0,23.7019182873657,0.173405737822108,439.2,0,0,96.4826029965166,128.648653864228,272.732364859082,44.0151611781945,0.43351434455527,0.578019126073694,1.16879234957052,"TEST-SAREC-2025-RFD-P52A14SE",2025
252,98,19.685,14.8261309543021,58.7730451929584,27.4431996612483,0,0.112287127641909,4.19118763069933,0.9685,0.934406059646224,11.2885718117322,0,0,10.7100767576861,247.982299698458,381.95912561835,541.328557376457,216.557741945631,757.886299322089,1000.11315888261,0,0,0,4.68048770503791,0.243416490252569,4.07304175078167,0,19.3868835621193,0.141836487975431,439.2,0,0,96.4826029965166,128.892070354481,276.805406609863,44.0151611781945,0.354591219938577,0.472788293251436,1.21088468269943,"TEST-SAREC-2025-RFD-P52A14SE",2025
253,99,22.46,18.7202771945331,59.6580546697141,27.4431996612483,0,0.143326412074678,4.07890050305742,1,0.929439538515185,9.60216054863192,0,0,10.4185972216576,247.982299698458,381.95912561835,537.386541536934,226.976339167289,764.362880704223,1000.11315888261,0,0,0,5.00654952842321,0.23152069528053,4.17312566213443,0,14.9838466284271,0.109623404676099,439.2,0,0,96.4826029965166,129.123591049761,280.978532271998,44.0151611781945,0.274058511690247,0.365411348920329,1.25383546043187,"TEST-SAREC-2025-RFD-P52A14SE",2025
254,100,25.08,22.6693451246082,60.741340038419,27.4431996612483,0,0.175436997260903,3.93557409098274,1,0.922550034621654,7.28017216299761,0,0,9.87826604918099,247.982299698458,381.95912561835,531.824967835997,236.85460521647,768.679573052467,1000.11315888261,0,0,0,5.17034279664446,0.221215237173532,3.06686191154279,0,11.6970667328841,0.085576975778007,439.2,0,0,96.4826029965166,129.344806286935,284.045394183541,44.0151611781945,0.213942439445017,0.28525658592669,1.28589736562932,"TEST-SAREC-2025-RFD-P52A14SE",2025
255,101,25,23.1461525813278,61.8592519445249,27.4431996612483,0,0.181044730848623,3.76013709372184,1,0.913194831218882,5.69281890789955,0,0,9.49786234381722,247.982299698458,381.95912561835,525.170565696934,246.352467560287,771.523033257221,1000.11315888261,0,0,0,5.22929063135676,0.212174490489352,2.47992249478423,0,9.00619821074911,0.0658902974338401,439.2,0,0,96.4826029965166,129.556980777424,286.525316678325,44.0151611781945,0.1647257435846,0.219634324779467,1.31214627008821,"TEST-SAREC-2025-RFD-P52A14SE",2025
256,102,26.18,25.1669654602919,63.0876561111254,27.4431996612483,0,0.198938843482031,3.57909236287322,1,0.902354336951113,4.08488765213616,0,0,9.06041117253709,247.982299698458,381.95912561835,517.476918824772,255.412878732824,772.889797557596,1000.11315888261,0,0,0,5.02291744772063,0.204159166964928,1.6709105845597,0,7.13220357557371,0.0521799547329928,439.2,0,0,96.4826029965166,129.761139944389,288.196227262885,44.0151611781945,0.130449886832482,0.173933182443309,1.33042672702268,"TEST-SAREC-2025-RFD-P52A14SE",2025
257,103,25.285,24.3268527036096,64.2875283270503,27.4431996612483,0,0.194318122204783,3.38015351939119,1,0.888875022497943,3.03452572994945,0,0,8.76204719629232,247.982299698458,381.95912561835,509.120783199541,264.174925929117,773.295709128658,1000.11315888261,0,0,0,4.72337447935832,0.196988939150214,1.37230145455036,0,5.56402829363118,0.0407070187240711,439.2,0,0,96.4826029965166,129.958128883539,289.568528717435,44.0151611781945,0.101767546810178,0.13569006241357,1.34572397503457,"TEST-SAREC-2025-RFD-P52A14SE",2025
258,104,25.09,24.3441467083754,65.500748053663,27.4431996612483,0,0.196479738399011,3.1858353971864,1,0.873914244984705,2.23904954055554,0,0,7.75647660258612,247.982299698458,381.95912561835,501.276413156735,271.931402531703,773.207815688437,1000.11315888261,0,0,0,4.52582380663217,0.190524980688874,0.982824568963624,0,4.39170261543873,0.0321301602297471,439.2,0,0,96.4826029965166,130.148653864228,290.551353286399,44.0151611781945,0.0803254005743679,0.107100534099157,1.35715978636034,"TEST-SAREC-2025-RFD-P52A14SE",2025
259,105,25.92,25.6774631579376,66.7846212115599,27.4431996612483,0,0.207921991925891,2.98935565878739,1,0.856738146263199,1.92347821331003,0,0,1.4795986256231,247.982299698458,381.95912561835,501.276413156735,273.411001157326,774.687414314061,1000.11315888261,0,0,0,5.10279209489835,0.184658438426491,0.903252377777376,0,3.30498418086916,0.0241796133724545,439.2,0,0,96.4826029965166,130.333312302655,291.454605664176,44.0151611781945,0.0604490334311363,0.0805987112415151,1.36776051550339,"TEST-SAREC-2025-RFD-P52A14SE",2025
260,106,25.01,24.6333668842161,68.0162895557707,27.4431996612483,0,0.199467473827305,2.7814336668615,1,0.83600705714569,1.46872147435642,0,2.22044604925031e-16,1.12978574950494,247.982299698458,381.95912561835,501.276413156735,274.540786906831,775.817200063565,1000.11315888261,0,0,0,5.23645238564775,0.179302592252436,0.740505784111936,0,2.38647514665407,0.0174597042561008,439.2,0,0,96.4826029965166,130.512614894907,292.195111448288,44.0151611781945,0.0436492606402521,0.0581990141870027,1.3767203943252,"TEST-SAREC-2025-RFD-P52A14SE",2025
