"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
194,57,29.5,20,23.4517498428414,23.26,0.444654518261065,0,9.02174194733428,1,0.997160514104104,27.69235095272,11.076940381088,16.615410571632,0,324.264190883558,390.969931161269,715.234122044828,0,715.234122044828,657.02202704272,0,0,0,7.74400316392085,1.5,13.5954557914709,1.74161536392603e-07,47.7332553884339,0.549880703511437,181.1,305.106024461235,10,0,161.784402282716,310.191705921928,40.5691760949726,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
195,58,29.8,20,23.8738070468548,23.7044444444444,0.457528940861066,0,9.46639646559535,1,0.997873244505595,27.0119442479567,10.8047776991827,16.207166548774,0,335.068968582741,407.177097710043,742.246066292784,0,742.246066292784,657.02202704272,0.4,39.0733102604753,0,7.71419910566953,1.5,13.6806162041464,6.47575518541998e-08,72.0259494449908,0.829729282647826,181.5,344.17933472171,11,0,163.284402282716,323.872322126074,40.5691761597302,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
196,59,30.55,20,24.3012556886197,24.1488888888889,0.470524247851318,0,9.92392540645641,0.945,0.99842034927135,25.1486463160022,10.0594585264009,15.0891877896013,0,345.128427109142,422.266285499645,767.394712608787,0,767.394712608787,657.02202704272,0,0,0,7.77281433220769,1.5,12.2665802914779,2.38744448211037e-08,58.2593691537268,0.671140123079607,181.5,344.17933472171,11,0,164.784402282716,336.138902417552,40.5691761836046,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
197,60,30.85,20,24.7342939248545,24.5933333333333,0.483639297054962,0,10.3944496543077,0.915,0.998836581093215,24.8481784920848,9.93927139683391,14.9089070952509,0,355.067698505976,437.175192594896,792.242891100871,0,792.242891100871,657.02202704272,0,0,0,7.99342390535838,1.5,11.878028321725,8.73280754376537e-09,44.8813408322458,0.517027030118543,181.5,344.17933472171,11,0,166.284402282716,348.016930739277,40.5691761923374,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
198,61,31.55,20,25.1731158475485,25.0377777777778,0.496872977819057,0,10.8780889513627,0.845,0.999150410969038,19.3080924260506,7.72323697042023,11.5848554556303,0,362.790935476396,448.760048050526,811.550983526922,0,811.550983526922,657.02202704272,0.6,41.9252248166633,0,7.08310695622472,1.5,10.0635765580578,3.17099591029546e-09,75.8429890910813,0.873701067702987,182.1,386.104559538374,12,0,167.784402282716,358.080507297335,40.5691761955084,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
199,62,26.85,19.85,25.6145754517439,25.4788888888889,0.506347547780926,0,11.3749619291818,1,0.999384899724569,12.8794942253123,5.15179769012493,7.72769653518739,0,367.942733166521,456.487744585713,824.430477752234,0,824.430477752234,657.02202704272,15.4,0,0,3.137692250512,1.5,2.82416561917815,1.14361569103494e-09,86.9188234719536,1.0012931950735,197.5,386.104559538374,12,0,169.284402282716,360.904672916513,40.5691761966521,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
200,63,27.3,20,26.0655304465508,25.9233333333333,0.523590501564444,0,11.8813094769627,1,0.999557403111325,24.9533880551398,9.9813552220559,14.9720328330839,0,377.924088388577,471.459777418797,849.383865807374,0,849.383865807374,657.02202704272,6,0,0,6.16570769524141,1.5,8.83497635563917,4.09831102388125e-10,82.5838471164617,0.951354848554586,203.5,386.104559538374,12,0,170.784402282716,369.739649272152,40.5691761970619,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
201,64,25.75,18.75,26.4942454099301,26.34,0.503199451072229,0,12.4048999785271,1,0.999685077816461,25.0948936940022,10.0379574776009,15.0569362164013,0,387.962045866178,486.516713635199,874.478759501376,0,874.478759501376,657.02202704272,1.1,0,0,6.04799718973111,1.5,9.4438089119182,1.46000900258514e-10,72.7400382047009,0.837955489437278,204.6,386.104559538374,12,0,172.284402282716,379.18345818407,40.5691761972079,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
202,65,26.2,19.2,26.939507040116,26.7666666666666,0.527745604537811,0,12.9080994295994,1,0.999772932818208,24.1485473234375,9.65941892937502,14.4891283940625,0,397.621464795553,501.005842029261,898.627306824814,0,898.627306824814,657.02202704272,0.2,0,0,5.87527862280774,1.5,10.0354562137103,5.17175635650346e-11,61.4045819911578,0.707372553356273,204.8,386.104559538374,12,0,173.784402282716,389.21891439778,40.5691761972596,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
203,66,26.9,19.9,27.4076599188501,27.2088888888889,0.560408452258947,0,13.4358450341372,1,0.999838870033323,21.1165503774047,8.44662015096187,12.6699302264428,0,406.068084946514,513.675772255704,919.743857202218,0,919.743857202218,657.02202704272,0.1,0,0,5.19344060303319,1.5,8.50213439991701,1.8224000086775e-11,51.5024475913825,0.593301292435473,204.9,386.104559538374,12,0,175.284402282716,397.721048797697,40.5691761972778,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
204,67,27.3,20,27.8850251813375,27.6533333333333,0.577100831683554,0,13.9962534863961,1,0.999888061927776,19.3586136893893,7.7434454757557,11.6151682136336,0,413.81153042227,525.290940469337,939.102470891608,0,939.102470891608,657.02202704272,1.6,35.3041180575267,0,4.78236650762653,1.5,6.99109081021609,6.39630570731242e-12,79.9154748388096,0.92061555760689,206.5,421.4086775959,13,0,176.784402282716,404.712139607914,40.5691761972842,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
205,68,25.4,18.4,28.3306634608024,28.0622222222222,0.543314894091597,0,14.5733543180797,1,0.999923075051539,13.4694815778509,5.38779263114037,8.08168894671055,0,419.19932305341,533.372629416048,952.571952469459,0,952.571952469459,657.02202704272,6.6,0,0,3.18455187015274,1.5,2.02078605105814,2.23820961764432e-12,82.9946887877851,0.956087689535591,213.1,421.4086775959,13,0,178.284402282716,406.732925658972,40.5691761972865,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
206,69,26,19,28.7976583637119,28.4844444444444,0.573578830873257,0,15.1166692121713,1,0.999945962644817,16.0392288953059,6.41569155812238,9.62353733718357,0,425.615014611533,542.996166753231,968.611181364765,0,968.611181364765,657.02202704272,1.8,0,0,3.84998647234396,1.5,3.73295598919692,7.65965069149388e-13,79.5617327986504,0.916540496722787,214.9,421.4086775959,13,0,179.784402282716,410.465881648169,40.5691761972872,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
207,70,25.5,18.5,29.2591532307319,28.8955555555555,0.57082317728394,0,15.6902480430445,1,0.999962779885408,15.5354848248018,6.21419392992071,9.32129089488107,0,431.829208541454,552.317457648113,984.146666189566,0,984.146666189566,657.02202704272,5.7,0,0,3.69280852980458,1.5,3.32622273643499,2.68585154117318e-13,80.4355100622709,0.926606293671309,220.6,421.4086775959,13,0,181.284402282716,413.792104384604,40.5691761972875,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
208,71,24.6,17.6,29.7047891653808,29.2866666666666,0.554433119325872,0,16.2610712203285,1,0.999974317386004,13.2132206516855,5.2852882606742,7.9279323910113,0,437.114496802128,560.245390039124,997.359886841252,0,997.359886841252,657.02202704272,9.2,0,0,3.07698054660956,1.5,1.82214968356983,8.95283847057726e-14,86.3133603787314,0.994318341400897,229.8,421.4086775959,13,0,182.784402282716,415.614254068173,40.5691761972876,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
209,72,25,18,30.1674274845683,29.6866666666666,0.578589361970382,0,16.8155043396543,1,0.999982088683188,14.5277377016718,5.81109508066872,8.71664262100307,0,442.925591882796,568.962032660127,1011.88762454292,0,1011.88762454292,657.02202704272,8.4,0,0,3.41808205233226,1.5,2.76151918518065,3.97903932025656e-14,90.4350884680727,1.04180009647933,238.2,421.4086775959,13,0,184.284402282716,418.375773253354,40.5691761972876,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
210,73,26.85,19.85,30.685337209666,30.1277777777778,0.651697498307134,0,17.3940937016247,1,0.999987703069826,21.8016117714537,8.72064470858149,13.0809670628722,0,451.646236591378,582.042999722999,1033.68923631438,0,1033.68923631438,657.02202704272,5,0,0,5.32286898326635,1.5,6.11930036276458,9.9475983006414e-15,87.8157881054101,1.0116261074143,243.2,421.4086775959,13,0,185.784402282716,424.495073616119,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
211,74,29.6,20,31.2150798952093,30.1277777777778,0.279060630674608,0,18.0457911999318,1,0.999991949402776,24.4206760868545,1.22103380434273,23.1996422825118,0,452.867270395721,605.242642005511,1058.10991240123,0,1058.10991240123,657.02202704272,0.3,0,0,6.59392941474257,1.5,10.4846975445472,0,76.1310905610376,0.877019958017361,243.5,421.4086775959,13,0,187.284402282716,434.979771160666,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
212,75,30.3,20,31.7528761051768,30.1277777777778,0.0390730817389673,0,18.3248518306065,0.97,0.999993284912449,25.3369547164172,1.26684773582086,24.0701069805963,0,454.134118131542,629.312748986107,1083.44686711765,0,1083.44686711765,657.02202704272,0,0,0,7.48529120999263,1.5,12.1014041326722,0,62.529686428567,0.720333605656853,243.5,421.4086775959,13,0,188.784402282716,447.081175293338,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
213,76,31.15,20,32.2988558977717,30.1277777777778,0.0405391275462675,0,18.3639249123454,0.885,0.999993453311398,22.8105863338121,1.1405293166906,21.6700570171215,0,455.274647448232,650.982806003229,1106.25745345146,0,1106.25745345146,657.02202704272,0,0,0,7.80329020239957,1.5,11.6577493346322,0,49.3719370941292,0.568758097098495,243.5,421.4086775959,13,0,190.284402282716,458.73892462797,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
214,77,30.45,20,32.8531451953346,30.1277777777778,0.0364969381340994,0,18.4044640398917,0.955,0.999993623566478,23.3406611016163,1.16703305508081,22.1736280465355,0,456.441680503313,673.156434049764,1129.59811455308,0,1129.59811455308,657.02202704272,0,37.43462855478,0,7.26885588566672,1.5,12.5028803802747,0,72.8036852688429,0.838688695084411,243.5,458.84330615068,14,0,191.784402282716,471.241805008245,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
215,78,30.65,20,33.4158658343489,30.1277777777778,0.037345057762586,0,18.4409609780258,0.935,0.999993773054509,24.3395817647543,1.21697908823772,23.1226026765166,0,457.658659591551,696.279036726281,1153.93769631783,0,1153.93769631783,657.02202704272,0,0,0,7.66176349141317,1.5,12.136254569601,0,59.1674306994442,0.681600870362134,243.5,458.84330615068,14,0,193.284402282716,483.378059577846,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
216,79,29.55,20,33.9871356196528,30.1277777777778,0.0389433308236069,0,18.4783060357884,1,0.999993922389343,26.2194178411225,1.31097089205613,24.9084469490664,0,458.969630483607,721.187483675347,1180.15711415895,0,1180.15711415895,657.02202704272,0,0,0,7.173925749856,1.5,11.9599888325137,0,45.7074418671298,0.52654360330294,243.5,458.84330615068,14,0,194.784402282716,495.33804841036,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
217,80,29.55,20,34.5670683824834,30.1277777777778,0.041951068545796,0,18.517249366612,1,0.999994074302097,26.2886023567284,1.31443011783642,24.974172238892,0,460.284060601443,746.161655914239,1206.44571651568,0,1206.44571651568,657.02202704272,0,41.0991237817793,0,7.62551045971942,1.5,14.742369143444,0,70.5641965057515,0.812890084733335,243.5,499.94242993246,15,0,196.284402282716,510.080417553804,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
218,81,29.95,20,35.155774041986,30.1277777777778,0.0420617637707655,0,18.5592004351578,1,0.999994233702029,25.0334738285499,1.2516736914275,23.7818001371224,0,461.535734292871,769.943456051362,1231.47919034423,0,1231.47919034423,657.02202704272,0,0,0,7.52449096569677,1.5,14.9435350131409,0,54.1206614929146,0.623462765613914,243.5,499.94242993246,15,0,197.784402282716,525.023952566945,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
219,82,31.55,20,35.7533586698246,30.1277777777778,0.0400535581256799,0,18.6012621989285,0.845,0.99999438921786,21.6209492219086,1.08104746109543,20.5399017608132,0,462.616781753966,790.483357812175,1253.10013956614,0,1253.10013956614,657.02202704272,0,0,0,8.15571622224227,1.5,12.6107196487817,0,40.0099418444285,0.460909166781801,243.5,499.94242993246,15,0,199.284402282716,537.634672215726,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
220,83,27.7,20,36.3599245575414,30.1277777777778,0.0345935187550538,0,18.6413157570542,1,0.999994533408392,16.8800576841034,0.844002884205172,16.0360547998983,0,463.460784638171,806.519412612073,1269.98019725024,0,1269.98019725024,657.02202704272,0,46.7966238044807,0,4.20554604060378,0.621320343559643,6.8324581865799,0,79.3527871189369,0.914133470501308,243.5,546.73905373694,16,0,199.905722626276,544.467130402306,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
221,84,27.2,20,36.975570286322,30.1277777777778,0.0270080922945655,0,18.6759092758093,1,0.999994654957324,23.0766624609198,1.15383312304599,21.9228293378738,0,464.614617761217,828.442241949947,1293.05685971116,0,1293.05685971116,657.02202704272,0.7,0,0,5.86175305570553,0.476755867793673,11.7507785099536,0,67.8252527413896,0.781337819718732,244.2,546.73905373694,16,0,200.38247849407,556.21790891226,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
222,85,27.4,20,37.600390798832,30.1277777777778,0.0369226599374717,0,18.7029173681038,1,0.9999947479721,21.3965648287045,1.06982824143522,20.3267365872693,0,465.684446002653,848.768978537216,1314.45342453987,0,1314.45342453987,657.02202704272,0,0,0,5.34577120832645,0.401923788646684,10.071198077869,0,57.352130875051,0.66068885972304,244.2,546.73905373694,16,0,200.784402282716,566.289106990129,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
223,86,24.3,17.3,38.1488757718169,30.1277777777778,0.0342345037259272,0,18.7398400280413,1,0.999994872518824,25.073021584868,1.2536510792434,23.8193705056246,0,466.938097081896,872.588349042841,1339.52644612474,0,1339.52644612474,657.02202704272,0,0,0,5.88171684378899,0.354101966249685,8.6772497118062,0,48.320779197169,0.556648899031478,244.2,546.73905373694,16,0,201.138504248966,574.966356701935,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
224,87,26.15,19.15,38.7649702643334,30.1277777777778,0,0.251536214202972,18.7740745317672,1,0.999994985357602,17.6509348062939,0,0.00762885419050363,13.5717738093103,466.938097081896,872.595977897031,1339.53407497893,13.5717738093103,1353.10584878824,657.02202704272,0,38.4857864517402,0,4.29724006782298,1.5,7.97634936491354,0,77.3302162841694,0.890833725607035,244.2,585.22484018868,17,0,202.638504248966,582.942706066848,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
225,88,26.55,19.55,39.4031597279029,30.1277777777778,0,0.260557046947164,18.5225383175643,1,0.999994094638592,12.5117937069356,0,0,13.7816708452821,466.938097081896,872.595977897031,1334.129696587,27.3534446545924,1361.48314124159,657.02202704272,0,0,0,3.06009636235111,1.5,5.16384852952465,0,70.6663677547308,0.81406708382569,244.2,585.22484018868,17,0,204.138504248966,588.106554596373,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
226,89,29.45,20,40.0655586352425,30.1277777777778,0,0.270441166847344,18.2619812706171,1,0.999993004810265,20.6553083323057,0,2.1480291795601,14.2363685790351,466.938097081896,874.744007076591,1336.27772576656,41.5898132336274,1377.86753900018,657.02202704272,0.5,0,0,5.98347374450969,1.5,11.6927886928684,0,57.9735790620573,0.667847859533259,244.7,585.22484018868,17,0,205.638504248966,599.799343289242,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
227,90,30.35,20,40.7375550815414,30.1277777777778,0,0.274359605731012,17.9915401037698,0.965,0.999991660448062,10.5956153692636,0,0,14.2044515930316,466.938097081896,874.744007076591,1328.40755406488,55.794264826659,1384.20181889154,657.02202704272,9.6,0,0,3.00847706225736,1.5,4.15424317067256,0,61.91933589146,0.713302449285852,254.3,585.22484018868,17,0,207.138504248966,603.953586459914,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
228,91,30.9,20,41.4192237638441,30.1277777777778,0,0.278308541579049,17.7171804980387,0.91,0.999990032366096,21.9889433819652,0,2.55623697795054,14.9482356953959,466.938097081896,877.300244054542,1330.96379104283,70.7425005220549,1401.70629156488,657.02202704272,0.1,0,0,7.54288845786882,1.5,13.0878204342405,0,47.4315154574687,0.546404699954453,254.4,585.22484018868,17,0,208.638504248966,617.041406894155,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
229,92,31.2,20,42.110636276003,30.1277777777778,0,0.282286707434516,17.4388719564597,0.88,0.999988055824111,20.4725706021098,0,0.641050247573467,15.2550156573356,466.938097081896,877.941294302115,1331.6048412904,85.9975161793905,1417.60235746979,657.02202704272,2.1,39.3750501914404,0,7.04788320279755,1.5,10.3998373999467,0,77.0067282491923,0.887107186807131,256.5,624.599890380121,18,0,210.138504248966,627.441244294101,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
230,93,31.4,20,42.8118611865226,30.1277777777778,0,0.28629286812231,17.1565852490252,0.86,0.999985650284071,21.3501184305868,0,0.959995885283426,15.6847096502334,466.938097081896,878.901290187399,1332.56483717569,101.682225829624,1434.24706300531,657.02202704272,1.1,0,0,7.63773942218481,1.5,11.1398440562233,0,65.46688419316,0.7541697301785,257.6,624.599890380121,18,0,211.638504248966,638.581088350325,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
231,94,31.55,20,43.5229641160254,30.1277777777778,0,0.290325820094872,16.8702923809029,0.845,0.999982715320858,21.3618163248132,0,0.470096345123263,16.0705538305307,466.938097081896,879.371386532522,1333.03493352081,117.752779660155,1450.78771318096,657.02202704272,0.2,0,0,7.95841710371905,1.5,11.8900426253605,0,52.2768415680192,0.602222207240105,257.8,624.599890380121,18,0,213.138504248966,650.471130975685,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
232,95,27.8,20,44.244007814133,30.1277777777778,0,0.294384391193114,16.579966560808,1,0.999979125417022,24.687198121813,0,2.90117586956618,16.7584786555744,466.938097081896,882.272562402088,1335.93610939038,134.511258315729,1470.4473677061,657.02202704272,0,0,0,6.23240036175872,1.5,11.3107503120101,0,39.4660912562502,0.454644080908253,257.8,624.599890380121,18,0,214.638504248966,661.781881287695,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
233,96,25.7,18.7,44.9275343481727,30.1277777777778,0,0.27906705670643,16.2855821696149,1,0.999974723322119,25.705011867193,0,3.19820779348556,17.3129262105441,466.938097081896,885.470770195574,1339.13431718386,151.824184526273,1490.95850171013,657.02202704272,0,47.3404743926589,0,6.18953707709708,0.621320343559643,9.90249250169152,0,76.2827528038881,0.878767086724928,257.8,671.94036477278,19,0,215.259824592526,671.684373789387,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
234,97,23.8,16.8,45.5500603471326,30.1277777777778,0,0.254162039952175,16.0065151129085,1,0.999969696120683,25.5764076399171,0,2.47567722085256,17.7697926300497,466.938097081896,887.946447416427,1341.60999440471,169.593977156323,1511.20397156104,657.02202704272,0,0,0,5.98893678227832,0.476755867793673,11.7183697439199,0,64.0876271923837,0.738280874416658,257.8,671.94036477278,19,0,215.736580460319,683.402743533307,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
235,98,24.45,17.45,46.2054953711059,30.1277777777778,0,0.267597984706677,15.7523530729563,1,0.999964252474122,24.7955399662275,0,1.21008195479691,18.1426600087928,466.938097081896,889.156529371223,1342.82007635951,187.736637165116,1530.55671352463,657.02202704272,0,0,0,5.89584079509325,0.401923788646684,13.259560116368,0,50.4261432876275,0.580902411133013,257.8,671.94036477278,19,0,216.138504248966,696.662303649675,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
236,99,28.15,20,46.9668748619148,30.1277777777778,0,0.310852502361438,15.4847550882496,1,0.999957461066004,23.3920464292486,0,0,18.4087338641377,466.938097081896,889.156529371223,1342.28076876538,206.145371029253,1548.42613979463,657.02202704272,0,36.3804223612816,0,6.80517975736528,1.5,15.6493836953019,0,69.657181953959,0.802441398680474,257.8,708.320787134061,20,0,217.638504248966,712.311687344977,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
237,100,30,20,47.7384684307021,30.1277777777778,0,0.315022658948575,15.1739025858882,1,0.999947935992393,22.1663964320032,0,0,18.656986377978,466.938097081896,889.156529371223,1340.19308290601,224.802357407231,1564.99544031324,657.02202704272,0,0,0,6.58213891734656,1.5,12.6196574807045,0,55.5375244735126,0.639784837222282,257.8,708.320787134061,20,0,219.138504248966,724.931344825681,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
238,101,29,20,48.5203231597349,30.1277777777778,0,0.319212038066268,14.8588799269396,1,0.999936105160096,25.2000187860662,0,0,19.5217885431485,466.938097081896,889.156529371223,1340.01477658598,244.32414595038,1584.33892253636,657.02202704272,0,0,0,7.67181356403443,1.5,17.487706066302,0,36.5498184076123,0.421049008613458,257.8,708.320787134061,20,0,220.638504248966,742.419050891983,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
239,102,30.7,20,49.3124837671732,30.1277777777778,0,0.323419674507831,14.5396678888733,0.93,0.999921372113216,22.6085307945037,0,0,19.5559823120338,466.938097081896,889.156529371223,1337.20053037484,263.880128262414,1601.08065863726,657.02202704272,0,50.2567472412969,0,7.82267658094031,0.621320343559643,15.2797406317978,0,70.9055046739315,0.816821909078977,257.8,758.577534375358,21,0,221.259824592526,757.698791523781,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
240,103,31.9,20,50.1149926732338,30.1277777777778,0,0.327644630079597,14.2162482143655,0.81,0.999902976887955,19.5548631671085,0,0,19.4292658021254,466.938097081896,889.156529371223,1331.49734799919,283.309394064539,1614.80674206373,657.02202704272,0,0,0,8.24310848536912,0.476755867793673,13.8357170204695,0,56.5930317859671,0.651944139972761,257.8,758.577534375358,21,0,221.736580460319,771.53450854425,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
241,104,32.15,20,50.9278900644244,30.1277777777778,0,0.331885992813161,13.8886035842859,0.785,0.999879948810838,18.6018067801002,0,0,19.5976751614915,466.938097081896,889.156529371223,1324.62217706935,302.90706922603,1627.52924629538,657.02202704272,0,0,0,8.14885495554767,0.401923788646684,13.0626219597806,0,43.1284860378514,0.496834377854383,257.8,758.577534375358,21,0,222.138504248966,784.597130504031,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
242,105,30.9,20,51.7512139557498,30.1277777777778,0,0.336142876137335,13.5567175914727,0.91,0.999851045018381,19.4860603231017,0,0,20.0967947604387,466.938097081896,889.156529371223,1317.98240420388,323.003863986469,1640.98626819035,657.02202704272,8.3,43.6780796110577,0,6.43489396760966,0.621320343559643,10.0869798887313,0,84.3982654168671,0.972256704155507,266.1,802.255613986416,22,0,222.759824592526,794.684110392762,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
243,106,27.3,20,52.5850002507997,30.1277777777778,0,0.340414418013226,13.2205747153354,1,0.999814670190299,12.6874096550095,0,0,19.0340656239086,466.938097081896,889.156529371223,1305.92552854781,342.037929610378,1647.96345815819,657.02202704272,8.3,0,0,3.11781648741719,0.476755867793673,3.24446566113716,0,88.9770438879903,1.02500361836523,274.4,802.255613986416,22,0,223.236580460319,797.928576053899,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
244,107,28.55,20,53.4292827996348,30.1277777777778,0,0.344699780035676,12.8801602973222,1,0.999768771507953,16.1549552111344,0,0,19.9941756129706,466.938097081896,889.156529371223,1296.08805546208,362.032105223348,1658.12016068543,657.02202704272,2.3,0,0,4.20137368739247,0.401923788646684,7.2550302903362,0,83.6200898091284,0.963292225467501,276.7,802.255613986416,22,0,223.638504248966,805.183606344236,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
245,108,28.15,20,54.2840934543986,30.1277777777778,0,0.348998146504098,12.5354605172865,1,0.999710700865079,10.3049783429634,0,0,18.9342288600964,466.938097081896,889.156529371223,1281.77853628692,380.966334083445,1662.74487037037,657.02202704272,7,0,0,2.57879562570625,0.354101966249685,3.46753264019065,0,86.7984552027458,0.99990656874739,283.7,802.255613986416,22,0,223.992606215216,808.651138984426,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
246,109,26.05,19.05,55.1083571108449,30.1277777777778,0,0.336526559100928,12.1864623707824,1,0.99963703369112,23.3450330400064,0,0,22.2096881446827,466.938097081896,889.156529371223,1276.25097473884,403.176022228127,1679.42699696697,657.02202704272,0.2,0,0,5.67950654282662,0.320132647925082,10.8130869080458,0,75.8652356469552,0.873957345044539,283.9,802.255613986416,22,0,224.312738863141,819.464225892472,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
247,110,26.1,19.1,55.9448938448663,30.1277777777778,0,0.341537354534663,11.8499358116815,1,0.999548284624904,20.7251506553472,0,0,21.9769588226468,466.938097081896,889.156529371223,1268.40607892475,425.152981050774,1693.55905997552,657.02202704272,0,0,0,5.04436124768375,0.294392352422119,9.41219708272451,0,66.1586462119654,0.762138735905592,283.9,802.255613986416,22,0,224.607131215563,828.876422975197,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
248,111,25,18,56.7428040465425,30.1277777777778,0,0.325767092290971,11.5083984571468,1,0.999436001517541,7.41794075884248,0,0,18.8719782417146,466.938097081896,889.156529371223,1251.29044796936,444.024959292489,1695.31540726185,657.02202704272,10.3,0,0,1.76028161392576,1.5,2.4275647659104,0,72.5310814460954,0.835548335588449,294.2,802.255613986416,22,0,226.107131215563,831.303987741107,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
249,112,26.95,19.95,57.6377644929153,30.1277777777778,0,0.365390318005456,11.1826313648558,1,0.999302989712171,20.058365667225,0,0,22.4072822677955,466.938097081896,889.156529371223,1242.21934668845,466.432241560284,1708.65158824874,657.02202704272,0.1,0,0,4.95589519884291,1.5,9.44167963843243,0,61.6894018078204,0.710653639464604,294.3,802.255613986416,22,0,227.607131215563,840.745667379539,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
250,113,28.35,20,58.545627124839,30.1277777777778,0,0.37065796273825,10.8172410468504,1,0.99911613540528,15.887678795248,0,0,21.5824533588934,466.938097081896,889.156529371223,1230.04983611714,488.014694919178,1718.06453103632,657.02202704272,2.4,0,0,4.06440477737262,1.5,6.94390135943991,0,55.6455004484962,0.641028705980093,296.7,802.255613986416,22,0,229.107131215563,847.689568738979,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
