"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
212,58,26.195,19.195,26.3291751112767,23.643,0.437647375404262,0,9.42225326442009,1,0.997811337433364,13.5606536906006,5.42426147624026,8.13639221436039,0,345.844116426141,416.282554010897,762.126670437039,0,762.126670437039,865.555253338301,7.4,0,0,3.275069762626,1.5,3.07618728223647,0.000300367384969036,96.8238366012592,0.773561624454081,260.9,292.08232430435,8,0,190.513550264433,273.744340806307,114.224468873157,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
213,59,21.635,14.635,26.7468380536459,23.9682222222222,0.341705600744229,0,9.85990063982436,1,0.998353223298461,7.83979708818657,3.13591883527463,4.70387825291194,0,348.980035261416,420.986432263809,769.966467525225,0,769.966467525225,878.085141609377,52.8,0,0,1.72985244550788,1.5,0.934790726226844,0.000117091306225348,148.159809615839,1.17364648135746,313.7,292.08232430435,8,0,192.013550264433,274.679131532534,114.224585964463,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
214,60,22.98,15.98,27.2091916545486,24.3233333333333,0.38110164777241,0,10.2016062405686,1,0.998681214519384,27.5378743709792,11.0151497483917,16.5227246225875,0,359.995185009808,437.509156886397,797.504341896204,0,797.504341896204,891.955749636457,0,0,0,6.29476906192226,1.5,7.5018407249056,4.50130070731802e-05,140.232006409798,1.10049562453308,313.7,292.08232430435,8,0,193.513550264433,282.18097225744,114.22463097747,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
215,61,22.68,15.68,27.6691443259438,24.6717777777778,0.382114036636489,0,10.582707888341,1,0.998970580396616,21.2501548102675,8.50006192410701,12.7500928861605,0,368.495246933915,450.259249772557,818.754496706472,0,818.754496706472,905.754329778312,0,0,0,4.83954633513193,1.5,6.44581961589187,1.70857242167699e-05,132.46362099674,1.02998430562553,313.7,292.08232430435,8,0,195.013550264433,288.626791873332,114.224648063195,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
216,62,23.945,16.945,28.1730851446078,25.0483333333333,0.422102585853186,0,10.9648219249775,1,0.999196982660809,24.480855253124,9.7923421012496,14.6885131518744,0,378.287589035164,464.947762924432,843.235351959596,0,843.235351959596,920.872554338232,0.3,0,0,5.72384660942014,1.5,9.10677970193859,6.41045572820076e-06,123.677487649046,0.952086163595002,314,292.08232430435,8,0,196.513550264433,297.73357157527,114.22465447365,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
217,63,25.1,18.1,28.718823916974,25.4505555555555,0.461463920489137,0,11.3869245108307,1,0.999389663999554,28.5545871910953,11.4218348764381,17.1327523146572,0,389.709423911602,482.080515239089,871.789939150691,0,871.789939150691,937.244717509221,0,0,0,6.8290736357872,1.5,12.2075136540207,2.37973855519158e-06,111.515017638655,0.849294865549163,314,292.08232430435,8,0,198.013550264433,309.941085229291,114.224656853389,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
218,64,26.66,19.66,29.3197925191498,25.8874444444444,0.513729046937698,0,11.8483884313198,1,0.999547830062268,24.6032517850991,9.84130071403962,14.7619510710594,0,399.550724625642,496.842466310148,896.39319093579,0,896.39319093579,955.273775574494,0,0,0,6.02564844852953,1.5,9.58160664896442,8.74848286969154e-07,101.751832326825,0.765935994899097,314,292.08232430435,8,0,199.513550264433,319.522691878255,114.224657728237,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
219,65,27.54,20,29.9395912179991,26.3318888888889,0.536071808723601,0,12.3621174782575,1,0.999676197359124,27.2285081684184,10.8914032673674,16.337104901051,0,410.442127893009,513.1795712112,923.621699104209,0,923.621699104209,973.867736539974,0,0,0,6.78511266711616,1.5,12.3121249180732,3.18740576688015e-07,89.0289863362218,0.662230447786393,314,292.08232430435,8,0,201.013550264433,331.834816796329,114.224658046978,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
220,66,29.035,20,30.5679247440485,26.7763333333333,0.54975942861456,0,12.8981892869811,1,0.999771465422799,26.0916568661354,10.4366627464542,15.6549941196812,0,420.878790639463,528.834565330881,949.713355970344,0,949.713355970344,992.717742321456,0,0,0,6.81850670043842,1.5,10.9408171878804,1.15171651771107e-07,77.294424362394,0.568125482053271,314,292.08232430435,8,0,202.513550264433,342.775633984209,114.224658162149,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
221,67,29.545,20,31.204887459686,26.7763333333333,0.333973207886533,0,13.4479487155957,1,0.999840132732499,26.2240811837392,1.31120405918696,24.9128771245523,0,422.18999469865,553.747442455433,975.937437154083,0,975.937437154083,1011.82662379058,0,58.7572522549671,0,7.06438208590205,1.5,11.2593959811356,4.12980114106176e-08,124.459507187525,0.903927824617057,314,350.839576559317,9,0,204.013550264433,354.035029965345,114.224658203447,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
222,68,29.245,20,31.8505702758902,26.7763333333333,0.0419585298939828,0,13.7819219234822,1,0.999871328672054,23.5741279764656,1.17870639882328,22.3954215776424,0,423.368701097474,576.142864033075,999.511565130549,0,999.511565130549,1011.82662379058,0,0,0,6.0123848095257,1.5,8.57361089103498,1.47026298691344e-08,114.486001634589,0.831491982775839,314,350.839576559317,9,0,205.513550264433,362.60864085638,114.22465821815,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
223,69,27.495,20,32.505060720445,26.7763333333333,0.037718604762345,0,13.8238804533762,1,0.999874790508904,25.3898831384618,1.26949415692309,24.1203889815387,0,424.638195254397,600.263253014614,1024.90144826901,0,1024.90144826901,1011.82662379058,1.3,0,0,6.35632448062488,1.5,11.8512987150143,5.19896303785572e-09,102.588834898519,0.745084923244108,315.3,350.839576559317,9,0,207.013550264433,374.459939571394,114.224658223349,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
224,70,25.865,18.865,33.1307960627713,26.7763333333333,0.0406238130215389,0,13.8615990581385,1,0.99987782295636,23.8906958267259,1.19453479133629,22.6961610353896,0,425.832730045733,622.959414050004,1048.79214409574,0,1048.79214409574,1011.82662379058,0,0,0,5.77006092209925,1.5,9.22633820918195,1.82662773795528e-09,92.0042773098456,0.66821111639826,315.3,350.839576559317,9,0,208.513550264433,383.686277780576,114.224658225176,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
225,71,26.915,19.915,33.8002936546806,26.7763333333333,0.0382251133227614,0,13.9022228711601,1,0.999881006878168,24.8837955690959,1.24418977845479,23.6396057906411,0,427.076919824188,646.599019840645,1073.67593966483,0,1073.67593966483,1011.82662379058,0,0,0,6.12373624068224,1.5,10.2445588431044,6.37899688626931e-10,80.4302669265519,0.584151085434915,315.3,350.839576559317,9,0,210.013550264433,393.93083662368,114.224658225814,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
226,72,27.935,20,34.4816993699475,26.7763333333333,0.0398140729105534,0,13.9404479844828,1,0.99988392699251,26.1180118173447,1.30590059086723,24.8121112264774,0,428.382820415055,671.411131067122,1099.79395148218,0,1099.79395148218,1011.82662379058,0,57.2571720459694,0,6.64879729934818,1.5,12.038454622466,2.21483276163781e-10,124.36005917304,0.903205550927987,315.3,408.096748605287,10,0,211.513550264433,405.969291246146,114.224658226035,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
227,73,29.55,20,35.172230400632,26.7763333333333,0.0417888189077515,0,13.9802620573934,1,0.999886892327314,22.1101988431138,1.10550994215569,21.0046889009581,0,429.488330357211,692.41581996808,1121.90415032529,0,1121.90415032529,1011.82662379058,0,0,0,6.04801336274905,1.5,10.0679195237569,7.64870833336317e-11,112.958572964604,0.820398533138146,315.3,408.096748605287,10,0,213.013550264433,416.037210769903,114.224658226111,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
228,74,29.79,20,35.8719584215884,26.7763333333333,0.035376318148982,0,14.0220508763011,1,0.999889923289782,24.1883314355819,1.20941657177909,22.9789148638028,0,430.69774692899,715.394734831883,1146.09248176087,0,1146.09248176087,1011.82662379058,0,0,0,6.70505628458273,1.5,11.1075830564942,2.62815547102946e-11,100.517878230756,0.730043923983628,315.3,408.096748605287,10,0,214.513550264433,427.144793826397,114.224658226138,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
229,75,29.87,20,36.5809521539956,26.7763333333333,0.038701330296931,0,14.0574271944501,1,0.999892425580597,26.464595407584,1.3232297703792,25.1413656372048,0,432.020976699369,740.536100469088,1172.55707716846,0,1172.55707716846,1011.82662379058,0,0,0,7.53205732236987,1.5,13.2341636528546,8.99262886377983e-12,86.0050279216201,0.624639608111125,315.3,408.096748605287,10,0,216.013550264433,440.378957479252,114.224658226147,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
230,76,30.155,20,37.2992774379751,26.7763333333333,0.0423433526521344,0,14.096128524747,0.9845,0.999895097954275,26.5611389221433,1.32805694610716,25.2330819760361,0,433.349033645476,765.769182445124,1199.1182160906,0,1199.1182160906,1011.82662379058,0,0,0,7.88011232110483,1.5,13.9446035532932,3.05391267829691e-12,70.8091242470519,0.514274394058441,315.3,408.096748605287,10,0,217.513550264433,454.323561032545,114.22465822615,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
231,77,29.175,20,38.026997304905,26.7763333333333,0.0424978222754292,0,14.1384718773992,1,0.99989794582113,25.8664862525268,1.29332431262634,24.5731619399005,0,434.642357958103,790.342344385024,1224.98470234313,0,1224.98470234313,1011.82662379058,23.6,66.8783147254694,0,7.32958878671283,1.5,14.1443485528574,1.03455022326671e-12,145.899676454567,1.05964405717275,338.9,474.975063330756,11,0,219.013550264433,468.467909585403,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
232,78,26.705,19.705,38.7532987217556,26.7763333333333,0,0.223720962018707,14.1809696996746,1,0.99990072634257,24.2256503121442,0,7.98591572762567,12.4921035265527,434.642357958103,798.32826011265,1232.97061807075,12.4921035265527,1245.46272159731,1011.82662379058,0,0,0,5.93256692526912,1.5,9.29712552503296,3.48165940522449e-13,135.229981492396,0.982151912342452,338.9,474.975063330756,11,0,220.513550264433,477.765035110436,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
233,79,25.75,18.75,39.4533180189864,26.7763333333333,0,0.215625340904886,13.9572487376559,1,0.999885187670438,24.9723422364224,0,8.13106910560757,12.9548254852422,434.642357958103,806.459329218258,1241.10168717636,25.4469290117949,1266.54861618816,1011.82662379058,0,0,0,6.01051182761026,1.5,8.95370983519505,1.19371179607697e-13,124.898995307612,0.907119750644346,338.9,474.975063330756,11,0,222.013550264433,486.718744945631,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
234,80,25.83,18.83,40.1653319033489,26.7763333333333,0,0.219320006108406,13.741623396751,1,0.999867913719385,27.1769103131021,0,9.64864422436039,13.4832816067244,434.642357958103,816.107973442618,1250.75033140072,38.9302106185194,1289.68054201924,1011.82662379058,0,0,0,6.56184263171446,1.5,10.647938454125,4.9737991503207e-14,112.893767496796,0.819927862260016,338.9,474.975063330756,11,0,223.513550264433,497.366683399756,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
235,81,25.355,18.355,40.8682135336884,26.7763333333333,0,0.216507018816903,13.5223033906426,1,0.999847675463385,23.9303907733386,0,5.91437911824297,13.8584705039197,434.642357958103,822.022352560861,1256.66471051896,52.7886811224391,1309.4533916414,1011.82662379058,0,0,0,5.72860074458887,1.5,9.11079669831511,9.9475983006414e-15,102.406446537468,0.743760268196329,338.9,474.975063330756,11,0,225.013550264433,506.477480098071,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
236,82,24.67,17.67,41.5534074795337,26.7763333333333,0,0.211058721871421,13.3057963718257,1,0.999824657199777,25.5753658928291,0,6.87964897019237,14.3813207097206,434.642357958103,828.902001531054,1263.54435948916,67.1700018321597,1330.71436132132,1011.82662379058,0,0,0,6.03635504866711,1.5,8.6246894344626,0,92.3992142464952,0.671079474903558,338.9,474.975063330756,11,0,226.513550264433,515.102169532533,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
237,83,19.505,12.505,42.0443929714906,26.7763333333333,0,0.151237136606627,13.0947376499543,0.9505,0.999798874098922,4.88350330730059,0,0,13.6024815289732,434.642357958103,828.902001531054,1250.74463680879,80.7724833611329,1331.51712016992,1011.82662379058,1.3,0,0,1.08126633094776,0.000920031126093674,0.378119561105353,0,93.3253377434474,0.677805749310746,340.2,474.975063330756,11,0,226.514470295559,515.480289093639,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
238,84,21.75,14.75,42.6307244731497,26.7763333333333,0,0.180606349608717,12.9435005133477,1,0.999778098137286,22.5943236391082,0,3.209073131321,14.9117311598363,434.642357958103,832.111074662375,1253.95370994011,95.6842145209691,1349.63792446108,1011.82662379058,0,0,0,5.04173020402239,1.5,6.10303087572203,0,85.8056472943284,0.623191541179387,340.2,474.975063330756,11,0,228.014470295559,521.583319969361,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
239,85,20.395,13.395,43.169760649251,26.7763333333333,0,0.166038078795387,12.7628941637389,1,0.999750457472509,14.8733527264818,0,0,14.6995771190412,434.642357958103,832.111074662375,1249.71761241184,110.38379164001,1360.10140405185,1011.82662379058,4.1,0,0,3.24333027662963,1.5,4.38425947199419,0,84.0813223305288,0.610668067893319,344.3,474.975063330756,11,0,229.514470295559,525.967579441355,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
240,86,19.435,12.435,43.6762872779976,26.7763333333333,0,0.156024237378827,12.5968560849436,0.9435,0.999722018628417,5.72371455689592,0,0,14.1227792816935,434.642357958103,832.111074662375,1237.08171390254,124.506570921704,1361.58828482424,1011.82662379058,76.5,0,0,1.28113897489688,0.00109009935852134,0.750528332123395,0,159.839969578189,1.16088998946439,420.8,474.975063330756,11,0,229.515560394918,526.718107773478,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
241,87,21.75,14.75,44.2844037329612,26.7763333333333,0,0.187316718882068,12.4408318475647,1,0.999692347820643,17.065244607266,0,0,15.3470180861195,434.642357958103,832.111074662375,1234.19583499785,139.853589007823,1374.04942400567,1011.82662379058,0,0,0,3.81402592990747,1.5,4.96420912352983,0,153.437090906949,1.1143869916672,420.8,474.975063330756,11,0,231.015560394918,531.682316897008,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
242,88,23.205,16.205,44.9605468891988,26.7763333333333,0,0.20827082787713,12.2535151286827,1,0.999652513531624,22.7665512703183,0,1.59554898385428,16.2853863742031,434.642357958103,833.706623646229,1235.7913839817,156.138975382026,1391.93035936373,1011.82662379058,0,0,0,5.23659450512414,1.5,7.51330203946664,0,144.506414293027,1.04952503562701,420.8,474.975063330756,11,0,232.515560394918,539.195618936475,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
243,89,22.26,15.26,45.6048577343941,26.7763333333333,0,0.198465594010839,12.0452443008055,1,0.999602139372243,6.80469634004369,0,0,14.750663396055,434.642357958103,833.706623646229,1223.42021790687,170.889638778081,1394.30985668495,1011.82662379058,7.4,0,0,1.52160960012697,1.5,1.13484977402495,0,146.756745350504,1.06586879998395,428.2,474.975063330756,11,0,234.015560394918,540.3304687105,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
244,90,21.56,14.56,46.2268855137795,26.7763333333333,0,0.191601792283251,11.8467787067947,1,0.999547356699792,11.5363312532787,0,0,15.4723796475492,434.642357958103,833.706623646229,1214.84245561834,186.362018425631,1401.20447404397,1011.82662379058,10.2,0,0,2.55046584379615,1.5,2.18158175512486,0,149.434860016668,1.08531948253095,438.4,474.975063330756,11,0,235.515560394918,542.512050465625,114.224658226151,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
245,91,22.405,15.405,46.8927313319897,26.7763333333333,0,0.205098962428096,11.6551769145114,1,0.999487323232606,20.5189197065838,0,0,16.9462769596108,434.642357958103,833.706623646229,1213.33121527743,203.308295385241,1416.63951066267,1011.82662379058,0,0,0,4.64009046047572,1.5,5.87953038708335,0.591151668638746,140.489342133715,1.02034973692664,438.4,474.975063330756,11,0,237.015560394918,548.391580852708,114.81580989479,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
246,92,23.085,16.085,47.5960507111401,26.7763333333333,0,0.216641857580552,11.4500779520833,1,0.999414210863726,24.8558811461408,0,1.47910824882566,17.9821329979347,434.642357958103,835.185731895055,1214.81032352625,221.290428383176,1436.10075190943,1011.82662379058,0,0,0,5.70331657980321,1.5,7.99419391832775,1.14720294416595,131.054581193535,0.951826703812031,438.4,474.975063330756,11,0,238.515560394918,556.385774771036,115.963012838956,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
247,93,23.535,16.535,48.3273770029149,26.7763333333333,0,0.225268762733359,11.2334360945028,1,0.999325631230842,23.9530558717328,0,0.174116007384139,18.2914922033451,434.642357958103,835.359847902439,1214.98443953364,239.581920586521,1454.56636012016,1011.82662379058,0,0,0,5.55219648203863,1.5,8.50906441878441,1.1730635792078,121.134665393364,0.879780075054914,438.4,474.975063330756,11,0,240.015560394918,564.89483918982,117.136076418164,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
248,94,18.78,11.78,48.8543442905519,26.7763333333333,0,0.162320526722551,11.0081673317694,0.878,0.9992192915378,8.9260984826163,0,0,16.1051440799207,434.642357958103,835.359847902439,1202.97385071236,255.687064666442,1458.6609153788,1011.82662379058,0.8,0,0,2.12973642305265,1.5,1.60045618114106,0.870007887891235,118.851255883919,0.863196067635759,439.2,474.975063330756,11,0,241.515560394918,566.495295370961,118.006084306055,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
249,95,18.58,11.58,49.3782272033469,26.7763333333333,0,0.161370453803966,10.8458468050469,0.858,0.999132417910783,20.3015448012886,0,0,18.3482600212518,434.642357958103,835.359847902439,1199.42265748602,274.035324687694,1473.45798217371,1011.82662379058,0,0,0,4.97150314974632,1.5,5.14412057962402,0.531913718516516,112.26370632323,0.81535183718273,439.2,474.975063330756,11,0,243.015560394918,571.639415950585,118.537998024572,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
250,96,17.91,10.91,49.8773342646377,26.7763333333333,0,0.153738805008076,10.6844763512429,0.791,0.999036472595934,18.7146630386803,0,0,18.4022999223357,434.642357958103,835.359847902439,1194.21433062566,292.437624610029,1486.65195523569,1011.82662379058,0,0,0,4.94034773099493,1.5,6.07788877133557,0.285890725465254,104.752657423832,0.760800391128907,439.2,474.975063330756,11,0,244.515560394918,577.717304721921,118.823888750037,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
251,97,18.06,11.06,50.3889259077521,26.7763333333333,0,0.157584402154365,10.5307375462348,0.806,0.998935211834302,19.2897083708576,0,0,18.8538733517259,434.642357958103,835.359847902439,1188.99400363928,311.291497961755,1500.28550160103,1011.82662379058,0,0,0,5.00965485496328,1.5,6.15921962287146,0.140294499460053,97.161172086057,0.705664749167481,439.2,474.975063330756,11,0,246.015560394918,583.876524344792,118.964183249497,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
252,98,19.685,12.685,50.9821438857978,26.7763333333333,0,0.182727575158315,10.3731531440805,0.9685,0.998820364213495,20.8760598434697,0,0,19.5431511343697,434.642357958103,835.359847902439,1184.46396700806,330.834649096125,1515.29861610419,1011.82662379058,0,0,0,4.66810991917747,1.5,7.53231363119808,0.0643720253086897,88.2116929550348,0.640666233705164,439.2,474.975063330756,11,0,247.515560394918,591.40883797599,119.028555274806,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
253,99,22.46,15.46,51.7130223000683,26.7763333333333,0,0.225130804051439,10.1904255689222,1,0.998671595418789,21.8224648636607,0,0,20.1357023949366,434.642357958103,835.359847902439,1180.11001875831,350.970351491062,1531.08037024937,1011.82662379058,0,0,0,4.99330945562143,1.5,9.48410388186484,0.0280550978922719,77.3318878375519,0.561648095241174,439.2,474.975063330756,11,0,249.015560394918,600.892941857855,119.056610372698,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
254,100,25.08,18.08,52.5769995944509,26.7763333333333,0,0.266128947262314,9.96529476487072,1,0.998462260191082,21.5626107376915,0,0,20.4692383107986,434.642357958103,835.359847902439,1175.06261969196,371.43958980186,1546.50220949382,1011.82662379058,0,60.3555511349693,0,5.15666956428171,1.5,9.08351452469234,0.0117413148694467,127.203817843449,0.92385927716206,439.2,535.330614465725,12,0,250.515560394918,609.976456382547,119.068351687567,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
255,101,25,18,53.4463628391285,26.7763333333333,0,0.267787969196495,9.69916581760841,1,0.998171862850061,21.8139125430258,0,0,20.9224364552918,434.642357958103,835.359847902439,1169.67736484311,392.362026257152,1562.03939110026,1011.82662379058,0,0,0,5.21546150847128,1.5,9.50264065832813,0.0047556182692162,116.305679802487,0.844707989853006,439.2,535.330614465725,12,0,252.015560394918,619.479097040876,119.073107305837,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
256,102,26.18,19.18,54.3825421314858,26.7763333333333,0,0.288369163337626,9.43137784841191,1,0.997824279927612,20.5663328663874,0,0,20.9920268574051,434.642357958103,835.359847902439,1162.95406279487,413.354053114557,1576.30811590943,1011.82662379058,0,0,0,5.00963408913053,1.5,8.4125944697779,0.00187496906093259,106.493371469847,0.773442895477925,439.2,535.330614465725,12,0,253.515560394918,627.891691510653,119.074982274897,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
257,103,25.285,18.285,55.2844123296365,26.7763333333333,0,0.27780101162567,9.14300868507429,1,0.997375738209874,19.5761136583563,0,0,21.0922713780018,434.642357958103,835.359847902439,1155.11022366182,434.446324492559,1589.55654815438,1011.82662379058,0,0,0,4.7108832772596,1.5,8.85289222716628,0.000722744720705748,96.2605299944771,0.699123541790098,439.2,535.330614465725,12,0,255.015560394918,636.74458373782,119.075705019618,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
258,104,25.09,18.09,56.1859491597145,26.7763333333333,0,0.277698325021738,8.86520767344862,1,0.996856394809187,18.8225925502542,0,0,21.2282489353889,434.642357958103,835.359847902439,1146.33609259607,455.674573427948,1602.01066602402,1011.82662379058,0,0,0,4.51385503725365,1.5,8.2621246537455,0.000273312494586264,86.6238510610206,0.629134013294477,439.2,535.330614465725,12,0,256.515560394918,645.006708391565,119.075978332113,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
259,105,25.92,18.92,57.1319491597145,26.7763333333333,0,0.291394213420907,8.58750934842688,1,0.996234524295133,20.8837804413966,0,0,22.1691094997686,434.642357958103,835.359847902439,1138.40003068777,477.843682927716,1616.24371361548,1011.82662379058,0,0,0,5.08929750377422,1.5,9.80688224599699,0.000101668994915372,75.4775087926861,0.548180061710273,439.2,535.330614465725,12,0,258.015560394918,654.813590637562,119.076080001108,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
260,106,25.01,18.01,58.0324491597145,26.7763333333333,0,0.277378952627407,8.29611513500597,1,0.995449302848989,21.6980422469271,0,0,22.7944602481943,434.642357958103,835.359847902439,1130.46527461204,500.638143175911,1631.10341778795,1011.82662379058,0,62.2099301798351,0,5.22260432314174,1.5,10.939804495468,3.72832272560686e-05,125.437369137114,0.911029866436455,439.2,597.540544645561,13,0,259.515560394918,665.75339513303,119.076117284335,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
261,107,24.6,17.6,58.9124491597145,26.7763333333333,0,0.271064384577588,8.01873618237857,1,0.994550211718791,16.5064538068182,0,0,21.5424607222707,434.642357958103,835.359847902439,1118.96652947991,522.180603898182,1641.14713337809,1011.82662379058,7.1,0,0,3.93485437662536,1.5,7.23144020531885,1.35021326371998e-05,123.923220439893,0.900032866938751,446.3,597.540544645561,13,0,261.015560394918,672.984835338349,119.076130786468,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
262,108,22.725,15.725,59.6986991597145,26.7763333333333,0,0.242186786788782,7.74767179780098,1,0.993500218178524,19.1666997024438,0,0,22.701603618775,434.642357958103,835.359847902439,1108.62114447794,544.882207516957,1653.5033519949,1011.82662379058,0,0,0,4.40114505705163,1.5,6.50363033595166,4.8360367017608e-06,116.00843801584,0.842549174285915,446.3,597.540544645561,13,0,262.515560394918,679.488465674301,119.076135622504,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
263,109,19.89,12.89,60.3431991597145,26.7763333333333,0,0.198523858932108,7.5054850110122,0.989,0.992392078388007,5.32971635272632,0,0,18.3446425822148,434.642357958103,835.359847902439,1090.10282547379,563.226850099171,1653.32967557296,1011.82662379058,52.6,0,0,1.15461396333281,0.000982441378672589,0.582351559863434,1.71516208382627e-06,168.033067846201,1.22039504184355,498.9,597.540544645561,13,0,262.516542836296,680.070817234164,119.076137337666,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
264,110,21.675,14.675,61.0769491597145,26.7763333333333,0,0.226015332027051,7.30696115208009,1,0.991344192091596,9.11662194460119,0,0,19.730151052554,434.642357958103,835.359847902439,1073.57025105007,582.957001151725,1656.5272522018,1011.82662379058,6.1,0,0,2.05057313392385,1.5,2.57116479803528,6.02970875718256e-07,166.618476989774,1.21012111368435,505,597.540544645561,13,0,264.016542836296,682.6419820322,119.076137940637,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
265,111,23.615,16.615,61.9076991597145,26.7763333333333,0,0.255894019872535,7.08094582005304,1,0.989974413292213,16.3520427721836,0,0,22.4833241864017,434.642357958103,835.359847902439,1060.69397237993,605.440325338127,1666.13429771806,1011.82662379058,5.3,0,0,3.81801175558901,1.5,4.89755731523093,0.334403146208126,157.383182027561,1.14304676738864,510.3,597.540544645561,13,0,265.516542836296,687.53953934743,119.410541086845,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
266,112,21.725,14.725,62.6439491597145,26.7763333333333,0,0.226785401301419,6.8250518001805,1,0.988160142322943,3.21535078252163,0,0,17.861891509652,434.642357958103,835.359847902439,1040.68886419991,623.302216847779,1663.99108104769,1011.82662379058,38.6,0,0,0.717026756456875,0.00061010586874011,0.35529357086432,1.88978772394259,181.591444152804,1.31886717850162,548.9,597.540544645561,13,0,265.517152942165,687.894832918295,121.300328810788,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
267,113,20.04,13.04,63.2959491597145,26.7763333333333,0,0.200834066755213,6.59826639887908,1,0.986279622730307,6.55765638691769,0,0,19.1618717924153,434.642357958103,835.359847902439,1022.33608725669,642.464088640194,1664.80017589688,1011.82662379058,1.3,0,0,1.42304909971999,0.00121084826950487,0.996023661477598,4.91650785944254,167.107787815681,1.21367489338684,550.2,597.540544645561,13,0,265.518363790434,688.890856579772,126.216836670231,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
268,114,20.695,13.695,63.9806991597145,26.7763333333333,0,0.210921974249435,6.39743233212387,1,0.984366371564118,17.7250073765531,0,0,23.6655206380779,434.642357958103,835.359847902439,1009.29591780374,666.129609278272,1675.42552708201,1011.82662379058,0,0,0,3.93612688587601,1.5,4.57454105266459,8.25850910764675,151.105576978005,1.09745361018852,550.2,597.540544645561,13,0,267.018363790434,693.465397632437,134.475345777877,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
