"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
193,57,25.6,18.6,24.5865583887003,22.8633333333333,0.403351389262897,0,8.66557699237999,1,0.996420832491181,28.3020567110367,11.3208226844147,16.981234026622,0,323.680202122488,390.730499271025,714.410701393513,0,714.410701393513,814.22175166101,0,0,0,6.81250793117108,1.5,9.00232217879376,1.03455022326671e-11,89.0755953432065,0.737551549720562,196.08,278.663563518928,8,0,177.750189879931,245.061226530778,66.9330201112731,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
194,58,26.95,19.95,25.0331994783733,23.3066666666667,0.444901584138071,0,9.06892838164288,1,0.99724628246162,25.0139615504839,10.0055846201935,15.0083769302903,0,333.685786742682,405.738876201315,739.424662943997,0,739.424662943997,827.620984351198,0,0,0,6.16587021591461,1.5,8.96102390491808,3.63087337973411e-12,79.8953644303315,0.65531495924987,196.08,278.663563518928,8,0,179.250189879931,254.022250435696,66.9330201112767,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
195,59,28.05,20,25.4858855220916,23.7511111111111,0.458887788072991,0,9.51382996578096,1,0.997937815616728,22.4078527125816,8.96314108503265,13.444711627549,0,342.648927827714,419.183587828864,761.832515656579,0,761.832515656579,841.201565662747,0,0,0,5.61512293737438,1.5,7.66595743823822,1.28324018078274e-12,72.0816870829826,0.585641652687069,196.08,278.663563518928,8,0,180.750189879931,261.688207873935,66.933020111278,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
196,60,28.6,20,25.9436893373414,24.1955555555555,0.471895721106,0,9.97271775385395,1,0.998469661827166,24.0874644719482,9.63498578877926,14.4524786831689,0,352.283913616494,433.636066512033,785.919980128527,0,785.919980128527,854.935680120242,0,50.9998709862803,0,6.07735410726533,1.5,7.47822667551335,4.47641923528863e-13,115.505616844872,0.929568591016718,196.08,329.663434505208,9,0,182.250189879931,269.166434549448,66.9330201112785,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
197,61,28.9,20,26.4067993910028,24.64,0.485023278277977,0,10.4446134749599,1,0.998873904296584,26.3282575164833,10.5313030065933,15.79695450989,0,362.815216623087,449.433021021923,812.24823764501,0,812.24823764501,868.828981730085,0,0,0,6.69120670202379,1.5,9.90435784035246,1.59161572810262e-13,105.640271876009,0.842113970400788,196.08,329.663434505208,9,0,183.750189879931,279.070792389801,66.9330201112786,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
198,62,30,20,26.8754003265858,25.0844444444444,0.498269352161923,0,10.9296367532379,1,0.999178405743173,27.067024072927,10.8268096291708,16.2402144437562,0,373.642026252258,465.673235465679,839.315261717937,0,839.315261717937,882.887009797575,0,0,0,7.70110933764652,1.5,13.179370487334,5.96855898038484e-14,92.6469629335049,0.731520083538403,196.08,329.663434505208,9,0,185.250189879931,292.250162877135,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
199,63,28.3,20,27.3496729015124,25.5288888888889,0.511632865288936,0,11.4279061053998,1,0.999405707519582,22.2333935020571,8.89335740082283,13.3400361012343,0,382.535383653081,479.013271566913,861.548655219994,0,861.548655219994,897.115187045371,34.8,0,0,5.71174077094335,1.5,9.94367083256118,1.98951966012828e-14,117.426973191601,0.91834608138527,230.88,329.663434505208,9,0,186.750189879931,302.193833709696,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
200,64,26.7,19.7,27.8225921176242,25.9666666666667,0.517135929325763,0,11.9395389706888,1,0.999573841975499,15.1342910583323,6.05371642333291,9.08057463499936,0,388.589100076414,488.093846201913,876.682946278327,0,876.682946278327,911.302763528726,0,0,0,3.71321802365053,1.5,6.24162309487979,9.9475983006414e-15,110.800911203613,0.858373663758468,230.88,329.663434505208,9,0,188.250189879931,308.435456804575,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
201,65,24.45,17.45,28.2467512918093,26.3544444444444,0.469084019007412,0,12.4566749000145,1,0.999695499760722,15.0966131180136,6.03864524720542,9.05796787080813,0,394.627745323619,497.151814072721,891.77955939634,0,891.77955939634,924.027538754277,2.03,0,0,3.52110819250616,1.5,3.01550552870461,0,109.115900220996,0.838246310738321,232.91,329.663434505208,9,0,189.750189879931,311.45096233328,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
202,66,25,18,28.6898504675004,26.7544444444444,0.49479195406979,0,12.925758919022,1,0.999775524344938,23.7237366678133,9.48949466712533,14.234242000688,0,404.117239990744,511.386056073409,915.503296064153,0,915.503296064153,937.320514025012,0,0,0,5.61027629455473,1.5,6.42423227522921,0,102.104566516288,0.77758674140284,232.91,329.663434505208,9,0,191.250189879931,317.875194608509,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
203,67,25.55,18.55,29.1523829125636,27.1666666666667,0.521603332948609,0,13.4205508730917,1,0.999837260218855,25.148120815402,10.0592483261608,15.0888724892412,0,414.176488316905,526.47492856265,940.651416879555,0,940.651416879555,951.196487376907,0,0,0,6.03103977580375,1.5,8.87531632787229,0,92.5992621295379,0.69887625034122,232.91,329.663434505208,9,0,192.750189879931,326.750510936382,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
204,68,25.3,18.3,29.6146434854745,27.5733333333333,0.526290327124759,0,13.9421542060404,1,0.999884055651226,14.3484402517265,5.73937610069062,8.60906415103593,0,419.915864417596,535.083992713686,954.999857131282,0,954.999857131282,965.064304564234,0,0,0,3.41481958358583,1.5,4.21963311367931,0,87.4300912495897,0.654003294339382,232.91,329.663434505208,9,0,194.250189879931,330.970144050061,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
205,69,26.1,19.1,30.103484062959,27.9977777777778,0.561802105622273,0,14.4684445331651,1,0.999917646446127,9.43747987630042,3.77499195052017,5.66248792578025,0,423.690856368116,540.746480639466,964.437337007582,0,964.437337007582,979.729521888769,0,0,0,2.26705968883817,1.5,2.0222589808067,0,84.3424490972202,0.625037341744231,232.91,329.663434505208,9,0,195.750189879931,332.992403030868,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
206,70,25.3,18.3,30.5780941925892,28.4044444444444,0.550340094316445,0,15.0302466387874,1,0.999942840234945,10.9892586804971,4.39570347219885,6.59355520829827,0,428.086559840315,547.340035847765,975.426595688079,0,975.426595688079,993.967825777674,6.6,0,0,2.61508977786531,1.5,3.23175474194372,0,86.5549606989665,0.635691801339085,239.51,329.663434505208,9,0,197.250189879931,336.224157772811,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
207,71,23.9,16.9,31.0222875868241,28.4044444444444,0.140662511110363,0,15.5805867331038,1,0.999960029999651,6.92770032683502,0.346385016341751,6.58131531049327,0,428.432944856656,553.921351158258,982.354296014914,0,982.354296014914,1007.29362760472,5.08,0,0,1.58883126882122,1.5,0.680153124813109,0,90.2105712350008,0.657035415090121,244.59,329.663434505208,9,0,198.750189879931,336.904310897624,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
208,72,23.35,16.35,31.4578434520138,28.4044444444444,0.011084320522936,0,15.7212492442142,1,0.999963522393592,10.604063355451,0.530203167772552,10.0738601876785,0,428.963148024429,563.995211345936,992.958359370366,0,992.958359370366,1007.29362760472,48.77,0,0,2.41187046254546,1.5,1.339824962259,0,136.152860253987,0.99164931368905,293.36,329.663434505208,9,0,200.250189879931,338.244135859883,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
209,73,25.55,18.55,31.9587376995106,28.4044444444444,0.0169665013687217,0,15.7323335647371,1,0.999963784263262,14.5175891412366,0.725879457061831,13.7917096841748,0,429.689027481491,577.786921030111,1007.4759485116,0,1007.4759485116,1007.29362760472,24.89,0,0,3.43957445638306,1.5,2.05726307354159,0,157.500566053949,1.14713218614489,318.25,329.663434505208,9,0,201.750189879931,340.301398933425,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
210,74,28.05,20,32.5061792780997,28.4044444444444,0.0232281426259786,0,15.7493000661059,1,0.99996418146435,21.2872017913573,1.06436008956786,20.2228417017894,0,430.753387571059,598.009762731901,1028.76315030296,0,1028.76315030296,1007.29362760472,0,0,0,5.29838249527554,1.5,5.57761776945304,0,150.461861966812,1.09586682114081,318.25,329.663434505208,9,0,203.250189879931,345.879016702878,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
211,75,29.15,20,33.0611469221924,28.4044444444444,0.0340595228661717,0,15.7725282087318,1,0.999964718200986,25.3983927431227,1.26991963715613,24.1284731059665,0,432.023307208215,622.138235837867,1054.16154304608,0,1054.16154304608,1007.29362760472,0,0,0,6.45294177953591,1.5,8.00839493568923,0,140.763798238382,1.02523240169145,318.25,329.663434505208,9,0,204.750189879931,353.887411638567,66.9330201112787,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
212,76,30,20,33.6237688342302,28.4044444444444,0.0406374283889963,0,15.806587731598,1,0.99996549071106,26.9994017818472,1.34997008909236,25.6494316927549,0,433.373277297307,647.787667530622,1081.16094482793,0,1081.16094482793,1007.29362760472,0,0,0,6.93878590708285,1.5,7.04763841849953,0.0199616365725518,132.265329478656,0.963335055596265,318.25,329.663434505208,9,0,206.250189879931,360.935050057067,66.9529817478513,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
213,77,29.45,20,34.1941692626256,28.4044444444444,0.0431990428509556,0,15.847225159987,1,0.999966390317202,26.0309254291235,1.30154627145618,24.7293791576674,0,434.674823568763,672.517046688289,1107.19187025705,0,1107.19187025705,1007.29362760472,0,0,0,6.6405393198383,1.5,7.72322739021951,0.0239539638870681,123.095985167116,0.896551486183512,318.25,329.663434505208,9,0,207.750189879931,368.658277447286,66.9769357117383,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
214,78,29.15,20,34.772468543109,28.4044444444444,0.0416494806865977,0,15.890424202838,1,0.999967320929533,26.9006245102219,1.34503122551109,25.5555932847108,0,436.019854794274,698.072639973,1134.09249476727,0,1134.09249476727,1007.29362760472,0,0,0,6.84848329696783,1.5,9.7265943114415,0.0179654729152986,111.937250938007,0.815278488177501,318.25,329.663434505208,9,0,209.250189879931,378.384871758728,66.9949011846536,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
215,79,29.15,20,35.3587831444276,28.4044444444444,0.043040999216355,0,15.9320736835246,1,0.999968193754697,20.9315108170261,1.04657554085131,19.8849352761748,0,437.066430335126,717.957575249175,1155.0240055843,0,1155.0240055843,1007.29362760472,0,0,0,5.32883014353551,1.5,7.56831180500662,0.0107792837491871,102.921741403328,0.749615351714971,318.25,329.663434505208,9,0,210.750189879931,385.953183563734,67.0056804684028,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
216,80,26.15,19.15,35.9279619086653,28.4044444444444,0.0334904173072418,0,15.9751146827409,1,0.999969071254882,26.4559507215699,1.3227975360785,25.1331531854914,0,438.389227871204,743.090728434667,1181.47995630587,0,1181.47995630587,1007.29362760472,0,0,0,6.386524400588,1.5,7.68948515345072,0.00565912396831578,93.7859039171792,0.683075824332191,318.25,329.663434505208,9,0,212.250189879931,393.642668717185,67.0113395923711,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
217,81,27.5,20,36.5306413421076,28.4044444444444,0.0423295211545119,0,16.0086051000482,1,0.9999697372603,24.6276701935256,1.23138350967628,23.3962866838493,0,439.62061138088,766.487015118516,1206.1076264994,0,1206.1076264994,1007.29362760472,0,0,0,6.09368878594945,1.5,8.10631492983446,0.00271637950479118,84.236144774595,0.613521559500931,318.25,329.663434505208,9,0,213.750189879931,401.74898364702,67.0140559718759,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
218,82,27.5,20,37.1416628156265,28.4044444444444,0.039404272309641,0,16.0509346212027,1,0.999970558564461,24.6771039250006,1.23385519625003,23.4432487287506,0,440.85446657713,789.930263847266,1230.7847304244,0,1230.7847304244,1007.29362760472,0,0,0,6.12929660832324,1.5,10.0653835287519,0.0012223707771625,72.7409849781272,0.529798255402519,318.25,329.663434505208,9,0,215.250189879931,411.814367175772,67.0152783426531,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
219,83,28.3,20,37.7611278618218,28.4044444444444,0.039483366280001,0,16.0903388935123,1,0.999971303066304,25.487504367539,1.27437521837695,24.2131291491621,0,442.128841795507,814.143392996428,1256.27223479194,0,1256.27223479194,1007.29362760472,0,64.5584195336178,0,6.40084103371778,1.5,9.30308213494488,0.000523873190206814,126.561227717704,0.921790070159245,318.25,394.221854038826,10,0,216.750189879931,421.117449310716,67.0158022158433,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
220,84,28.85,20,38.3891344279092,28.4044444444444,0.0407800069880624,0,16.1298222597923,1,0.999972030179514,25.1020970015296,1.25510485007648,23.8469921514531,0,443.383946645584,837.990385147882,1281.37433179347,0,1281.37433179347,1007.29362760472,0,0,0,6.4913251874161,1.5,10.4769346992943,0.000216097690969264,114.660330888542,0.835111640114461,318.25,394.221854038826,10,0,218.250189879931,431.594384010011,67.0160183135342,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
221,85,24.4,17.4,38.9430134136932,28.4044444444444,0,0.194639860438552,16.1706022667804,1,0.999972761835825,25.4776588264146,0,8.48858294835619,13.0685199061988,443.383946645584,846.478968096238,1289.86291474182,13.0685199061988,1302.93143464802,1007.29362760472,0,0,0,5.97033430283268,1.5,7.61572903261461,8.64390763837264e-05,105.606779146201,0.769171428832871,318.25,394.221854038826,10,0,219.750189879931,439.210113042625,67.0161047526106,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
222,86,24.4,17.4,39.5044848185845,28.4044444444444,0,0.197307929517513,15.9759624063418,1,0.999969088292556,22.3348709934515,0,4.8151820161857,13.476683828666,443.383946645584,851.294150112423,1294.67809675801,26.5452037348648,1321.22330049287,1007.29362760472,0,0,0,5.23388499782849,1.5,6.67629339977575,3.37112397886585e-05,97.4911476013154,0.710062421231956,318.25,394.221854038826,10,0,221.250189879931,445.886406442401,67.0161384638504,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
223,87,23.6,16.6,40.047457485227,28.4044444444444,0,0.190807246293429,15.7786544768243,1,0.999964858416371,26.2878343073748,0,8.08358291373957,14.0032703027963,443.383946645584,859.377733026163,1302.76167967175,40.5484740376611,1343.31015370941,1007.29362760472,0,0,0,6.07643899251731,1.5,7.99819881670536,1.28715642787824e-05,88.0712774949432,0.641454184074115,318.25,394.221854038826,10,0,222.750189879931,453.884605259106,67.0161513354147,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
224,88,23.9,16.9,40.607762375681,28.4044444444444,0,0.196898002054816,15.5878472305309,1,0.9999602181866,20.1110881858067,0,1.59743009730037,14.2412754526971,443.383946645584,860.975163123463,1304.35910976905,54.7897494903583,1359.14885925941,1007.29362760472,0,0,0,4.65043691844081,1.5,4.55123048556075,4.82683660578687e-06,82.0678046323036,0.59772877329037,318.25,394.221854038826,10,0,224.250189879931,458.435835744667,67.0161561622513,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
225,89,23.85,16.85,41.1739750405096,28.4044444444444,0,0.198974066338292,15.3909492284761,1,0.999954786597451,21.3858272431337,0,2.31814451493794,14.6674482524583,443.383946645584,863.293307638401,1306.67725428399,69.4571977428166,1376.1344520268,1007.29362760472,0,55.2315998794413,0,4.97102599737144,1.5,6.91051006933176,1.78221659581368e-06,128.963242787887,0.939284793306263,318.25,449.453453918267,11,0,225.750189879931,465.346345813999,67.0161579444679,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
226,90,26.95,19.95,41.8533924009011,28.4044444444444,0,0.238755583079152,15.1919751621378,1,0.999948544019089,22.7593589049499,0,3.08039568808034,15.1376640129766,443.383946645584,866.373703326482,1309.75764997207,84.5948617557931,1394.35251172786,1007.29362760472,0,0,0,5.58837615133674,1.5,8.15333304147982,6.4923604128353e-07,119.380372734274,0.869489370029001,318.25,449.453453918267,11,0,227.250189879931,473.499678855479,67.0161585937039,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
227,91,28.9,20,42.5436449619568,28.4044444444444,0,0.242563205320152,14.9532195790586,1,0.999939905529544,17.0965483103966,0,0,15.1517319928243,443.383946645584,866.373703326482,1307.15694669179,99.7465937486174,1406.90354044041,1007.29362760472,0,0,0,4.3378870024054,1.5,6.43150547259077,2.3372496968932e-07,111.504438324253,0.812126161222456,318.25,449.453453918267,11,0,228.750189879931,479.931184328069,67.0161588274289,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
228,92,29.45,20,43.2431016442132,28.4044444444444,0,0.245797646257494,14.7106563737385,1,0.999929642885041,21.6521115036552,0,1.08527027617853,15.820647098059,443.383946645584,867.45897360266,1308.24221696797,115.567240846676,1423.80945781465,1007.29362760472,0,0,0,5.80789904656822,1.5,9.31241649876694,8.32645213222349e-08,100.772669929855,0.733962906017082,318.25,449.453453918267,11,0,230.250189879931,489.243600826836,67.0161589106934,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
229,93,29.75,20,43.951831212685,28.4044444444444,0,0.249056252063392,14.464858727481,1,0.999917454274763,23.4701679565727,0,2.17900950623893,16.3778141925645,443.383946645584,869.637983108899,1310.42122647421,131.945055039241,1442.36628151345,1007.29362760472,0,0,0,6.49892578859516,1.5,10.8131136683945,2.93874734325072e-08,88.553417208844,0.644965777701307,318.25,449.453453918267,11,0,231.750189879931,500.056714495231,67.0161589400809,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
230,94,28.6,20,44.6698995491575,28.4044444444444,0,0.252338009535636,14.2158024754176,1,0.999902948773346,22.5903265783807,0,0.859411865047615,16.7160882410254,443.383946645584,870.497394973947,1311.28063833926,148.661143280266,1459.94178161952,1007.29362760472,0,0,0,5.82237519015117,1.5,9.74015014994433,1.02856176908972e-08,77.4083266880067,0.563792151635916,318.25,449.453453918267,11,0,233.250189879931,509.796864645175,67.0161589503665,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
231,95,28.6,20,45.3973697245764,28.4044444444444,0,0.255641930910842,13.9634644658819,1,0.999885650602089,24.9022913990236,0,2.30288286367187,17.384160411809,443.383946645584,872.800277837619,1313.58352120293,166.045303692075,1479.628824895,1007.29362760472,0,59.8910778237383,0,6.41836635134775,1.5,10.7369876421478,3.57289877683797e-09,125.176627437709,0.911705537856142,318.25,509.344531742006,12,0,234.750189879931,520.533852287323,67.0161589539394,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
232,96,29.75,20,46.1343020709376,28.4044444444444,0,0.258967053688408,13.7078225349711,1,0.999864979595666,18.8739655860449,0,0,17.1030816321235,443.383946645584,872.800277837619,1310.22348066721,183.148385324199,1493.37186599141,1007.29362760472,5.59,0,0,5.49019664958667,1.5,10.380973790431,1.23264669582568e-09,118.988140867763,0.866632606972335,323.84,509.344531742006,12,0,236.250189879931,530.914826077754,67.0161589551721,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
233,97,24.7,17.7,46.7949122516112,28.4044444444444,0,0.232146509744521,13.4488554812827,1,0.999840226930135,24.9209229416357,0,1.20989677160668,18.2392509000223,443.383946645584,874.010174609225,1311.43337743882,201.387636224221,1512.82101366304,1007.29362760472,0,0,0,5.87929644502623,1.5,8.02970932911276,4.2262371380275e-10,109.528324440885,0.797733426669856,323.84,509.344531742006,12,0,237.750189879931,538.944535406867,67.0161589555947,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
234,98,22.5,15.5,47.3808332413908,28.4044444444444,0,0.205899813146541,13.2167089715382,1,0.999814203920323,25.5427871208178,0,1.12370532478922,18.7839090738682,443.383946645584,875.133879934014,1312.55708276361,220.171545298089,1532.7286280617,1007.29362760472,0,0,0,5.80826964902091,1.5,8.90172240575551,1.4408101378649e-10,99.2040930097907,0.722538406940465,323.84,509.344531742006,12,0,239.250189879931,547.846257812622,67.0161589557388,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
235,99,24.2,17.2,48.0392961323566,28.4044444444444,0,0.231391925837652,13.0108091583916,1,0.999787597171739,25.0381818611537,0,0.111562588661929,19.1743225173013,443.383946645584,875.245442522676,1312.66864535227,239.345867815391,1552.01451316766,1007.29362760472,0,0,0,5.87706570929381,1.5,9.53844551224877,4.88626028527506e-11,88.2585653276479,0.642818267431728,323.84,509.344531742006,12,0,240.750189879931,557.384703324871,67.0161589557876,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
236,100,24.2,17.2,48.7060816901851,28.4044444444444,0,0.234316612923096,12.779417232554,1,0.999753123217272,23.515713520154,0,0,19.3818075682312,443.383946645584,875.245442522676,1310.98800903372,258.727675383622,1569.71568441735,1007.29362760472,0,0,0,5.51989597005496,1.5,8.9584520688239,1.64931179824634e-11,77.8951191973021,0.567337633213396,323.84,509.344531742006,12,0,242.250189879931,566.343155393695,67.0161589558041,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
237,101,25.8,18.8,49.4440355045212,28.4044444444444,0,0.259326010047436,12.5451006196309,1,0.999712507965087,24.0087657126207,0,0,19.8944784152629,443.383946645584,875.245442522676,1309.1339528065,278.622153798885,1587.75610660539,1007.29362760472,0,59.4042853144429,0,5.80137735674843,1.5,9.93466250228852,5.54081225345726e-12,125.974948227425,0.917519989801916,323.84,568.748817056448,13,0,243.750189879931,576.277817895984,67.0161589558097,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
238,102,26.95,19.95,50.2368762475519,28.4044444444444,0,0.278613949137409,12.2857746095834,1,0.999659723997032,25.0349794691531,0,0,20.5210918228514,443.383946645584,875.245442522676,1307.49151290595,299.143245621736,1606.63475852768,1007.29362760472,0,0,0,6.17264500524581,1.5,10.8980083775938,1.86020088221994e-12,113.683000793931,0.827993400249647,323.84,568.748817056448,13,0,245.250189879931,587.175826273577,67.0161589558115,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
239,103,26.35,19.35,51.0153668696426,28.4044444444444,0,0.273571140854834,12.007160660446,1,0.999592167672195,22.5042735609676,0,0,20.4815159220259,443.383946645584,875.245442522676,1303.36981576828,319.624761543762,1622.99457731204,1007.29362760472,0,0,0,5.50249793419381,1.5,10.4292848076891,6.16751094639767e-13,101.848595306177,0.741799250101371,323.84,568.748817056448,13,0,246.750189879931,597.605111081267,67.0161589558121,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
240,104,27.5,20,51.8298628890271,28.4044444444444,0,0.286223878518109,11.7335895195912,1,0.99951279870705,24.0928731519451,0,0,21.2156092953428,443.383946645584,875.245442522676,1299.88239683628,340.840370839105,1640.72276767539,1007.29362760472,0,0,0,6.29595747581483,1.5,12.8107979537946,2.08899564313469e-13,87.6691044200528,0.638525015689732,323.84,568.748817056448,13,0,248.250189879931,610.415909035061,67.0161589558124,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
241,105,28.1,20,52.6542522086912,28.4044444444444,0,0.289700505425984,11.4473656410731,1,0.999413177205313,22.302700022785,0,0,21.2633716765401,443.383946645584,875.245442522676,1294.54271367957,362.103742515645,1656.64645619521,1007.29362760472,0,0,0,6.04265379548848,1.5,12.2232095752892,6.96331881044898e-14,74.0825398978726,0.539569273161235,323.84,568.748817056448,13,0,249.750189879931,622.63911861035,67.0161589558124,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
242,106,28.35,20,53.4885714963781,28.4044444444444,0,0.293190017828039,11.1576651356471,1,0.999291586317912,16.71017598326,0,0,20.3860156654608,443.383946645584,875.245442522676,1284.75106929773,382.489758181106,1667.24082747883,1007.29362760472,0,63.2168646138724,0,4.64757976548832,1.5,9.59595899406629,1.98951966012828e-14,126.313550758536,0.919986151489326,323.84,631.965681670321,14,0,251.250189879931,632.235077604417,67.0161589558124,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
243,107,29.45,20,54.3328553933047,28.4044444444444,0,0.296691703577985,10.8644751178191,1,0.999142859600945,14.6834122346845,0,0,20.187834805834,443.383946645584,875.245442522676,1273.19029628483,402.67759298694,1675.86788927177,1007.29362760472,2.29,0,0,4.25724751177731,1.5,8.31215074538081,9.9475983006414e-15,118.876115133206,0.865816684026748,326.13,631.965681670321,14,0,252.750189879931,640.547228349797,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
244,108,25.25,18.25,55.1123869657592,28.4044444444444,0,0.273936943564014,10.5677834142411,1,0.998960545496454,9.81348254696343,0,0,19.2147976357309,443.383946645584,875.245442522676,1258.02454190534,421.892390622671,1679.91693252801,1007.29362760472,0,0,0,2.32144834554745,1.5,1.8590367199048,0,115.533261676839,0.841469503001059,326.13,631.965681670321,14,0,254.250189879931,642.406265069702,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
245,109,26.95,19.95,55.974535395761,28.4044444444444,0,0.302969519335236,10.2938464706771,1,0.998757960144163,19.1788025689924,0,0,21.8074995909105,443.383946645584,875.245442522676,1248.85359500615,443.699890213581,1692.55348521973,1007.29362760472,0,0,0,4.70654162496279,1.5,6.2049919373308,0,107.882285358875,0.785744743340433,326.13,631.965681670321,14,0,255.750189879931,648.611257007033,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
246,110,25.3,18.3,56.7745803868003,28.4044444444444,0,0.281145610137299,9.99087695134183,1,0.99848761895392,18.4729801108162,0,0,21.9529235817604,443.383946645584,875.245442522676,1238.78777446068,465.652813795342,1704.44058825602,1007.29362760472,0,0,0,4.41182993195404,1.5,6.13987767650915,0,100.295856469998,0.730490105377102,326.13,631.965681670321,14,0,257.250189879931,654.751134683542,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
247,111,25.85,18.85,57.6081745832105,28.4044444444444,0,0.292935211871266,9.70973134120453,1,0.998184374734663,22.7783957647277,0,0,23.4952428199785,443.383946645584,875.245442522676,1231.02235455943,489.14805661532,1720.17041117475,1007.29362760472,14.73,0,0,5.50660436107834,1.5,8.6162154101504,0,104.984646832383,0.764640219713423,340.86,631.965681670321,14,0,258.750189879931,663.367350093693,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
248,112,25.85,18.85,58.4512967449791,28.4044444444444,0,0.296283455612614,9.41679612933327,1,0.997803560160253,11.6461768569801,0,0,20.6298754293147,443.383946645584,875.245442522676,1215.8496933583,509.777932044635,1725.62762540294,1007.29362760472,0,0,0,2.8104673379599,1.5,3.94375736898113,0,99.5771545376038,0.725255545657415,340.86,631.965681670321,14,0,260.250189879931,667.311107462674,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
249,113,25,18,59.2655196517533,28.4044444444444,0,0.286127903401304,9.12051267372066,1,0.997337083259439,8.86115010236573,0,0,19.962612870381,443.383946645584,875.245442522676,1198.75944672917,529.740544915016,1728.49999164419,1007.29362760472,3.81,0,0,2.09192522147639,1.5,1.79391699191251,0,100.110443664972,0.729139678507555,344.67,631.965681670321,14,0,261.750189879931,669.105024454586,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
