scenario,loc_row,mang_row,soil_row,crop_col,loc_name,lat,vpdf,wth_file,tchng,pchng,co2,manag_name,fix_find,fyear,yrno,sim_doy,pdoy,lpdoy,stop_doy,sow_tmp,sow_wat,pden,nitrogen,water,irglvl,soil_name,nlyer,ldrain,salb,u,cn2,crop_name,PHYL,PLACON,PLAPOW,a_pla_den,b_pla_den,SLA,FRZTKIL,FRZLDR,HtLTH,HtLDR,TBRUE,TP1RUE,TP2RUE,TCRUE,KPAR,IRUE,CO2REF,CO2RES,FLF1A,FLF1B,WTOPL,FLF2,FRTRL,GCC,PDHI,WDHI1,WDHI2,WDHI3,WDHI4,MC,heat,TP2H,TCH,TP1F,TBF,RFmax,DEPORT,MEED,GRTDP,TECREF,WSSG,WSSL,WSSD,WSSN,FLDKIL,vpdtp,VPDcr,surviv,EPCOND,LTLRWC,SLNG,SLNS,SNCG,SNCS1,SNCS2,GNCmin,GNCmax,MXNUP,TBD,TP1D,TP2D,TCD,cpp,ppsen,bdSOWEMR,bdEMRR1,bdR1R3,bdR3R5,bdR5R7,bdR7R8,bdBRP,bdTRP,bdBSG,bdTSG,bdTLM,bdTLP,bdBLS,bdFLW,bdBNF
TEST-SAREC-2025-IRRI-P42A84E,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P42A84E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-SAREC-2025-IRRI-P48A14E,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P48A14E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-SAREC-2025-IRRI-P52A14SE,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P52A14SE,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-SAREC-2025-IRRI-R1814502,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1814502,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-SAREC-2025-IRRI-R18C13665,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R18C13665,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-SAREC-2025-IRRI-R1945980,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1945980,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-SAREC-2025-IRRI-R1946252,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1946252,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-SAREC-2025-IRRI-R19C1012,17,84,185,13,SAREC,33.78,0.75,SSM_SAREC_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2025,1,1,154,154,365,,,37,0,1,0.6,Soil_185,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R19C1012,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-P42A84E,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P42A84E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-P48A14E,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P48A14E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-P52A14SE,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P52A14SE,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-R1814502,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1814502,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-R18C13665,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R18C13665,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-R1945980,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1945980,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-R1946252,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1946252,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-RFD-R19C1012,17,13,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,137,137,365,,,37,0,2,0.5,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R19C1012,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-P42A84E,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P42A84E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-P48A14E,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P48A14E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-P52A14SE,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P52A14SE,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-R1814502,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1814502,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-R18C13665,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R18C13665,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-R1945980,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1945980,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-R1946252,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1946252,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-PINETREE-2024-IRRI-R19C1012,17,84,203,13,Pinetree,35.09,0.75,SSM_Pinetree_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,137,137,365,,,37,0,1,0.6,Soil_203,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R19C1012,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-P42A84E,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P42A84E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-P48A14E,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P48A14E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-P52A14SE,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P52A14SE,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-R1814502,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1814502,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-R18C13665,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R18C13665,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-R1945980,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1945980,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-R1946252,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R1946252,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-RFD-R19C1012,17,13,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-RFD-ELY,0,2024,1,1,136,136,365,,,37,0,2,0.5,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-R19C1012,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
TEST-ROHWER-2024-IRRI-P42A84E,17,84,59,13,Rohwer,33.8,0.75,SSM_Rowher_AR.xlsx,0,1,421,AR-IRRI-ELY,0,2024,1,1,136,136,365,,,37,0,1,0.6,Soil_59,,,cm.cm-1,cm.cm-1,cm.cm-1,SSM-P42A84E,45,1,2.5,1.016,-0.0005,0.032,,,,,10,20,30,40,0.65,2,385,0.8,0.65,0.4,150,0.05,0.22,0.7692307692307692,0.01,0,0,9999,9999,13,,,,,,,200,1000,30,4.5,0.3,0.4,0.4,0.5,50,0,2,0,0.1,0.55,2.5,0.8,0.02,0.005,0.005,0.007,0.065,0.6,7,27,34,45,13.09,-0.294,4,19.7,7.2,7.8,32.9,13,4,71.6,38.699999999999996,71.6,30.9,38.699999999999996,38.699999999999996,23.7,12
