"sName","Location","Manag","Soil","Crop","Pyear","Pdoy","dtEMR","R0","R1","R2","R3","R4","R5","R6","R7","R8","MSNN","MXLAI","R5ANTDM","WTOP","WGRN","HI","IPASW","CRAIN","CIRGW","IRGNO","ATSWSL","CRUNOF","CE","CTR","CDRAIN","ET","EoverET","NLF","NST","NVEG","NGRN","CNUP","CUMBNF","ISOLN","CNFERT","CNMIN","CNSOL","CNVOL","CNLEACH","CNDNIT","MATYP","SRAINT","MTMINT","MTMAXT","SSRADT","SUMETT","SRAIN2","MTMIN2","MTMAX2","SSRAD2","SUMET2","SRAIN3","MTMIN3","MTMAX3","SSRAD3","SUMET3","Ywet"
"TEST-PINETREE-2024-RFD-P42A84E","Pinetree","AR-RFD-ELY","Soil_203","SSM-P42A84E",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-RFD-P48A14E","Pinetree","AR-RFD-ELY","Soil_203","SSM-P48A14E",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-RFD-P52A14SE","Pinetree","AR-RFD-ELY","Soil_203","SSM-P52A14SE",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-RFD-R1814502","Pinetree","AR-RFD-ELY","Soil_203","SSM-R1814502",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-RFD-R18C13665","Pinetree","AR-RFD-ELY","Soil_203","SSM-R18C13665",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-RFD-R1945980","Pinetree","AR-RFD-ELY","Soil_203","SSM-R1945980",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-RFD-R1946252","Pinetree","AR-RFD-ELY","Soil_203","SSM-R1946252",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-RFD-R19C1012","Pinetree","AR-RFD-ELY","Soil_203","SSM-R19C1012",2024,137,5,-9,53,-9,66,-9,79,-9,113,129,30.6210608510529,6.03220597445939,529.411703876344,558.290277793321,142.529422034753,0.255296263796872,126.900224114871,439.4,0,0,141.761958039356,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,359.341432285431,0.332725247357212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.4,21.22421875,32.56484375,2773.32,357.841432285431,243.5,21.6910256410256,32.2551282051282,1788.58,306.725373846023,195.9,20.496,33.048,984.74,51.1160584394081,1638.26921879026
"TEST-PINETREE-2024-IRRI-P42A84E","Pinetree","AR-IRRI-ELY","Soil_203","SSM-P42A84E",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-PINETREE-2024-IRRI-P48A14E","Pinetree","AR-IRRI-ELY","Soil_203","SSM-P48A14E",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-PINETREE-2024-IRRI-P52A14SE","Pinetree","AR-IRRI-ELY","Soil_203","SSM-P52A14SE",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-PINETREE-2024-IRRI-R1814502","Pinetree","AR-IRRI-ELY","Soil_203","SSM-R1814502",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-PINETREE-2024-IRRI-R18C13665","Pinetree","AR-IRRI-ELY","Soil_203","SSM-R18C13665",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-PINETREE-2024-IRRI-R1945980","Pinetree","AR-IRRI-ELY","Soil_203","SSM-R1945980",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-PINETREE-2024-IRRI-R1946252","Pinetree","AR-IRRI-ELY","Soil_203","SSM-R1946252",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-PINETREE-2024-IRRI-R19C1012","Pinetree","AR-IRRI-ELY","Soil_203","SSM-R19C1012",2024,137,5,-9,58,-9,74,-9,87,-9,130,149,30.1277777777778,18.7740745317672,1339.52644612474,1871.23754423109,804.322671176741,0.429834615950508,127.17299865058,493.2,882.084245061331,24,124.422154500892,0,277.107414422514,937.79260148248,158.838591327933,1214.90001590499,0.228090715939363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493.2,20.4236486486486,31.8439189189189,3094.26,1213.40001590499,244.2,21.7023255813953,32.5093023255814,1980.38,776.104860950901,249,18.65,30.9209677419355,1113.88,437.295154954093,9245.08817444529
"TEST-ROHWER-2024-RFD-P42A84E","Rohwer","AR-RFD-ELY","Soil_59","SSM-P42A84E",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-RFD-P48A14E","Rohwer","AR-RFD-ELY","Soil_59","SSM-P48A14E",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-RFD-P52A14SE","Rohwer","AR-RFD-ELY","Soil_59","SSM-P52A14SE",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-RFD-R1814502","Rohwer","AR-RFD-ELY","Soil_59","SSM-R1814502",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-RFD-R18C13665","Rohwer","AR-RFD-ELY","Soil_59","SSM-R18C13665",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-RFD-R1945980","Rohwer","AR-RFD-ELY","Soil_59","SSM-R1945980",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-RFD-R1946252","Rohwer","AR-RFD-ELY","Soil_59","SSM-R1946252",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-RFD-R19C1012","Rohwer","AR-RFD-ELY","Soil_59","SSM-R19C1012",2024,136,5,-9,52,-9,65,-9,79,-9,114,129,28.9315786145877,6.40395629939033,691.541666074513,781.173665544192,198.226962633682,0.253755306120811,232.139994434593,401.31,0,0,161.720589283839,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,401.115626359922,0.325343692936495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401.31,20.77578125,31.0484375,2757.37,400.8212340075,318.25,21.4038461538461,31.0435897435897,1754.25,336.72634200287,83.06,19.796,31.056,1003.12,64.0948920046298,2278.47083486991
"TEST-ROHWER-2024-IRRI-P42A84E","Rohwer","AR-IRRI-ELY","Soil_59","SSM-P42A84E",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
"TEST-ROHWER-2024-IRRI-P48A14E","Rohwer","AR-IRRI-ELY","Soil_59","SSM-P48A14E",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
"TEST-ROHWER-2024-IRRI-P52A14SE","Rohwer","AR-IRRI-ELY","Soil_59","SSM-P52A14SE",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
"TEST-ROHWER-2024-IRRI-R1814502","Rohwer","AR-IRRI-ELY","Soil_59","SSM-R1814502",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
"TEST-ROHWER-2024-IRRI-R18C13665","Rohwer","AR-IRRI-ELY","Soil_59","SSM-R18C13665",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
"TEST-ROHWER-2024-IRRI-R1945980","Rohwer","AR-IRRI-ELY","Soil_59","SSM-R1945980",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
"TEST-ROHWER-2024-IRRI-R1946252","Rohwer","AR-IRRI-ELY","Soil_59","SSM-R1946252",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
"TEST-ROHWER-2024-IRRI-R19C1012","Rohwer","AR-IRRI-ELY","Soil_59","SSM-R19C1012",2024,136,5,-9,55,-9,71,-9,85,-9,129,146,28.4044444444444,16.1706022667804,1281.37433179347,1868.72637447743,826.476876963393,0.442267465291439,232.606982592787,404.36,687.254119962113,15,199.539011416994,0,309.750581971639,741.254341774557,67.0161589558125,1051.0049237462,0.294718487966323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404.36,20.2951724137931,30.9062068965517,3056.97,1049.5049237462,318.25,21.5083333333333,31.1797619047619,1903.28,649.844573889942,86.11,18.6245901639344,30.5295081967213,1153.69,399.660349856254,9499.73421797003
